ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-08-05,1135,8,2,11,4,N,A,Y,A,H,A,C,02,N,6,B,,,Y,,C,Y,N,D,1,0,0,1,21750.0,2,38.67477035522461,-119.61583709716795,3
2021,2021-08-18,1210,8,2,12,3,N,A,Y,A,H,A,A,07,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.740211486816406,-119.81072235107422,4
2021,2021-08-27,300,8,2,3,5,N,A,Y,A,H,D,A,07,E,8,E,,,,,9,Y,N,D,1,0,0,0,22107.0,1,38.696720123291016,-120.00868988037108,3
2021,2021-08-30,1815,8,2,18,1,N,A,Y,A,H,A,A,01,S,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.71535110473633,-119.79281616210938,3
2021,2021-09-24,1408,9,3,14,5,N,A,Y,A,H,A,C,02,E,3,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,38.48175048828125,-120.01723480224608,2
2021,2021-09-24,1730,9,3,17,5,Y,A,Y,A,H,A,A,07,,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.492164611816406,-120.03459167480467,3
2021,2021-10-07,430,10,3,4,4,Y,B,N,A,H,D,A,07,,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.79627227783203,-119.74981689453124,2
2021,2021-10-09,1820,10,3,18,6,N,B,Y,A,H,D,C,02,N,8,F,,,Y,,J,Y,N,D,1,0,0,1,22107.0,1,38.66364669799805,-119.66656494140624,4
2021,2021-11-14,1210,11,3,12,7,N,A,Y,A,B,A,L,04,W,3,E,,Y,,,J,N,N,D,1,0,1,0,22350.0,1,38.65120315551758,-119.72432708740234,2
2021,2021-12-05,1535,12,4,15,7,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,3,38.7763557434082,-119.91887664794922,4
2022,2022-01-23,1230,1,4,12,7,N,A,Y,C,H,A,M,96,E,8,E,,,,,I,N,N,D,2,0,0,0,38314.0,1,38.487735748291016,-119.98529052734376,2
2022,2022-02-26,1400,2,4,14,6,N,A,N,C,E,A,M,96,S,8,E,,,,,I,N,N,D,2,0,0,0,38314.0,1,38.64949035644531,-119.91207122802734,2
2022,2022-04-10,1225,4,1,12,7,N,A,Y,A,H,A,C,02,E,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.671085357666016,-119.66078948974608,2
2022,2022-05-27,2130,5,1,21,5,N,A,N,A,H,D,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-06-01,1440,6,2,14,3,N,A,Y,A,H,A,-,- ,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2022,2022-06-17,1730,6,2,17,5,N,B,Y,B,H,B,A,07,N,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,3,38.4576416015625,-120.0525131225586,2
2022,2022-07-01,2115,7,2,21,5,N,A,N,A,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.77282333374024,-119.78701782226562,2
2022,2022-07-15,1600,7,2,16,5,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.696304321289055,-119.9907684326172,3
2022,2022-07-28,1008,7,2,10,4,N,A,N,A,H,A,A,07,E,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.78669738769531,-119.75473022460938,4
2022,2022-08-14,2330,8,2,23,7,N,A,Y,A,H,D,A,01,E,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.48869705200195,-119.9871063232422,3
2022,2022-08-12,1725,8,2,17,5,N,A,Y,A,H,A,A,01,E,5,A,,,Y,,C,Y,N,D,1,0,0,1,21650.0,2,38.48897933959961,-119.9871826171875,3
2022,2022-08-21,1555,8,2,15,7,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,N,N,D,2,0,0,2,22107.0,1,38.66239929199219,-119.68736267089844,3
2022,2022-10-01,435,10,3,4,6,N,A,Y,A,H,D,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.7934799194336,-119.92477416992188,3
2022,2022-09-29,1440,9,3,14,4,N,A,Y,A,H,A,A,01,E,8,D,,,,,C,Y,N,D,3,0,0,0,22107.0,2,38.77633285522461,-119.91876983642578,4
2022,2022-09-29,1953,9,3,19,4,N,A,Y,A,H,D,-,- ,E,18,E,,,,,H,Y,N,D,1,0,0,0,,1,38.8366813659668,-119.77906799316406,4
2022,2022-10-10,1915,10,3,19,1,N,B,Y,A,E,D,C,02,W,1,F,,,Y,,A,Y,N,D,0,0,0,0,23152.0,1,38.580604553222656,-119.80520629882812,1
2022,2022-10-29,1205,10,3,12,6,N,B,N,A,B,A,C,02,N,3,F,,,Y,,A,Y,N,B,1,0,0,1,22350.0,1,38.7917594909668,-119.81070709228516,2
2022,2022-10-21,1615,10,3,16,5,N,A,N,A,H,A,C,02,W,3,A,,,Y,,D,Y,N,D,1,0,0,1,22350.0,2,38.55240631103516,-119.84806060791016,2
2022,2022-11-02,1050,11,3,10,3,N,D,Y,C,G,A,A,07,W,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,38.70230865478516,-120.03572082519533,4
2022,2022-12-01,1910,12,4,19,4,N,D,Y,C,G,D,D,22,E,3,E,,,,,J,N,N,D,2,0,0,0,22350.0,2,38.70360565185546,-120.06809997558594,3
2022,2022-12-26,1300,12,4,13,1,N,A,Y,C,E,A,M,96,E,8,F,,,,,A,N,N,D,1,0,0,0,38314.0,1,38.53832626342773,-119.89756774902344,4
2022,2022-11-14,415,11,3,4,1,Y,B,Y,A,H,D,A,01,,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.77637481689453,-119.91893005371094,1
