ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-06-12,2250,6,2,22,7,Y,A,N,A,H,C,-,,,00,C,,,,,C,N,F,A,1,0,0,0,20001.0,2,37.32654571533203,-121.88929748535156,4
2022,2022-06-07,857,6,2,8,2,N,A,N,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.42222595214844,-122.14029693603516,3
2022,2022-06-09,915,6,2,9,4,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,D,1,0,1,0,22450.0,2,37.359817504882805,-121.89373016357422,3
2022,2022-09-17,1545,9,3,15,6,N,A,Y,A,H,A,D,22,S,04,C,,,,,C,,N,A,5,0,0,0,21703.0,2,36.9902572631836,-121.55796051025392,3
2021,2021-12-14,1329,12,4,13,2,Y,B,N,A,H,A,-,,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.31649398803711,-121.83467864990234,4
2021,2021-12-20,2040,12,4,20,1,Y,A,N,A,H,C,-,,,03,G,Y,,,,B,N,F,A,1,1,0,0,22350.0,2,37.36283493041992,-121.84780120849608,4
2022,2022-03-01,926,3,1,9,2,Y,A,N,A,H,A,-,- ,,00,H,,Y,,,G,N,N,A,1,0,1,0,,2,37.32405471801758,-121.88155364990234,4
2022,2022-01-07,555,1,4,5,5,Y,A,N,B,H,C,-,,,09,B,,,,,C,N,N,A,1,0,0,0,21800.0,2,37.311084747314446,-121.89585876464844,4
2022,2022-02-06,1606,2,4,16,7,Y,A,N,A,H,A,-,,,03,A,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.403675079345696,-121.89580535888672,3
2022,2022-03-04,49,3,1,0,5,Y,A,Y,A,H,C,-,,,03,A,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.35511016845703,-121.86701965332033,4
2021,2021-07-30,1645,7,2,16,5,Y,A,N,A,H,A,-,,,09,F,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.30796051025391,-121.84780120849608,2
2021,2021-08-04,1041,8,2,10,3,N,A,N,A,H,A,L,04,N,05,A,,Y,,,G,Y,N,D,1,0,1,0,21650.0,2,37.405269622802734,-121.90289306640624,3
2021,2021-10-25,1533,10,3,15,1,N,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.44245529174805,-122.13118743896484,3
2021,2021-07-14,1131,7,2,11,3,Y,A,N,A,H,A,A,01,,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.36685562133789,-121.99815368652344,2
2021,2021-10-09,1009,10,3,10,6,Y,A,Y,A,H,A,-,,,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,5,37.33685302734375,-121.84952545166016,4
2021,2021-11-16,1602,11,3,16,2,N,A,N,A,H,A,-,,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.25990676879882,-121.88835144042967,3
2021,2021-02-03,1015,2,4,10,3,N,A,N,A,H,A,A,01,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.344051361083984,-121.89215850830078,4
2021,2021-02-20,1747,2,4,17,6,Y,A,N,A,H,C,-,,,12,G,,,,,C,Y,N,D,4,0,0,0,21453.0,3,37.276973724365234,-121.84204864501952,3
2021,2021-04-03,1300,4,1,13,6,N,A,N,A,H,A,-,,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.41769790649414,-121.85781860351562,4
2021,2021-05-02,1900,5,1,19,7,Y,A,N,A,H,A,-,,,03,D,,,,,C,,N,A,1,0,0,0,22350.0,2,37.35588455200195,-121.88590240478516,3
2021,2021-05-07,1336,5,1,13,5,Y,A,N,A,H,A,I,11,,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.370620727539055,-122.11065673828124,4
2021,2021-05-04,1825,5,1,18,2,Y,A,N,A,H,A,A,01,,12,C,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.377288818359375,-122.02880096435548,3
2022,2022-09-27,1820,9,3,18,2,N,A,Y,A,H,A,A,01,S,07,D,,,,,C,Y,N,D,2,0,0,0,21658.0,2,37.229446411132805,-121.74735260009766,4
2022,2022-10-13,1200,10,3,12,4,Y,B,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.35241317749024,-122.0880126953125,3
2022,2022-11-25,1402,11,3,14,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.03056335449219,-121.57129669189452,4
2021,2021-09-12,55,9,3,0,7,N,A,Y,A,H,D,-,- ,N,00,B,,,,,C,Y,N,D,1,0,0,0,,2,37.33967971801758,-121.85224151611328,4
2021,2021-03-21,812,3,1,8,7,N,A,Y,A,H,A,A,01,S,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,4,37.29963302612305,-122.03086090087892,1
2021,2021-12-13,1845,12,4,18,1,N,C,Y,B,H,D,A,01,S,03,F,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.16569519042969,-121.98815155029295,3
2022,2022-01-07,1637,1,4,16,5,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.31924057006836,-121.83310699462892,4
2022,2022-01-28,1515,1,4,15,5,N,A,Y,A,H,A,A,08,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.427898406982415,-121.91699981689452,4
2022,2022-09-23,1820,9,3,18,5,N,A,Y,A,H,A,A,08,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.418014526367195,-121.97189331054688,4
2021,2021-09-09,2008,9,3,20,4,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.343017578125,-122.03224182128906,3
2022,2022-04-07,1124,4,1,11,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.345527648925774,-121.94081115722656,4
2021,2021-02-24,1820,2,4,18,3,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.452484130859375,-122.12755584716795,4
2021,2021-06-03,1600,6,2,16,4,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.34067535400391,-121.9283447265625,4
2021,2021-07-29,1550,7,2,15,4,N,A,Y,A,D,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.402847290039055,-122.0451202392578,4
2021,2021-08-12,1745,8,2,17,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.33843612670898,-121.93138122558594,4
2022,2022-06-23,1219,6,2,12,4,Y,A,N,A,H,A,D,22,,09,D,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.270313262939446,-122.04592895507812,3
2022,2022-08-20,903,8,2,9,6,N,A,N,A,H,A,A,01,,08,B,,,,,C,,N,-,1,0,0,0,22107.0,2,37.32161331176758,-121.86193084716795,4
2022,2022-09-03,153,9,3,1,6,Y,A,N,A,H,C,-,,,00,A,,,,,I,Y,N,A,1,0,0,0,23123.0,1,37.29475021362305,-121.85235595703124,4
2022,2022-09-10,920,9,3,9,6,Y,A,N,A,H,A,-,,,03,B,,,,,E,Y,N,D,1,0,0,0,22350.0,4,37.32955932617188,-121.88282012939452,4
2022,2022-12-15,1810,12,4,18,4,N,A,N,A,H,C,-,,S,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,2,37.30778884887695,-121.99835205078124,3
2022,2022-11-14,1807,11,3,18,1,Y,A,N,A,H,C,-,,,03,C,,,,,C,N,N,-,1,0,0,0,22350.0,2,37.3588752746582,-121.8918685913086,4
2022,2022-02-18,1153,2,4,11,5,Y,A,N,A,H,A,-,,,12,A,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.28262710571289,-121.92243957519533,4
2022,2022-04-06,1511,4,1,15,3,Y,A,N,A,H,-,-,,,00,C,,,,,C,N,N,A,1,0,0,0,23123.0,2,37.309329986572266,-121.87862396240234,4
2022,2022-05-21,723,5,1,7,6,Y,A,Y,A,H,A,A,01,,03,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.2534065246582,-122.04278564453124,3
2022,2022-07-09,1653,7,2,16,6,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,-,5,0,0,0,22350.0,2,37.26218795776367,-121.81350708007812,4
2022,2022-06-15,1814,6,2,18,3,N,A,N,A,H,A,-,,W,09,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.23682403564453,-121.83128356933594,4
2022,2022-07-08,1850,7,2,18,5,Y,A,N,A,H,A,-,,,08,-,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.331451416015625,-121.85540771484376,4
2021,2021-07-31,2235,7,2,22,6,N,A,N,A,H,C,-,,,12,D,,,,,C,Y,F,A,1,0,0,0,21453.0,2,37.318706512451165,-121.8223876953125,4
2021,2021-09-10,1623,9,3,16,5,Y,A,N,A,H,A,-,,,21,C,,,,,C,Y,N,A,1,0,0,0,22106.0,3,37.33156967163086,-121.8871612548828,3
2021,2021-11-15,1230,11,3,12,1,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,21457.0,2,37.37912368774414,-121.9227294921875,2
2021,2021-10-05,1613,10,3,16,2,Y,A,N,A,H,A,A,01,,00,D,,,,,C,Y,N,A,3,0,0,0,21543.0,4,37.40409851074219,-121.89779663085938,3
2021,2021-11-03,2101,11,3,21,3,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.12976837158203,-121.6513900756836,3
2022,2022-02-13,2224,2,4,22,7,N,A,N,A,H,C,-,,S,03,A,,,,,J,Y,N,D,1,0,0,0,22350.0,1,37.29484176635742,-121.86701202392578,4
2021,2021-01-05,1907,1,4,19,2,Y,A,N,A,H,D,N,60,,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.347049713134766,-121.8327178955078,2
2021,2021-01-19,1706,1,4,17,2,N,A,N,A,H,A,-,,N,04,C,,,,,C,N,F,A,1,0,0,0,21703.0,2,37.25193405151367,-121.87530517578124,4
2021,2021-01-02,2045,1,4,20,6,N,A,N,A,H,C,A,01,W,01,C,,,,,C,N,N,A,2,0,0,0,23153.0,2,37.37395858764648,-122.0563507080078,4
2021,2021-02-14,706,2,4,7,7,-,B,N,A,H,A,-,,,09,A,,,,,I,Y,N,D,1,0,0,0,21801.0,1,,,2
2021,2021-04-18,1941,4,1,19,7,N,A,N,A,H,B,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.40959930419922,-121.89466857910156,2
2021,2021-05-05,2315,5,1,23,3,Y,A,N,A,H,C,-,,,- ,B,,,,,-,N,N,A,1,0,0,0,,2,37.334575653076165,-121.89144134521484,4
2022,2022-09-07,805,9,3,8,3,N,A,Y,A,H,A,-,99,N,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.34106063842773,-121.84988403320312,4
2022,2022-09-25,720,9,3,7,7,N,A,Y,A,H,A,A,07,N,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.3774642944336,-121.94601440429688,3
2022,2022-09-24,345,9,3,3,6,N,A,N,A,H,D,D,22,N,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,37.076507568359375,-121.70654296875,2
2022,2022-12-16,645,12,4,6,5,Y,A,Y,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.25703811645508,-121.9313507080078,3
2022,2022-05-02,1730,5,1,17,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,4,37.31634521484375,-121.95932769775392,4
2022,2022-06-29,857,6,2,8,3,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.316871643066406,-121.94815063476562,3
2022,2022-07-14,807,7,2,8,4,N,A,Y,A,H,A,-,- ,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.31548309326172,-121.91559600830078,4
2022,2022-08-02,1600,8,2,16,2,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.24897003173828,-121.95867919921876,4
2022,2022-08-12,1910,8,2,19,5,N,A,Y,A,H,B,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,37.333038330078125,-122.06258392333984,4
2022,2022-08-23,715,8,2,7,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.31887435913086,-121.83177947998048,4
2021,2021-12-16,950,12,4,9,4,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.39094161987305,-121.99420166015624,3
2022,2022-01-10,1730,1,4,17,1,N,B,Y,B,H,A,L,04,N,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,37.249393463134766,-122.08047485351562,2
2022,2022-01-26,855,1,4,8,3,N,B,Y,A,H,A,-,- ,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.39634704589844,-122.01544952392578,4
2022,2022-02-23,1205,2,4,12,3,N,A,Y,A,H,A,A,07,N,03,B,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,37.400577545166016,-122.03567504882812,3
2022,2022-03-03,1545,3,1,15,4,N,B,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.41036224365234,-121.99308013916016,3
2022,2022-03-11,2033,3,1,20,5,N,A,Y,A,H,C,A,01,N,01,B,,,,,C,Y,M,D,2,0,0,0,23152.0,2,37.28750991821289,-121.80970001220705,4
2021,2021-07-15,2045,7,2,20,4,N,A,N,A,H,D,A,01,N,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,37.08203506469727,-121.65377807617188,3
2021,2021-09-24,1635,9,3,16,5,N,A,Y,A,H,A,A,08,E,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.409564971923835,-121.99674987792967,4
2021,2021-10-19,1125,10,3,11,2,N,A,Y,A,H,A,A,01,N,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,3,37.37092208862305,-121.84893798828124,4
2021,2021-10-13,1645,10,3,16,3,N,A,Y,A,H,A,E,22,S,03,G,Y,,,,1,Y,F,D,1,1,0,0,22350.0,4,37.31486129760742,-121.91082000732422,2
2021,2021-12-13,1425,12,4,14,1,N,C,Y,B,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.3450584411621,-121.90259552001952,3
2021,2021-12-14,1800,12,4,18,2,N,B,Y,B,H,D,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.35887145996094,-122.11885833740234,4
2022,2022-04-26,1131,4,1,11,2,Y,A,N,A,H,A,A,01,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.350296020507805,-122.01425933837892,3
2021,2021-02-14,918,2,4,9,7,N,A,Y,A,H,A,-,- ,W,18,E,,,,,J,Y,N,D,1,0,0,0,,3,36.973827362060554,-121.43438720703124,4
2021,2021-02-26,1520,2,4,15,5,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.25532913208008,-121.85901641845705,4
2021,2021-04-04,1525,4,1,15,7,N,A,Y,A,H,A,A,01,S,07,B,,,,,C,N,N,D,2,0,0,0,21658.0,2,37.33335876464844,-122.06361389160156,4
2021,2021-04-05,1640,4,1,16,1,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.39927673339844,-122.06969451904295,3
2021,2021-06-10,958,6,2,9,4,N,A,Y,A,H,A,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.44982147216797,-122.12476348876952,3
2022,2022-06-01,1156,6,2,11,3,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.32295608520508,-122.00670623779295,4
2022,2022-10-30,1659,10,3,16,7,Y,A,N,A,H,A,-,,,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,2,37.340179443359375,-121.88636779785156,3
2022,2022-11-17,1907,11,3,19,4,N,A,N,A,H,B,L,04,,12,D,,Y,,,G,N,N,D,1,0,1,0,21453.0,2,37.24597930908203,-121.80403900146484,3
2022,2022-12-07,1741,12,4,17,3,N,A,N,A,H,C,-,,,09,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.36766815185546,-121.90254974365234,4
2021,2021-12-07,1658,12,4,16,2,Y,A,N,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.35227584838867,-121.99284362792967,4
2022,2022-05-10,729,5,1,7,2,Y,A,N,A,H,A,L,04,,21,D,,Y,,,G,Y,N,A,1,0,1,0,22106.0,2,37.369510650634766,-121.96530151367188,3
2021,2021-12-13,1236,12,4,12,1,Y,C,N,B,-,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21804.0,2,37.25874710083008,-121.9169692993164,4
2022,2022-03-10,826,3,1,8,4,N,A,N,A,H,A,L,04,S,03,C,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.38321304321289,-122.08546447753906,3
2022,2022-06-01,1000,6,2,10,3,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,A,2,0,0,0,21804.0,2,37.35675048828125,-121.86270141601562,3
2022,2022-06-10,918,6,2,9,5,Y,A,N,A,H,A,A,07,,10,A,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.44837951660156,-122.15306854248048,3
2022,2022-07-10,200,7,2,2,7,-,A,N,A,H,C,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21955.0,2,37.32101821899414,-121.87860870361328,3
2022,2022-08-16,1134,8,2,11,2,N,A,N,A,H,A,-,- ,,18,G,Y,,,,B,N,F,D,1,1,0,0,,2,37.347938537597656,-121.8589096069336,4
2021,2021-05-23,1015,5,1,10,7,-,A,Y,A,H,C,A,01,N,09,E,,Y,,,G,Y,N,D,1,0,1,0,21801.0,2,37.2304573059082,-121.98328399658205,2
2021,2021-05-19,2251,5,1,22,3,N,A,N,A,H,C,A,01,E,08,H,,,,,E,Y,N,D,1,0,0,0,22107.0,3,37.3463020324707,-121.96463775634766,4
2021,2021-08-31,1500,8,2,15,2,-,A,N,A,H,C,L,04,E,08,C,,Y,,,E,N,N,D,1,0,1,0,22107.0,2,37.243438720703125,-121.9289779663086,3
2021,2021-10-19,1920,10,3,19,2,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.40635681152344,-121.99468231201172,4
2021,2021-11-14,8,11,3,0,7,N,A,Y,A,H,C,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21955.0,2,37.345890045166016,-121.94097900390624,3
2021,2021-11-23,1546,11,3,15,2,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.34737014770508,-121.94181823730467,3
2021,2021-12-22,1603,12,4,16,3,Y,B,N,B,H,A,A,01,,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.33804702758789,-121.95514678955078,4
2022,2022-02-01,1800,2,4,18,2,-,A,N,A,H,C,A,01,E,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.2354736328125,-121.9623794555664,3
2022,2022-01-27,700,1,4,7,4,N,A,N,A,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.39965438842773,-122.01158142089844,2
2022,2022-02-23,1839,2,4,18,3,N,A,N,A,H,C,A,01,N,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,3,37.3637809753418,-122.04155731201172,4
2022,2022-01-21,1516,1,4,15,5,N,A,Y,A,H,A,N,60,N,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,37.352554321289055,-122.00493621826172,3
2022,2022-06-19,16,6,2,0,7,N,A,N,A,H,C,A,01,N,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,37.380470275878906,-121.99577331542967,4
2022,2022-07-03,1759,7,2,17,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.38720703125,-121.95347595214844,4
