ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-17,2210,3,1,22,3,N,A,Y,A,H,D,A,01,W,3,C,,,,,C,N,F,D,2,0,0,0,22350.0,2,38.3078727722168,-120.97486114501952,4
2021,2021-03-18,40,3,1,0,4,Y,A,N,A,H,D,A,01,,3,E,,,,,I,Y,N,A,2,0,0,0,22350.0,1,38.28718948364258,-120.91158294677734,4
2021,2021-03-15,540,3,1,5,1,N,B,Y,B,H,D,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.322124481201165,-120.72830963134766,4
2021,2021-03-13,1610,3,1,16,6,N,A,Y,A,H,A,-,99,E,3,C,,,,,C,Y,M,D,1,0,0,0,22350.0,3,38.348594665527344,-120.84901428222656,3
2021,2021-03-19,1045,3,1,10,5,Y,B,Y,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,38.36544418334961,-120.79421997070312,3
2021,2021-03-11,1735,3,1,17,4,N,B,N,A,H,A,A,07,E,3,H,Y,,,,B,N,N,D,1,1,0,0,22350.0,3,38.370750427246094,-120.79783630371094,3
2021,2021-03-20,1055,3,1,10,6,N,A,Y,A,H,A,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.40821075439453,-120.62021636962892,3
2021,2021-03-20,1205,3,1,12,6,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,38.30854415893555,-120.97040557861328,3
2021,2021-03-25,1835,3,1,18,4,N,D,Y,C,H,C,D,22,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.57038879394531,-120.26412200927734,4
2021,2021-03-26,2145,3,1,21,5,N,A,Y,A,H,D,A,01,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.30837631225586,-120.97153472900392,4
2021,2021-03-25,1820,3,1,18,4,N,A,N,A,H,A,A,07,E,8,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,38.44180679321289,-120.7200164794922,3
2021,2021-03-24,1437,3,1,14,3,Y,B,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,38.453174591064446,-120.91793060302734,3
2021,2021-04-02,1630,4,1,16,5,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.42110061645508,-120.57843780517578,3
2021,2021-04-05,1740,4,1,17,1,N,A,N,A,H,A,D,22,W,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.50315856933594,-120.78388214111328,2
2021,2021-04-05,1628,4,1,16,1,N,B,Y,A,H,A,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.40718460083008,-120.66997528076172,3
2021,2021-04-12,1650,4,1,16,1,N,A,N,A,H,A,-,- ,W,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,38.43652725219727,-120.74494171142578,3
2021,2021-04-14,1500,4,1,15,3,N,A,N,A,H,A,A,07,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,38.45416641235352,-120.91787719726562,3
2021,2021-04-08,2030,4,1,20,4,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.36369323730469,-120.72164916992188,4
2021,2021-04-20,1510,4,1,15,2,N,A,Y,A,H,A,D,22,W,1,D,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.360454559326165,-120.75172424316406,3
2021,2021-04-18,1645,4,1,16,7,N,A,N,A,H,A,A,01,W,1,B,,,Y,,C,N,F,D,1,0,0,1,23152.0,2,38.441600799560554,-120.63088989257812,3
2021,2021-04-18,1650,4,1,16,7,N,A,N,A,H,A,A,01,W,1,E,,,,,I,Y,F,D,2,0,0,0,23152.0,1,38.44049835205078,-120.63482666015624,2
2021,2021-04-20,445,4,1,4,2,N,A,Y,A,D,C,A,07,E,3,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,38.44989013671875,-120.88710784912108,3
2021,2021-04-26,400,4,1,4,1,N,B,Y,B,H,D,A,01,N,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.44108581542969,-120.85509490966795,3
2021,2021-04-24,140,4,1,1,6,N,A,Y,A,H,D,D,22,E,1,E,,,,,8,Y,M,A,1,0,0,0,23152.0,1,38.45929336547852,-120.53070831298828,3
2021,2021-04-26,2340,4,1,23,1,N,A,N,A,H,D,E,22,S,5,E,,,,,I,Y,N,D,3,0,0,0,21650.0,1,38.369407653808594,-120.66929626464844,3
2021,2021-02-28,2500,2,4,25,7,N,A,Y,A,H,D,A,01,S,1,F,,,,,A,Y,N,D,0,0,0,0,23152.0,1,38.437408447265625,-120.87737274169922,1
2021,2021-05-05,2100,5,1,21,3,N,A,N,A,H,D,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.4626579284668,-120.67350006103516,4
2021,2021-04-28,1040,4,1,10,3,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.452312469482415,-120.8654556274414,4
2021,2021-05-03,2200,5,1,22,1,N,A,N,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-04-25,1945,4,1,19,7,N,A,N,B,H,D,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.40775680541992,-120.62046051025392,2
2021,2021-05-01,1140,5,1,11,6,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.399192810058594,-120.8182373046875,4
2021,2021-05-12,1315,5,1,13,3,N,A,N,A,B,A,D,22,W,5,B,,,Y,,C,N,N,D,1,0,0,1,21650.0,2,38.45147705078125,-120.8059310913086,3
2021,2021-05-08,1210,5,1,12,6,N,A,Y,A,H,A,C,02,S,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,38.451030731201165,-120.86473846435548,2
2021,2021-05-08,1445,5,1,14,6,N,A,N,A,H,A,A,01,S,3,E,,,,,I,Y,N,D,4,0,0,0,22350.0,1,38.550724029541016,-120.27418518066406,3
2021,2021-05-09,1940,5,1,19,7,N,A,Y,A,H,B,A,08,S,1,C,,,,,C,Y,N,A,1,0,0,0,23152.0,2,38.36553192138672,-120.79440307617188,3
2021,2021-05-22,135,5,1,1,6,N,A,N,A,H,D,D,22,N,8,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,38.25550842285156,-120.87950134277344,3
2021,2021-05-13,1320,5,1,13,4,N,A,N,A,H,A,A,07,W,9,D,,,,,C,Y,N,D,3,0,0,0,21804.0,2,38.343780517578125,-120.718505859375,3
2021,2021-05-23,940,5,1,9,7,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.482776641845696,-120.99942779541016,4
2021,2021-05-21,2325,5,1,23,5,N,A,N,A,H,D,A,07,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.25405883789063,-120.87950897216795,3
2021,2021-05-12,715,5,1,7,3,N,A,Y,A,H,A,D,22,S,3,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,38.45473098754882,-120.8676528930664,4
2021,2021-05-18,1325,5,1,13,2,Y,A,Y,A,H,A,C,02,,5,C,,,Y,,C,Y,N,A,2,0,0,2,21752.0,3,38.33137893676758,-120.93595886230467,2
2021,2021-05-20,1545,5,1,15,4,N,A,N,A,H,A,A,07,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.499942779541016,-120.70777130126952,3
2021,2021-05-28,1310,5,1,13,5,N,A,Y,A,H,A,D,22,E,5,F,,,,,A,Y,N,D,1,0,0,0,21650.0,1,38.47190856933594,-120.52699279785156,3
2021,2021-05-28,1220,5,1,12,5,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,38.415184020996094,-120.58554077148438,3
2021,2021-05-23,1640,5,1,16,7,N,A,N,A,H,A,A,01,E,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.50532913208008,-120.76493072509766,4
2021,2021-05-29,440,5,1,4,6,N,A,Y,A,H,D,A,07,E,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.42021942138672,-120.60173034667967,3
2021,2021-05-30,1315,5,1,13,7,Y,A,Y,A,H,A,C,02,,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,38.46037673950195,-120.52724456787108,3
2021,2021-06-05,1020,6,2,10,6,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,38.361133575439446,-120.80679321289062,3
2021,2021-05-29,1830,5,1,18,6,N,A,Y,A,H,A,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-06-07,1515,6,2,15,1,N,A,N,A,H,A,A,08,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.41607284545898,-120.69776153564452,3
2021,2021-06-08,1750,6,2,17,2,N,A,Y,A,D,A,A,01,W,3,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,38.36228942871094,-120.73414611816406,4
2021,2021-05-16,905,5,1,9,7,N,A,Y,A,H,A,D,22,E,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.49544525146485,-120.507568359375,3
2021,2021-06-10,2045,6,2,20,4,N,A,N,A,H,D,C,02,W,1,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,38.43888473510742,-120.52207183837892,2
2021,2021-06-06,1500,6,2,15,7,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.598331451416016,-120.22281646728516,4
2021,2021-06-15,1630,6,2,16,2,N,A,Y,A,H,A,A,07,W,3,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,38.544700622558594,-120.3324966430664,4
2021,2021-06-14,16,6,2,0,1,Y,A,Y,A,H,C,C,02,,3,F,,,Y,,A,N,N,A,1,0,0,1,22350.0,1,38.359729766845696,-120.82123565673828,3
2021,2021-06-12,1720,6,2,17,6,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,4,0,0,0,21802.0,2,38.2503318786621,-120.94307708740234,3
2021,2021-06-15,425,6,2,4,2,N,A,N,A,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.558452606201165,-120.28199005126952,4
2021,2021-06-17,1940,6,2,19,4,N,A,N,A,H,A,-,- ,N,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,,,3
2021,2021-06-03,1200,6,2,12,4,N,A,Y,A,H,A,A,07,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.53054428100586,-120.42140197753906,3
2021,2021-06-20,1215,6,2,12,7,N,A,N,A,H,A,A,01,W,5,E,,,,,I,N,N,D,1,0,0,0,21650.0,1,38.39875793457031,-121.01019287109376,4
2021,2021-06-24,200,6,2,2,4,N,A,N,A,H,D,A,07,N,5,E,,,,,I,Y,N,D,2,0,0,0,21650.0,1,38.50737762451172,-120.94493865966795,2
2021,2021-06-25,2040,6,2,20,5,N,A,Y,A,H,B,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.637405395507805,-120.14093017578124,2
2021,2021-06-28,1515,6,2,15,1,N,B,N,A,H,A,-,- ,E,18,H,,,,,H,N,N,D,1,0,0,0,,1,38.39059829711913,-120.67323303222656,3
2021,2021-06-27,1120,6,2,11,7,N,A,N,A,H,A,D,22,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.29384994506836,-120.91348266601562,3
2021,2021-07-02,2110,7,2,21,5,N,A,N,A,H,D,D,22,W,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.41033172607422,-120.7078857421875,2
2021,2021-07-05,220,7,2,2,1,N,A,N,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.250370025634766,-120.95321655273438,4
2021,2021-07-04,830,7,2,8,7,N,A,N,A,H,A,D,22,W,3,C,,,,,C,Y,N,D,4,0,0,0,22350.0,2,38.40614318847656,-120.71326446533205,2
2021,2021-07-03,1525,7,2,15,6,N,A,N,A,H,A,C,02,S,5,F,,,Y,,A,Y,N,D,2,0,0,2,21650.0,1,38.4965705871582,-120.82903289794922,4
2021,2021-07-13,1555,7,2,15,2,N,A,Y,A,H,A,-,- ,E,18,H,,,Y,,J,N,N,D,1,0,0,1,,1,38.36880493164063,-120.7137451171875,4
2021,2021-07-13,1020,7,2,10,2,N,A,Y,A,H,A,F,26,W,3,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,38.4354248046875,-120.558837890625,4
2021,2021-07-17,1005,7,2,10,6,N,A,N,A,H,A,A,01,S,5,F,,,,,A,Y,N,D,1,0,0,0,21650.0,1,,,3
2021,2021-07-18,1755,7,2,17,7,N,A,N,A,H,A,A,01,W,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.50330352783203,-120.82732391357422,4
2021,2021-07-27,618,7,2,6,2,N,B,N,B,H,A,A,07,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.496139526367195,-120.82879638671876,3
2021,2021-07-07,1130,7,2,11,3,N,A,N,A,H,A,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.44212341308594,-120.8141632080078,3
2021,2021-08-03,820,8,2,8,2,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.25970458984375,-120.93862915039062,4
2021,2021-08-03,1220,8,2,12,2,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.523563385009766,-120.81841278076172,4
2021,2021-08-09,1835,8,2,18,1,N,A,Y,A,H,A,C,02,W,1,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,38.420654296875,-120.60062408447266,3
2021,2021-08-10,1412,8,2,14,2,N,A,N,A,H,A,D,22,S,17,E,,,,,J,N,N,D,1,0,0,0,23114.0,2,,,3
2021,2021-07-30,1330,7,2,13,5,N,A,Y,A,H,A,D,22,W,8,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.425880432128906,-120.5899658203125,3
2021,2021-08-12,555,8,2,5,4,N,A,Y,A,H,A,E,22,W,5,E,,,,,I,Y,N,A,1,0,0,0,21650.0,1,38.4497184753418,-120.52758026123048,3
2021,2021-08-17,817,8,2,8,2,N,A,N,A,H,A,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.36613464355469,-120.7975845336914,4
2021,2021-08-17,1815,8,2,18,2,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.39987182617188,-120.8433837890625,3
2021,2021-07-20,150,7,2,1,2,N,A,N,A,H,C,A,01,E,5,E,,,,,I,Y,F,D,1,0,0,0,21650.0,1,38.390522003173835,-120.77021026611328,2
2021,2021-08-20,1550,8,2,15,5,N,A,Y,A,H,A,A,08,S,8,D,,,,Y,C,Y,N,D,5,0,0,0,22107.0,2,38.32901382446289,-120.74769592285156,2
2021,2021-08-27,940,8,2,9,5,N,A,N,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.53079605102539,-120.80555725097656,3
2021,2021-08-22,1745,8,2,17,7,N,A,N,A,H,A,D,22,S,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.30484008789063,-120.962890625,2
2021,2021-08-17,940,8,2,9,2,N,A,N,A,H,A,D,22,E,3,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,38.3603401184082,-120.8210220336914,4
2021,2021-08-19,20,8,2,0,4,N,B,N,B,H,C,D,22,S,5,E,,,,,I,Y,N,A,1,0,0,0,21650.0,1,38.359760284423835,-120.82122802734376,3
2021,2021-08-20,1615,8,2,16,5,N,B,N,A,H,A,D,22,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.44646453857422,-120.95553588867188,2
2021,2021-09-01,45,9,3,0,3,N,A,N,A,H,D,A,01,E,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.49700927734375,-120.72338104248048,4
2021,2021-09-06,1115,9,3,11,1,N,A,N,A,H,A,A,07,E,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.45925521850586,-120.53075408935548,3
2021,2021-09-08,1249,9,3,12,3,N,A,Y,A,H,A,A,07,W,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.2962303161621,-120.99341583251952,3
2021,2021-09-02,259,9,3,2,4,Y,A,Y,A,H,C,A,01,,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,38.41560363769531,-120.61017608642578,3
2021,2021-09-06,1030,9,3,10,1,N,A,N,D,H,A,A,01,E,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,,,3
2021,2021-09-03,1552,9,3,15,5,N,A,Y,A,H,A,A,01,E,9,D,,,,,C,Y,N,D,6,0,0,0,21801.0,4,38.36183547973633,-120.80517578125,3
2021,2021-09-08,1650,9,3,16,3,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.325244903564446,-120.7318878173828,3
2021,2021-09-10,545,9,3,5,5,Y,A,N,A,H,B,A,07,,3,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.49519729614258,-120.935791015625,3
2021,2021-09-09,1815,9,3,18,4,N,B,N,A,H,A,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.37084579467773,-120.78793334960938,3
2021,2021-09-13,545,9,3,5,1,N,A,N,A,H,D,D,22,S,5,F,,,,,A,Y,N,D,1,0,0,0,21650.0,1,38.270450592041016,-120.87757110595705,3
2021,2021-09-17,1845,9,3,18,5,N,A,N,A,H,B,A,07,E,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.30126190185546,-120.9001922607422,4
2021,2021-09-16,1203,9,3,12,4,N,A,N,A,H,A,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.20864486694336,-117.08153533935548,2
2021,2021-09-26,600,9,3,6,7,N,A,N,A,H,B,D,22,E,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.37057495117188,-120.79846954345705,3
2021,2021-09-28,2135,9,3,21,2,N,A,N,A,H,D,D,22,N,5,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,38.414745330810554,-120.6535186767578,3
2021,2021-09-29,1550,9,3,15,3,N,A,N,A,H,A,C,02,S,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,38.46364212036133,-120.62321472167967,4
2021,2021-09-29,1240,9,3,12,3,N,A,N,A,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.363914489746094,-120.70763397216795,3
2021,2021-09-30,1245,9,3,12,4,N,A,N,A,H,A,C,02,E,5,E,,,Y,,I,Y,N,D,1,0,0,1,21650.0,1,38.42166519165039,-120.61559295654295,3
2021,2021-10-04,1445,10,3,14,1,N,A,N,A,H,A,A,08,W,5,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.414207458496094,-120.70055389404295,4
2021,2021-10-03,1710,10,3,17,7,N,F,N,A,H,A,C,02,W,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,38.274200439453125,-120.95214080810548,3
2021,2021-09-17,1405,9,3,14,5,Y,A,N,A,H,A,A,07,,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.497383117675774,-120.8088836669922,2
2021,2021-09-30,1500,9,3,15,4,N,A,N,A,H,A,C,02,W,3,F,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,38.25100326538086,-120.90839385986328,2
2021,2021-10-08,806,10,3,8,5,N,B,N,B,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.49794006347656,-120.7130889892578,4
2021,2021-10-06,700,10,3,7,3,N,A,N,A,H,A,D,22,N,4,C,,,,,C,Y,N,A,1,0,0,0,21703.0,2,38.359760284423835,-120.82122802734376,4
2021,2021-09-18,2125,9,3,21,6,N,A,Y,A,H,D,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.471710205078125,-120.52696228027344,4
2021,2021-09-21,1355,9,3,13,2,N,A,N,A,H,A,C,02,S,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,,,3
2021,2021-10-01,2030,10,3,20,5,N,A,N,A,H,D,A,07,W,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.24355697631836,-120.98265838623048,4
2021,2021-10-13,250,10,3,2,3,N,B,N,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,38.407958984375,-120.75112152099608,2
2021,2021-10-08,15,10,3,0,5,N,B,N,A,H,D,D,22,N,1,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,,,3
