ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-01-06,1250,1,4,12,4,N,A,Y,A,H,A,A,01,N,8,A,,,,,C,Y,N,A,2,0,0,0,22107.0,2,40.554363250732415,-123.17658233642578,2
2022,2022-09-19,900,9,3,9,1,N,B,Y,B,H,A,D,22,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.61641693115234,-122.97390747070312,4
2022,2022-06-26,1230,6,2,12,7,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,41.24358749389648,-122.66567993164062,3
2022,2022-08-21,1529,8,2,15,7,N,A,Y,A,H,A,A,07,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.64265060424805,-122.74772644042967,3
2021,2021-03-01,720,3,1,7,1,N,A,N,C,H,A,D,22,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.685577392578125,-122.81475067138672,3
2021,2021-10-11,935,10,3,9,1,N,A,Y,A,H,A,G,25,E,8,F,,,,Y,0,Y,N,D,1,0,0,0,22107.0,1,40.735855102539055,-123.01410675048828,3
2022,2022-04-01,2335,4,1,23,5,N,A,N,A,H,D,C,06,W,1,F,,,Y,,I,N,N,D,2,0,0,2,23153.0,1,,,2
2022,2022-11-13,1345,11,3,13,7,N,A,Y,A,H,A,C,06,E,3,E,,,Y,,I,N,N,D,2,0,0,2,22350.0,1,40.72737884521485,-122.93612670898438,2
2022,2022-06-02,1220,6,2,12,4,N,A,N,A,A,A,A,07,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.742862701416016,-122.95018005371094,2
2021,2021-04-01,1130,4,1,11,4,N,A,Y,A,H,A,C,02,W,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,40.742225646972656,-122.99814605712892,2
2021,2021-07-05,2122,7,2,21,1,N,A,Y,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,0,0,0,0,21954.0,2,40.5672607421875,-123.10487365722656,1
2022,2022-05-28,1735,5,1,17,6,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.73834991455078,-123.06886291503906,4
2022,2022-06-07,1440,6,2,14,2,N,A,Y,A,H,A,-,- ,S,8,F,,,,Y,8,Y,N,D,1,0,0,0,22107.0,1,40.80471420288086,-122.88835906982422,3
2021,2021-07-12,1735,7,2,17,1,N,A,Y,A,H,A,D,22,E,6,C,,,,,C,Y,N,D,1,0,0,0,21750.0,2,40.66495513916016,-122.7910614013672,3
2021,2021-01-11,1510,1,4,15,1,N,A,Y,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.63373565673828,-122.74072265625,3
2022,2022-07-23,115,7,2,1,6,N,A,N,A,H,C,M,94,W,0,E,,,,,I,N,N,D,1,0,0,0,21221.0,1,40.72083282470703,-122.92871856689452,2
2021,2021-06-19,525,6,2,5,6,N,A,Y,A,H,B,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.67219924926758,-122.81772613525392,3
2021,2021-06-28,1320,6,2,13,1,N,A,N,A,A,A,A,07,S,8,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.50827407836913,-123.11730194091795,2
2021,2021-07-07,2115,7,2,21,3,N,A,Y,A,H,D,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,40.65914535522461,-122.77828979492188,4
2022,2022-06-11,1120,6,2,11,6,N,B,Y,A,H,A,C,02,W,8,F,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,40.76603698730469,-123.29230499267578,2
2022,2022-07-17,30,7,2,0,7,N,A,N,A,H,D,D,22,W,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.55329132080078,-123.20375061035156,4
2021,2021-06-15,1435,6,2,14,2,N,A,Y,A,D,A,D,22,S,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,40.865760803222656,-122.81488037109376,4
2022,2022-01-14,826,1,4,8,5,N,B,N,C,H,A,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.79521942138672,-122.89055633544922,2
2021,2021-10-02,2500,10,3,25,6,N,A,Y,A,H,A,C,02,N,8,E,,,Y,,8,Y,N,D,0,0,0,0,22107.0,1,40.89718246459961,-122.79129791259766,1
2021,2021-10-15,2140,10,3,21,5,N,A,Y,A,H,D,D,22,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,40.73794937133789,-123.05924987792967,4
2022,2022-07-04,825,7,2,8,1,N,B,Y,A,H,A,C,02,N,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,40.46895217895508,-123.16991424560548,4
2022,2022-04-07,1730,4,1,17,4,N,A,N,A,H,A,C,02,N,22,F,,,Y,,A,N,N,D,1,0,0,1,,1,,,3
2022,2022-03-04,720,3,1,7,5,N,A,Y,A,H,A,G,25,S,3,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,40.56741714477539,-123.10477447509766,3
2021,2021-07-26,1750,7,2,17,1,N,A,Y,A,H,A,D,22,W,3,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,40.41785430908203,-123.18247985839844,4
2021,2021-07-26,1810,7,2,18,1,N,A,Y,A,H,A,D,22,W,5,A,,,,,C,Y,N,D,5,0,0,0,21650.0,2,40.781715393066406,-123.33355712890624,2
2022,2022-10-02,600,10,3,6,7,N,A,Y,A,H,D,D,22,W,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,40.76544189453125,-123.10218811035156,2
2022,2022-07-12,20,7,2,0,2,N,A,Y,A,H,D,E,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.39517974853516,-123.10205841064452,4
2021,2021-10-21,2030,10,3,20,4,N,C,Y,B,H,D,A,01,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.41609954833984,-123.1847915649414,2
2021,2021-10-26,1655,10,3,16,2,Y,B,Y,B,H,A,A,07,,12,D,,,,,2,Y,N,A,5,0,0,0,22450.0,2,40.65130615234375,-122.9392318725586,2
2021,2021-04-17,2035,4,1,20,6,N,A,N,A,H,D,D,22,S,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,40.44457244873047,-123.52609252929688,1
2022,2022-05-14,2100,5,1,21,6,N,A,N,A,H,D,-,- ,W,8,E,,,,,I,N,M,D,1,0,0,0,22107.0,1,40.552879333496094,-123.19309997558594,3
2021,2021-04-20,1744,4,1,17,2,N,B,Y,B,H,A,D,22,N,8,F,,,,,J,Y,N,D,2,0,0,0,22107.0,1,40.58040618896485,-123.08506011962892,2
2021,2021-10-07,200,10,3,2,4,N,A,Y,A,H,D,D,22,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.66231155395508,-122.77970886230467,4
2022,2022-10-26,2050,10,3,20,3,N,A,Y,A,H,D,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.87243270874024,-123.5296630859375,4
2022,2022-06-12,1516,6,2,15,7,N,A,Y,A,H,A,C,02,W,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,40.7420654296875,-123.00049591064452,4
2021,2021-01-18,810,1,4,8,1,N,B,Y,A,H,A,D,22,E,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,40.690872192382805,-122.93292999267578,1
2021,2021-10-24,1045,10,3,10,7,N,B,N,B,H,A,D,22,W,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.55950164794922,-123.23181915283205,3
2022,2022-07-03,2040,7,2,20,7,N,B,N,A,H,B,C,02,S,1,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,40.728374481201165,-122.9333953857422,3
2022,2022-07-02,1757,7,2,17,6,N,A,N,A,H,A,D,22,E,1,H,,,,,A,N,N,D,2,0,0,0,23152.0,1,40.31145095825195,-123.39917755126952,2
2021,2021-02-19,1300,2,4,13,5,N,B,Y,B,H,A,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.76992416381836,-123.30687713623048,3
2021,2021-04-14,1650,4,1,16,3,N,A,Y,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.566020965576165,-123.10528564453124,4
2021,2021-07-17,1701,7,2,17,6,N,A,Y,A,H,A,A,01,S,8,F,,,,,A,Y,N,D,5,0,0,0,22107.0,1,41.052345275878906,-122.69883728027344,3
2022,2022-04-28,2330,4,1,23,4,N,B,Y,A,H,D,A,01,E,1,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.65263366699219,-122.7494659423828,3
2022,2022-10-26,1220,10,3,12,3,Y,A,N,A,H,A,D,22,,9,D,,,,,C,Y,M,A,1,0,0,0,21802.0,2,40.73641204833984,-122.94760131835938,4
2022,2022-07-29,1415,7,2,14,5,N,A,Y,A,H,A,C,02,,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,40.988800048828125,-122.70631408691406,3
2022,2022-11-24,1835,11,3,18,4,Y,A,N,A,H,C,A,01,,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.73102951049805,-122.9355010986328,4
2021,2021-04-19,1320,4,1,13,1,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,2,0,0,2,22107.0,1,40.421119689941406,-123.17243957519533,2
2022,2022-06-11,1320,6,2,13,6,N,A,N,A,A,A,-,- ,S,18,F,,,Y,,A,N,N,D,1,0,0,1,,1,40.42096328735352,-123.21881866455078,3
2022,2022-11-12,1253,11,3,12,6,N,A,Y,B,H,A,A,07,N,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,40.79825973510742,-122.8889389038086,3
2022,2022-05-22,200,5,1,2,7,N,A,Y,A,H,D,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.7695541381836,-122.89053344726562,2
2021,2021-06-06,450,6,2,4,7,N,A,Y,A,H,D,D,22,E,8,E,,,,,I,N,F,D,1,0,0,0,22107.0,1,40.70318603515625,-122.92527770996094,2
2022,2022-03-07,1200,3,1,12,1,N,A,Y,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.809864044189446,-122.88951873779295,3
2021,2021-07-24,330,7,2,3,6,N,A,Y,A,H,D,A,01,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.64112091064453,-122.9485321044922,2
2022,2022-07-13,1409,7,2,14,3,N,A,Y,A,H,A,A,08,E,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,40.891883850097656,-123.57600402832033,4
2021,2021-01-26,1335,1,4,13,2,N,D,N,C,H,A,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.73793029785156,-122.94134521484376,3
2021,2021-03-26,1401,3,1,14,5,N,A,Y,A,H,A,C,02,W,3,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,40.765625,-123.13637542724608,2
2021,2021-05-14,2101,5,1,21,5,N,B,Y,A,D,D,G,25,E,8,E,,,,Y,I,Y,N,A,1,0,0,0,22107.0,1,40.89008712768555,-123.57218170166016,4
2022,2022-09-08,2300,9,3,23,4,N,A,Y,A,H,D,A,01,W,8,E,,,,,I,N,N,D,3,0,0,0,22107.0,1,40.674835205078125,-122.83978271484376,3
2021,2021-07-16,2200,7,2,22,5,N,A,N,A,H,D,C,02,S,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,40.57030487060546,-123.06293487548828,3
2022,2022-07-04,2340,7,2,23,1,N,B,Y,B,H,D,A,01,W,3,B,,,,,C,Y,N,D,2,0,0,0,22350.0,2,40.668827056884766,-122.88523864746094,3
2021,2021-07-25,2030,7,2,20,7,N,A,Y,A,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.65822982788086,-122.7737045288086,3
2022,2022-07-20,1420,7,2,14,3,Y,A,Y,A,H,A,A,01,,5,A,,,,,2,Y,N,A,3,0,0,0,21651.0,2,40.65137481689453,-122.93871307373048,3
2022,2022-08-15,1530,8,2,15,1,N,A,Y,A,H,A,A,07,N,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,40.67047500610352,-122.9174346923828,3
2022,2022-10-07,1020,10,3,10,5,N,A,Y,A,H,A,C,02,N,8,E,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,40.75236129760742,-122.91505432128906,4
2021,2021-04-02,1135,4,1,11,5,N,A,Y,A,D,A,A,07,W,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,40.72745895385742,-122.93624877929688,4
2022,2022-03-19,1313,3,1,13,6,N,B,Y,B,H,A,A,01,W,5,D,,,,,C,Y,N,D,3,0,0,0,21460.0,2,40.653133392333984,-122.90115356445312,2
2021,2021-07-10,1220,7,2,12,6,N,A,Y,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.56915283203125,-123.10345458984376,1
2022,2022-09-03,1525,9,3,15,6,N,A,N,A,H,A,M,50,S,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,40.697090148925774,-122.84840393066406,4
2022,2022-05-07,500,5,1,5,6,N,B,Y,A,H,D,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.559669494628906,-123.10614013671876,4
2022,2022-07-05,2345,7,2,23,2,N,A,Y,A,H,D,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.01038360595703,-122.69313049316406,2
2022,2022-06-06,810,6,2,8,1,N,A,Y,A,H,A,-,- ,W,18,E,,,Y,,H,N,N,D,1,0,0,1,,1,,,4
2022,2022-08-20,1300,8,2,13,6,N,A,Y,A,H,A,A,01,W,8,E,,,,,8,N,N,A,1,0,0,0,22107.0,1,40.44976425170898,-123.50228881835938,3
2022,2022-09-16,1810,9,3,18,5,Y,A,N,A,H,A,C,02,,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,40.72824096679688,-123.0627212524414,2
2022,2022-04-28,1125,4,1,11,4,N,A,Y,A,H,A,-,- ,W,18,E,,,,,H,N,N,D,1,0,0,0,,1,40.67531204223633,-122.83139801025392,3
2021,2021-06-10,1155,6,2,11,4,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.67398452758789,-122.82622528076172,3
2021,2021-07-04,130,7,2,1,7,N,A,Y,A,H,D,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.86820602416992,-122.81067657470705,4
2021,2021-09-07,2120,9,3,21,2,N,A,Y,A,H,D,A,01,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.55898284912109,-123.10653686523438,3
2021,2021-11-19,2250,11,3,22,5,N,B,N,A,H,D,J,48,E,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,,,3
2022,2022-01-16,1055,1,4,10,7,N,B,Y,A,H,A,A,01,W,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,40.73305130004882,-122.94060516357422,3
2021,2021-06-09,1725,6,2,17,3,N,B,Y,B,H,A,A,07,E,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,40.732696533203125,-122.94048309326172,2
2022,2022-05-06,1700,5,1,17,5,N,B,Y,B,H,A,A,01,W,1,B,,,,,2,Y,N,D,1,0,0,0,23152.0,2,40.892276763916016,-123.56339263916016,3
2022,2022-06-20,730,6,2,7,1,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.67098617553711,-122.87132263183594,3
2021,2021-02-19,720,2,4,7,5,N,B,Y,B,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.558151245117195,-123.12969207763672,2
2022,2022-12-20,950,12,4,9,2,N,B,Y,B,H,A,G,25,W,3,F,,,,Y,A,Y,N,A,1,0,0,0,22350.0,1,40.76551055908203,-123.13632965087892,4
2021,2021-04-23,1510,4,1,15,5,N,A,Y,A,H,A,A,07,E,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,40.37669372558594,-123.30141448974608,3
2022,2022-07-02,1840,7,2,18,6,N,A,N,A,H,A,C,02,N,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,,,2
2022,2022-01-24,600,1,4,6,1,N,A,Y,A,H,D,-,- ,E,18,E,,,,,7,Y,N,D,1,0,0,0,,1,40.76438903808594,-123.07513427734376,3
2022,2022-01-01,100,1,4,1,6,N,B,N,B,H,D,A,07,W,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,40.84606170654297,-122.83524322509766,3
2021,2021-07-06,1520,7,2,15,2,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,40.804874420166016,-122.88800811767578,3
2022,2022-05-23,1430,5,1,14,1,N,A,Y,A,H,A,C,02,N,3,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,40.42539978027344,-123.1591567993164,2
2021,2021-10-09,1525,10,3,15,6,N,A,Y,A,H,A,A,07,W,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,40.727436065673835,-122.93622589111328,3
2021,2021-09-20,2100,9,3,21,1,N,A,Y,A,H,D,D,22,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.841678619384766,-122.85610198974608,4
2021,2021-10-01,130,10,3,1,5,N,A,Y,A,H,C,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.559349060058594,-123.10625457763672,3
2022,2022-01-20,1839,1,4,18,4,N,A,Y,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.66184997558594,-122.89579010009766,3
2021,2021-09-24,1825,9,3,18,5,N,A,Y,A,H,B,A,01,S,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,40.533111572265625,-123.1846160888672,1
2022,2022-01-16,1310,1,4,13,7,N,B,Y,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.76840972900391,-123.0909423828125,3
2021,2021-09-09,720,9,3,7,4,N,A,Y,A,H,A,G,26,E,8,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,40.672889709472656,-122.82523345947266,2
2022,2022-07-16,1855,7,2,18,6,N,A,Y,A,H,A,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.619239807128906,-122.99325561523438,4
2022,2022-08-25,1540,8,2,15,4,Y,A,Y,A,H,A,C,02,,3,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,40.74795150756836,-122.92108154296876,3
2021,2021-08-27,2130,8,2,21,5,N,A,N,A,H,D,-,99,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.40013122558594,-123.45945739746094,4
2021,2021-12-26,1915,12,4,19,7,N,D,Y,C,H,D,D,22,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.43659210205078,-123.15753173828124,3
2022,2022-11-29,1830,11,3,18,2,N,A,Y,A,H,D,A,08,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.55312728881836,-123.1902084350586,3
2021,2021-11-03,1045,11,3,10,3,N,A,Y,A,H,A,D,22,E,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,,,4
2021,2021-06-09,115,6,2,1,3,N,A,N,A,H,D,A,08,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.54450988769531,-123.21260833740234,2
2022,2022-12-08,1425,12,4,14,4,N,C,Y,C,H,A,A,01,S,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,40.75748062133789,-122.88713073730467,1
2021,2021-06-11,248,6,2,2,5,N,A,Y,A,H,D,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.87252807617188,-123.5302505493164,3
2022,2022-01-03,1049,1,4,10,1,N,B,Y,B,D,A,-,- ,W,18,G,Y,,,Y,J,N,N,A,1,1,0,0,,2,40.88878631591797,-123.59462738037108,2
2022,2022-07-04,2338,7,2,23,1,N,B,Y,B,H,D,C,02,W,8,E,,,Y,,I,Y,N,D,4,0,0,4,22107.0,1,40.668827056884766,-122.88523864746094,4
2022,2022-05-22,1437,5,1,14,7,N,A,Y,A,H,A,-,- ,W,18,F,,,Y,,A,N,N,D,2,0,0,2,,1,40.738426208496094,-122.9663543701172,3
2021,2021-01-31,15,1,4,0,7,N,B,N,B,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.72771835327149,-122.94489288330078,3
2021,2021-12-01,1300,12,4,13,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,40.55337524414063,-123.1676025390625,4
2021,2021-05-16,1805,5,1,18,7,N,A,Y,A,H,A,D,22,S,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,40.85579681396485,-122.82219696044922,4
2021,2021-07-14,1140,7,2,11,3,N,A,Y,A,H,A,C,02,W,8,E,,,Y,,I,N,N,D,0,0,0,0,22107.0,1,40.407039642333984,-123.4471435546875,1
2022,2022-01-16,1145,1,4,11,7,N,B,N,C,H,A,D,22,E,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,40.79521942138672,-122.89055633544922,3
2022,2022-05-24,1505,5,1,15,2,N,A,Y,A,H,A,A,07,W,9,D,,,Y,,C,Y,F,D,1,0,0,1,21801.0,2,40.890727996826165,-123.58450317382812,2
2022,2022-08-01,1720,8,2,17,1,N,B,Y,B,H,A,D,22,W,3,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,40.67247772216797,-122.863525390625,3
2022,2022-03-30,1632,3,1,16,3,N,A,Y,A,H,A,C,02,S,1,F,,,Y,,0,Y,N,D,0,0,0,0,23152.0,1,41.05101013183594,-122.69890594482422,1
2022,2022-06-07,1900,6,2,19,2,N,A,N,A,H,B,D,22,W,8,F,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,2
2022,2022-07-19,625,7,2,6,2,N,A,Y,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.59382629394531,-123.01077270507812,2
2021,2021-01-13,2215,1,4,22,3,N,B,N,B,H,D,D,22,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.731689453125,-122.95742797851562,2
2021,2021-02-07,2300,2,4,23,7,N,A,Y,A,H,D,A,01,S,8,E,,,,,J,Y,F,D,3,0,0,0,22107.0,1,40.615737915039055,-122.94650268554688,2
2021,2021-02-21,1315,2,4,13,7,N,A,Y,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.637489318847656,-122.94679260253906,3
2021,2021-02-18,900,2,4,9,4,N,B,Y,C,H,A,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.53409194946289,-123.18537902832033,4
2021,2021-03-10,932,3,1,9,3,N,A,Y,A,H,A,D,22,E,9,A,,,,,C,Y,N,D,2,0,0,0,21804.0,2,40.72481918334961,-122.93102264404295,3
2021,2021-03-19,1725,3,1,17,5,N,B,N,A,H,A,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.74660110473633,-123.07701110839844,3
2021,2021-04-10,2500,4,1,25,6,N,A,Y,A,H,D,A,07,E,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,40.73923873901367,-123.23995971679688,1
2021,2021-04-29,145,4,1,1,4,N,A,Y,A,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.71749114990234,-122.92685699462892,3
2021,2021-04-30,1900,4,1,19,5,N,A,Y,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.60004425048828,-123.00740051269533,3
2021,2021-04-30,1509,4,1,15,5,N,A,Y,A,H,A,A,01,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.79062271118164,-123.43753051757812,4
2021,2021-05-03,1555,5,1,15,1,N,A,Y,A,H,A,A,01,W,1,A,,,,,C,Y,N,D,3,0,0,0,23152.0,3,40.69595336914063,-122.92885589599608,3
2021,2021-05-17,730,5,1,7,1,N,A,Y,A,H,A,-,- ,E,18,H,,,,,A,Y,N,D,1,0,0,0,,1,40.73137283325195,-122.94001007080078,4
2021,2021-05-21,1035,5,1,10,5,N,A,Y,A,H,A,A,07,W,9,D,,,,,C,Y,N,D,3,0,0,0,21804.0,2,40.82230758666992,-123.48352813720705,2
