ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-26,2015,9,3,20,1,N,A,Y,A,H,D,-,- ,E,18,H,,,,,H,Y,N,D,1,0,0,0,,1,41.56163024902344,-120.27628326416016,4
2022,2022-02-15,1310,2,4,13,2,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.4809684753418,-120.49292755126952,3
2021,2021-07-08,1530,7,2,15,4,N,A,N,A,H,A,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,41.733211517333984,-120.19680786132812,4
2022,2022-08-23,1225,8,2,12,2,N,A,N,A,H,A,-,- ,S,0,B,,,,,C,N,N,D,1,0,0,0,,2,41.83227157592773,-120.17301940917967,3
2022,2022-04-19,1920,4,1,19,2,N,A,Y,A,H,A,D,22,W,8,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,41.22393035888672,-120.9246063232422,4
2021,2021-05-12,950,5,1,9,3,N,A,Y,A,H,A,B,07,N,8,E,,,,,8,Y,N,D,3,0,0,0,22107.0,1,41.22543716430664,-120.9235382080078,3
2021,2021-05-20,850,5,1,8,4,N,B,Y,A,H,A,A,07,S,3,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,41.61151885986328,-121.21259307861328,4
2021,2021-11-30,1700,11,3,17,2,N,A,Y,A,H,B,D,22,N,3,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,41.937847137451165,-121.45246124267578,3
2022,2022-11-16,1615,11,3,16,3,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.19933319091797,-120.94381713867188,4
2021,2021-09-06,1540,9,3,15,1,N,B,Y,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,41.2288932800293,-120.5038833618164,4
2022,2022-03-13,1750,3,1,17,7,N,A,N,A,H,B,A,01,S,1,A,,,,,E,Y,N,D,1,0,0,0,23152.0,2,41.753223419189446,-120.1901397705078,3
2021,2021-06-30,1635,6,2,16,3,N,A,N,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-03-22,2120,3,1,21,1,N,D,N,C,H,D,A,07,,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,41.58244705200195,-120.6989288330078,2
2021,2021-04-24,300,4,1,3,6,N,C,Y,B,H,D,E,22,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,41.371536254882805,-120.53913879394533,3
2021,2021-10-02,2305,10,3,23,6,N,A,Y,A,H,D,D,22,W,8,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,41.48114013671875,-120.71768951416016,3
2022,2022-08-30,2320,8,2,23,2,Y,A,Y,A,H,D,-,- ,,18,E,,,,,I,Y,N,A,1,0,0,0,,1,,,3
2022,2022-05-22,100,5,1,1,7,N,A,Y,A,H,D,D,22,S,8,E,,,,,8,Y,M,D,1,0,0,0,22107.0,1,41.63028717041016,-121.22673034667967,3
2022,2022-08-11,1845,8,2,18,4,N,A,N,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,41.4511833190918,-120.5257568359375,3
2022,2022-07-04,715,7,2,7,1,N,A,N,A,H,A,C,06,S,9,D,,,Y,,C,Y,N,D,1,0,0,1,21802.0,2,41.69075012207031,-120.21695709228516,4
2021,2021-11-21,1340,11,3,13,7,N,A,N,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.50450134277344,-120.43901824951172,3
2022,2022-09-10,2200,9,3,22,6,N,A,N,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-12-09,1435,12,4,14,4,N,A,Y,C,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.55942153930664,-120.31725311279295,4
2021,2021-03-26,1330,3,1,13,5,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,41.53322982788086,-121.1464385986328,2
2021,2021-08-25,1735,8,2,17,3,N,A,Y,A,H,A,A,07,S,8,E,,,,,J,Y,N,A,2,0,0,0,22107.0,1,41.53946685791016,-121.15273284912108,4
2022,2022-10-19,1915,10,3,19,3,N,A,Y,A,H,D,D,22,N,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,2
2021,2021-03-31,550,3,1,5,3,N,A,Y,A,H,D,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.50545883178711,-120.51351928710938,4
2022,2022-04-28,2200,4,1,22,4,N,B,Y,A,H,D,-,- ,N,18,H,,,,,H,Y,N,D,1,0,0,0,,1,41.75163650512695,-121.30214691162108,3
2022,2022-06-03,2110,6,2,21,5,N,B,Y,A,H,D,-,- ,E,18,H,,,,,H,Y,N,D,1,0,0,0,,1,41.556549072265625,-120.35462188720705,4
2021,2021-06-20,915,6,2,9,7,N,A,N,A,H,A,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.22273635864258,-121.1430206298828,3
2021,2021-09-25,1225,9,3,12,6,N,A,N,A,H,A,C,02,S,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,41.47737884521485,-120.5547103881836,3
2021,2021-01-06,2200,1,4,22,3,N,B,Y,C,H,D,G,25,S,3,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,41.38200378417969,-120.54216766357422,3
2021,2021-02-28,1040,2,4,10,7,N,A,N,A,H,A,A,07,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,2
2022,2022-12-29,40,12,4,0,4,N,D,N,C,H,D,A,01,N,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,41.4915771484375,-121.15747833251952,3
2022,2022-02-14,1450,2,4,14,1,N,B,Y,B,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.78401565551758,-120.3720245361328,3
2022,2022-04-04,1540,4,1,15,1,N,A,N,A,H,A,G,25,N,3,F,,,,Y,A,Y,N,D,2,0,0,0,22350.0,1,41.27656936645508,-120.09435272216795,3
2022,2022-04-14,2030,4,1,20,4,N,B,Y,C,H,D,A,07,E,3,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,41.560562133789055,-120.29180908203124,2
2022,2022-08-05,1930,8,2,19,5,Y,B,N,A,H,A,C,02,,3,D,,,Y,,C,Y,N,D,0,0,0,0,22350.0,2,41.42496490478516,-120.64639282226562,1
2022,2022-12-10,1040,12,4,10,6,N,B,N,C,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.43478012084961,-120.61395263671876,3
2021,2021-01-22,2500,1,4,25,5,N,A,Y,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.340030670166016,-120.90861511230467,2
2022,2022-02-18,1600,2,4,16,5,Y,A,N,A,H,A,A,01,,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.290714263916016,-120.88822174072266,3
2021,2021-09-24,1750,9,3,17,5,N,A,N,A,H,A,-,- ,E,18,H,,,,,H,Y,N,D,1,0,0,0,,1,41.421993255615234,-120.67115783691406,4
2022,2022-10-01,2340,10,3,23,6,N,A,N,A,H,D,D,22,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.79119873046875,-120.17363739013672,3
2022,2022-04-05,330,4,1,3,2,N,A,Y,B,H,D,G,25,S,8,E,,,,Y,I,Y,N,D,2,0,0,0,22107.0,1,41.37283706665039,-120.5395050048828,3
2021,2021-10-30,1820,10,3,18,6,N,A,N,A,H,D,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.45730209350586,-120.3901596069336,3
2021,2021-12-23,2130,12,4,21,4,N,C,N,B,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.467063903808594,-120.1515655517578,2
2021,2021-01-04,1855,1,4,18,1,N,D,Y,C,H,D,A,07,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.537227630615234,-121.15113830566406,4
2021,2021-06-10,1110,6,2,11,4,N,A,Y,A,H,A,-,- ,N,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,41.0639877319336,-120.47257232666016,2
2021,2021-11-26,2130,11,3,21,5,N,A,N,A,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.41469955444336,-120.74541473388672,3
2021,2021-09-02,1730,9,3,17,4,N,A,Y,A,H,A,A,07,N,1,F,,,,,0,Y,N,D,1,0,0,0,23152.0,1,41.55168533325195,-121.16187286376952,3
2022,2022-10-15,1740,10,3,17,6,N,A,Y,A,H,A,A,07,S,8,F,,,,,A,Y,N,D,0,0,0,0,22107.0,1,41.90842819213867,-121.41258239746094,1
2022,2022-10-02,1930,10,3,19,7,N,A,N,A,H,D,A,01,S,1,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,41.54756927490234,-120.17202758789062,2
2022,2022-12-30,915,12,4,9,5,N,C,Y,B,H,A,A,01,S,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,41.590042114257805,-120.42791748046876,4
2022,2022-07-21,25,7,2,0,4,N,A,Y,A,H,D,D,22,S,1,E,,,,,8,N,N,D,1,0,0,0,23152.0,1,41.229251861572266,-120.50389099121094,3
2021,2021-09-09,1148,9,3,11,4,N,B,Y,A,H,A,F,26,W,3,E,,,,Y,8,Y,N,D,1,0,0,0,22350.0,1,41.54071044921875,-120.23431396484376,3
2022,2022-12-18,1653,12,4,16,7,N,A,N,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.27106857299805,-120.51239013671876,2
2022,2022-11-30,2100,11,3,21,3,N,D,N,C,H,D,-,- ,E,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,41.457252502441406,-120.38997650146484,4
2022,2022-04-07,420,4,1,4,4,N,A,N,A,H,D,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.35570526123047,-120.12814331054688,3
2022,2022-01-20,730,1,4,7,4,N,A,Y,C,H,A,D,22,E,3,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,41.5604248046875,-120.2911376953125,4
2022,2022-12-29,1150,12,4,11,4,N,B,Y,C,H,A,-,- ,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.815383911132805,-120.35345458984376,4
2021,2021-07-27,2335,7,2,23,2,N,A,N,A,H,D,C,02,S,1,F,,,Y,,A,Y,M,D,1,0,0,1,23152.0,1,41.27760314941406,-120.73922729492188,3
2021,2021-09-01,1615,9,3,16,3,N,A,N,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.424102783203125,-120.66392517089844,3
2021,2021-08-06,1614,8,2,16,5,N,A,N,A,H,A,D,22,S,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,41.599708557128906,-120.18098449707033,3
2022,2022-04-22,1345,4,1,13,5,N,B,N,B,H,A,E,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2021,2021-11-23,630,11,3,6,2,N,A,Y,A,H,B,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.49006652832031,-120.62065887451172,4
2022,2022-02-21,1730,2,4,17,1,Y,D,Y,C,H,D,A,01,,3,D,,,,Y,C,Y,N,D,2,0,0,0,22350.0,2,41.53995513916016,-121.15309143066406,2
2021,2021-07-10,505,7,2,5,6,N,A,N,A,H,D,A,07,S,1,E,,,,,I,Y,N,D,3,0,0,0,23152.0,1,41.91398239135742,-121.33113098144533,1
2022,2022-08-12,2140,8,2,21,5,N,A,Y,A,H,C,-,- ,W,18,H,,,,,H,Y,N,D,2,0,0,0,,1,41.44864273071289,-120.8583984375,4
2021,2021-08-30,925,8,2,9,1,N,A,N,A,H,A,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.41406631469727,-120.75480651855467,2
2022,2022-06-26,725,6,2,7,7,N,A,Y,A,H,A,-,- ,N,18,H,,,,,H,Y,N,D,2,0,0,0,,1,41.778717041015625,-120.3735809326172,3
2021,2021-04-18,1400,4,1,14,7,N,A,Y,A,H,A,A,01,N,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,41.50568771362305,-121.01067352294922,4
2022,2022-08-27,430,8,2,4,6,N,A,Y,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.83355331420898,-120.35684204101562,2
2022,2022-10-27,1650,10,3,16,4,N,A,N,A,H,A,A,07,N,1,E,,,,,J,Y,N,D,3,0,0,0,23152.0,1,41.51414489746094,-120.53189086914062,2
2021,2021-08-31,2100,8,2,21,2,N,A,N,A,H,D,-,- ,W,18,H,,,,,H,Y,N,D,1,0,0,0,,1,41.45204925537109,-120.84992218017578,4
2021,2021-03-05,1450,3,1,14,5,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.88942337036133,-121.38151550292967,4
2021,2021-04-09,300,4,1,3,5,N,A,Y,A,H,D,D,22,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,41.793354034423835,-121.30438995361328,3
2021,2021-06-07,1050,6,2,10,1,N,A,N,A,H,A,A,07,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.20481872558594,-120.96634674072266,3
2021,2021-09-03,1450,9,3,14,5,N,A,N,A,A,A,D,22,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,41.206737518310554,-120.05430603027344,3
2021,2021-09-23,1810,9,3,18,4,N,A,N,A,H,A,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,41.420604705810554,-120.67522430419922,3
2021,2021-11-23,2320,11,3,23,2,N,A,N,A,A,D,A,07,W,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,41.489139556884766,-120.58267974853516,2
2022,2022-02-18,1135,2,4,11,5,N,A,Y,A,H,A,-,- ,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.80419921875,-120.3623046875,3
2022,2022-03-28,1535,3,1,15,1,N,B,N,A,H,A,A,07,W,1,F,,,,,A,Y,N,D,0,0,0,0,23152.0,1,41.7229118347168,-120.4342803955078,1
2022,2022-05-18,2345,5,1,23,3,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.96199798583984,-120.30697631835938,4
2022,2022-06-19,130,6,2,1,7,N,A,Y,A,H,D,B,07,S,5,A,,,,,C,N,N,D,2,0,0,0,21460.0,3,41.8993034362793,-121.39736938476562,3
2022,2022-09-17,2210,9,3,22,6,N,A,N,A,H,D,A,08,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-12-02,2500,12,4,25,5,N,A,N,C,H,D,D,22,E,1,E,,,,,J,Y,M,D,1,0,0,0,23152.0,1,41.97220230102539,-121.40617370605467,3
2022,2022-12-05,1905,12,4,19,1,N,B,Y,C,G,D,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,41.493213653564446,-120.6897430419922,4
