ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-03,1930,9,3,19,6,N,B,N,A,H,B,A,07,N,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-04-26,1413,4,1,14,1,N,A,Y,A,H,A,C,02,N,5,A,,,Y,,C,Y,N,D,2,0,0,2,21460.0,2,37.67739868164063,-120.16123962402344,2
2021,2021-05-23,1056,5,1,10,7,N,A,Y,A,H,A,C,02,E,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.67935943603516,-120.36098480224608,2
2022,2022-04-20,1820,4,1,18,3,N,A,N,A,H,A,C,02,S,5,A,,,Y,,C,N,N,D,2,0,0,2,21650.0,2,37.47784423828125,-119.92391204833984,2
2022,2022-02-05,1905,2,4,19,6,N,A,Y,A,H,D,A,07,W,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.4761848449707,-120.07347106933594,2
2022,2022-07-21,230,7,2,2,4,N,A,N,A,H,D,-,- ,S,8,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.60413360595703,-120.1339111328125,2
2021,2021-03-08,1850,3,1,18,1,N,A,N,A,H,D,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.44523620605469,-119.98915863037108,3
2021,2021-12-02,1720,12,4,17,4,N,A,Y,A,H,B,A,01,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.50928115844727,-119.96429443359376,3
2022,2022-10-15,1220,10,3,12,6,N,A,N,A,H,A,C,02,W,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.73725509643555,-120.17125701904295,3
2022,2022-09-27,1950,9,3,19,2,N,A,Y,A,H,D,D,22,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.4317626953125,-120.09882354736328,3
2021,2021-03-24,2210,3,1,22,3,N,A,N,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.46091842651367,-119.9525909423828,2
2022,2022-04-03,45,4,1,0,7,N,A,N,A,H,D,A,07,E,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.5132064819336,-120.00259399414062,4
2022,2022-05-14,1520,5,1,15,6,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.48313522338867,-119.96377563476562,4
2021,2021-11-23,1305,11,3,13,2,Y,A,Y,A,H,A,A,01,,1,D,,,,,C,Y,N,A,3,0,0,0,23152.0,2,37.46173477172852,-119.79393768310548,2
2021,2021-12-09,820,12,4,8,4,N,D,Y,C,H,A,A,07,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.47611618041992,-119.63764190673828,2
2022,2022-01-22,1547,1,4,15,6,N,A,N,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.75387954711913,-120.1057586669922,3
2021,2021-08-24,950,8,2,9,2,N,A,N,A,D,A,D,22,S,3,C,,,,Y,C,Y,N,A,3,0,0,0,22350.0,3,37.45672607421875,-119.8063735961914,2
2021,2021-01-28,1450,1,4,14,4,N,C,Y,B,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.354129791259766,-120.1944580078125,4
2022,2022-11-26,1500,11,3,15,6,N,A,Y,A,H,A,-,- ,N,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.628467559814446,-120.15055847167967,4
2022,2022-02-01,1740,2,4,17,2,N,A,Y,A,H,D,C,02,W,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.37668991088867,-120.1677703857422,2
2022,2022-02-03,815,2,4,8,4,N,A,Y,C,H,A,A,01,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.66571044921875,-119.80587768554688,3
2021,2021-11-04,2115,11,3,21,4,N,A,Y,A,H,D,A,08,W,21,E,,,,,I,Y,N,B,1,0,0,0,22106.0,1,37.47595977783203,-120.05022430419922,4
2021,2021-01-09,1540,1,4,15,6,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.571537017822266,-120.31243896484376,4
2021,2021-01-11,1450,1,4,14,1,N,A,N,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.4581184387207,-120.00335693359376,4
2021,2021-01-19,600,1,4,6,2,N,A,Y,A,C,D,F,26,W,3,E,,,,Y,J,Y,N,D,1,0,0,0,22350.0,1,37.48184967041016,-120.02415466308594,4
2021,2021-01-23,500,1,4,5,6,N,B,Y,A,H,D,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.47658920288086,-120.04730987548828,2
2021,2021-01-21,2150,1,4,21,4,N,B,N,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.57281875610352,-120.30938720703124,4
2021,2021-03-28,1335,3,1,13,7,N,A,Y,A,H,A,C,02,N,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.57132339477539,-120.1194305419922,2
2021,2021-04-11,1606,4,1,16,7,N,A,Y,A,H,A,A,07,N,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.59909057617188,-120.12904357910156,4
2021,2021-05-03,1500,5,1,15,1,N,A,N,A,H,A,C,02,S,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.60352325439453,-120.30712890625,2
2021,2021-05-08,1340,5,1,13,6,N,A,N,A,H,A,C,02,E,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.48201751708984,-120.27235412597656,3
2021,2021-05-11,1420,5,1,14,2,N,A,Y,A,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.67733383178711,-120.34959411621094,3
2021,2021-06-01,1025,6,2,10,2,N,A,Y,A,H,A,E,22,N,9,C,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.45094680786133,-119.8566665649414,4
2021,2021-05-30,1930,5,1,19,7,N,A,N,A,H,A,C,02,N,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.64884948730469,-120.33088684082033,3
2021,2021-07-27,100,7,2,1,2,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.628414154052734,-120.15066528320312,4
2021,2021-07-28,1513,7,2,15,3,Y,A,N,A,H,A,A,07,,9,A,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.49955368041992,-119.9765853881836,2
2021,2021-08-01,1150,8,2,11,7,Y,A,Y,A,H,A,A,07,,3,B,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.449485778808594,-119.85277557373048,3
2021,2021-08-05,1220,8,2,12,4,N,A,Y,A,D,A,F,26,S,8,E,,,,Y,8,Y,N,D,1,0,0,0,22107.0,1,37.45955657958984,-119.9345932006836,3
2021,2021-08-11,1020,8,2,10,3,N,A,Y,A,D,A,D,22,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.46089553833008,-119.9450912475586,4
2021,2021-09-01,1740,9,3,17,3,N,A,N,A,H,A,D,22,N,8,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,37.41590881347656,-119.87207794189452,3
2021,2021-09-03,1520,9,3,15,5,N,A,Y,A,H,A,C,02,E,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.709022521972656,-120.2454071044922,2
2021,2021-09-25,1255,9,3,12,6,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.68593978881836,-120.17707824707033,2
2021,2021-10-21,825,10,3,8,4,N,B,N,B,H,A,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.77157974243164,-120.164306640625,2
2021,2021-10-15,1610,10,3,16,5,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.59444427490234,-120.12903594970705,2
2021,2021-11-19,2145,11,3,21,5,N,A,Y,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.581439971923835,-119.95968627929688,3
2021,2021-11-22,1310,11,3,13,1,N,A,N,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.77293014526367,-120.18020629882812,1
2021,2021-11-26,2105,11,3,21,5,N,A,Y,A,H,D,A,07,N,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.44686508178711,-119.83740997314452,3
2021,2021-11-29,756,11,3,7,1,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,D,2,0,0,0,21800.0,2,37.449485778808594,-119.852783203125,3
2021,2021-12-05,1028,12,4,10,7,N,A,Y,C,H,A,D,22,S,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,2,37.489967346191406,-119.6310577392578,4
2021,2021-12-09,830,12,4,8,4,N,D,Y,C,H,A,A,01,N,3,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.474994659423835,-119.63874053955078,4
2021,2021-12-15,735,12,4,7,3,N,A,Y,C,H,A,D,22,N,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.45594024658203,-119.81029510498048,4
2021,2021-12-19,820,12,4,8,7,N,A,Y,A,H,A,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.456157684326165,-120.0711669921875,3
2021,2021-12-22,2002,12,4,20,3,N,B,Y,B,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.48196792602539,-120.02352905273438,3
2022,2022-01-08,2015,1,4,20,6,N,A,Y,A,H,D,A,01,E,5,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.58157730102539,-119.95989227294922,4
2022,2022-02-22,1315,2,4,13,2,N,B,N,C,H,A,A,07,S,3,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.732608795166016,-120.12338256835938,4
2022,2022-03-16,1826,3,1,18,3,N,A,Y,A,H,B,-,- ,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.45549774169922,-119.81399536132812,4
2022,2022-04-03,1510,4,1,15,7,N,A,Y,A,H,A,C,02,W,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.4781494140625,-119.97915649414062,2
2022,2022-04-08,1755,4,1,17,5,Y,A,N,A,H,A,C,02,,3,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,37.777679443359375,-120.17587280273438,3
2022,2022-04-11,1115,4,1,11,1,N,B,Y,B,H,A,A,07,S,3,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,37.64543533325195,-120.14722442626952,2
2022,2022-04-14,2230,4,1,22,4,N,A,N,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-04-26,940,4,1,9,2,N,A,Y,A,H,A,A,01,E,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,37.701751708984375,-120.25369262695312,3
2022,2022-05-23,1940,5,1,19,1,N,A,N,A,H,B,A,07,S,1,B,,,,,C,N,N,D,1,0,0,0,23152.0,2,,,3
2022,2022-05-28,630,5,1,6,6,N,B,N,A,H,A,A,01,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.64952850341797,-120.35963439941406,3
2022,2022-05-27,1445,5,1,14,5,N,A,Y,A,H,A,C,02,S,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.6618537902832,-120.14730072021484,2
2022,2022-06-01,1729,6,2,17,3,N,A,N,A,H,A,A,07,N,5,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,,,2
2022,2022-06-23,820,6,2,8,4,N,B,N,A,H,A,A,01,N,4,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,37.64809799194336,-120.35344696044922,3
2022,2022-06-24,900,6,2,9,5,N,A,Y,A,H,A,A,07,E,8,E,,,,,I,N,N,D,4,0,0,0,22107.0,1,37.371631622314446,-120.17110443115234,4
2022,2022-06-10,955,6,2,9,5,N,A,N,A,H,A,C,02,N,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.508087158203125,-120.03595733642578,2
2022,2022-07-01,1925,7,2,19,5,N,A,N,A,H,B,C,06,E,1,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,37.46639633178711,-119.84990692138672,2
2022,2022-07-02,1145,7,2,11,6,N,A,N,A,H,A,F,26,E,8,E,,,,Y,I,Y,N,D,2,0,0,0,22107.0,1,37.630237579345696,-120.35408020019533,4
2022,2022-07-18,1305,7,2,13,1,N,A,Y,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.480514526367195,-120.02631378173828,3
2022,2022-07-29,1810,7,2,18,5,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.471294403076165,-119.95211029052734,4
2022,2022-08-01,440,8,2,4,1,N,A,N,A,H,D,A,01,S,1,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.632423400878906,-120.30950164794922,3
2022,2022-08-05,845,8,2,8,5,N,C,N,B,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.500537872314446,-119.8509521484375,3
2022,2022-08-28,1910,8,2,19,7,N,A,N,A,H,B,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.524845123291016,-120.3146743774414,4
2022,2022-09-11,1523,9,3,15,7,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.707252502441406,-120.20015716552734,3
2022,2022-09-04,1055,9,3,10,7,N,A,N,A,H,A,-,- ,E,0,E,,Y,,,I,N,N,D,1,0,1,0,,1,37.45973205566406,-119.9552993774414,3
2022,2022-09-24,1525,9,3,15,6,N,A,Y,A,H,A,D,22,S,5,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.45247650146485,-119.81978607177734,4
2022,2022-10-12,1405,10,3,14,3,N,A,Y,A,H,A,L,04,S,5,B,,Y,,,G,N,N,D,1,0,1,0,21202.0,2,37.4637451171875,-119.89087677001952,3
2022,2022-10-25,2030,10,3,20,2,N,A,Y,A,D,D,C,02,W,8,F,,,Y,,A,N,N,A,1,0,0,1,22107.0,1,37.39594650268555,-120.1453857421875,2
2022,2022-11-14,1620,11,3,16,1,N,A,N,A,H,A,A,07,W,1,F,,,,,A,N,N,D,1,0,0,0,23152.0,1,,,4
2022,2022-12-09,1748,12,4,17,5,N,A,Y,A,H,D,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.501014709472656,-119.97120666503906,2
2022,2022-12-25,1430,12,4,14,7,N,A,Y,A,H,A,A,01,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.6536979675293,-120.15042877197266,4
