ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-02-19,1029,2,4,10,6,-,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.479148864746094,-122.44239044189452,3
2022,2022-04-07,1607,4,1,16,4,Y,A,Y,A,H,A,D,22,,09,B,Y,,,,C,Y,N,A,3,1,0,0,21453.0,3,37.617721557617195,-122.4088897705078,3
2022,2022-10-26,802,10,3,8,3,-,A,N,A,H,A,A,01,W,09,B,,,Y,,C,N,N,D,1,0,0,1,21800.0,3,37.481353759765625,-122.4447021484375,3
2021,2021-03-11,2225,3,1,22,4,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.62350845336913,-122.40065002441406,3
2021,2021-10-01,820,10,3,8,5,N,A,N,A,H,A,A,07,S,09,A,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.47021484375,-122.20022583007812,4
2021,2021-01-07,1337,1,4,13,4,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.57858657836913,-122.34376525878906,3
2021,2021-07-09,1859,7,2,18,5,N,A,Y,A,H,A,A,01,S,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.59566879272461,-122.50407409667967,4
2022,2022-02-27,2243,2,4,22,7,-,A,N,A,H,D,-,- ,,18,B,,,,,E,Y,N,D,1,0,0,0,,7,,,4
2022,2022-04-09,150,4,1,1,6,Y,A,N,A,H,C,A,07,,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,37.47257232666016,-122.2407684326172,3
2022,2022-03-11,903,3,1,9,5,Y,A,N,A,H,A,A,01,,08,E,,,,,J,Y,N,A,1,0,0,0,22107.0,1,37.49346160888672,-122.23602294921876,3
2022,2022-04-06,1853,4,1,18,3,N,A,N,A,H,A,A,01,W,00,H,,Y,,,G,N,F,D,1,0,1,0,21760.0,2,37.48052597045898,-122.2177505493164,3
2021,2021-12-19,1720,12,4,17,7,N,A,Y,A,D,C,D,22,S,08,B,,,Y,,C,Y,N,D,1,0,0,1,22107.0,2,37.58705139160156,-122.34273529052734,3
2022,2022-01-21,745,1,4,7,5,N,A,Y,A,D,A,A,01,W,03,E,,,,,9,N,N,D,1,0,0,0,22350.0,1,37.553760528564446,-122.29837799072266,3
2022,2022-08-16,1400,8,2,14,2,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.31580352783203,-122.19692230224608,3
2022,2022-08-28,300,8,2,3,7,N,A,Y,A,H,C,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.48745346069336,-122.20578002929688,4
2022,2022-11-24,1850,11,3,18,4,N,A,Y,A,H,D,A,01,S,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,37.65799331665039,-122.4856414794922,3
2022,2022-04-21,1407,4,1,14,4,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.70365524291992,-122.47693634033205,3
2021,2021-05-14,1734,5,1,17,5,-,A,N,A,H,A,A,01,S,08,F,,,,,E,Y,N,D,1,0,0,0,22107.0,2,37.66311264038086,-122.4570541381836,2
2021,2021-08-27,1402,8,2,14,5,-,A,N,A,H,A,A,01,N,10,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,37.63886260986328,-122.43545532226562,3
2021,2021-05-30,304,5,1,3,7,Y,A,N,A,H,C,D,22,,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.48642349243164,-122.17903137207033,3
2021,2021-09-04,1430,9,3,14,6,Y,A,Y,A,H,A,-,99,,09,D,,,,,C,N,F,A,1,0,0,0,21802.0,2,37.49226760864258,-122.3860321044922,4
2021,2021-11-12,1815,11,3,18,5,N,A,Y,A,H,B,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.64865493774414,-122.40673065185548,3
2021,2021-03-15,1017,3,1,10,1,Y,A,N,A,H,A,D,22,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.59562683105469,-122.38714599609376,4
2022,2022-02-06,2140,2,4,21,7,Y,A,Y,A,H,C,A,01,,08,B,,,Y,,C,Y,F,A,0,0,0,0,22107.0,2,37.49100112915039,-122.24049377441406,1
2021,2021-08-11,1857,8,2,18,3,Y,A,N,A,H,B,A,01,,00,D,,Y,,,G,N,N,D,1,0,1,0,21760.0,2,37.46977996826172,-122.24717712402344,3
2021,2021-10-07,1537,10,3,15,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.4791145324707,-122.24619293212892,3
2022,2022-02-17,2027,2,4,20,4,Y,A,N,A,H,C,-,,,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,2,37.7001838684082,-122.46372222900392,3
2022,2022-09-04,1205,9,3,12,7,N,A,N,A,H,C,L,04,N,12,H,,Y,,,G,N,N,D,1,0,1,0,22450.0,2,37.65053939819336,-122.48512268066406,4
2022,2022-09-28,1725,9,3,17,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.415084838867195,-122.20985412597656,3
2022,2022-10-02,200,10,3,2,7,N,A,N,A,H,C,A,07,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.47964096069336,-122.19339752197266,4
2022,2022-11-23,1755,11,3,17,3,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.54866409301758,-122.29154205322266,4
2022,2022-12-13,1430,12,4,14,2,N,A,Y,A,H,A,A,08,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.54277038574219,-122.2861557006836,4
2022,2022-12-10,2339,12,4,23,6,N,C,Y,B,H,C,A,01,E,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,37.58675384521485,-122.24794006347656,4
2021,2021-02-17,1627,2,4,16,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.59490203857422,-122.36886596679688,4
2021,2021-07-21,800,7,2,8,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21800.0,2,37.47266006469727,-122.20941162109376,4
2021,2021-07-25,1837,7,2,18,7,N,A,Y,A,H,A,-,- ,S,18,E,,,,,8,Y,N,D,1,0,0,0,,1,37.5999870300293,-122.42378997802734,2
2021,2021-09-17,1415,9,3,14,5,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.62652587890625,-122.42996978759766,3
2021,2021-12-12,1455,12,4,14,7,N,B,Y,B,H,A,A,01,S,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,37.62078475952149,-122.42601776123048,3
2021,2021-11-18,1745,11,3,17,4,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,M,D,2,0,0,0,22350.0,3,,,3
2021,2021-04-25,1802,4,1,18,7,-,A,N,A,H,A,C,02,E,03,C,,,Y,,E,N,N,D,1,0,0,1,22350.0,2,37.615966796875,-122.40609741210938,2
2021,2021-08-15,1434,8,2,14,7,-,A,Y,A,D,A,L,04,N,03,H,,Y,,,A,N,N,A,1,0,1,0,22350.0,1,37.59080505371094,-122.37128448486328,2
2022,2022-02-14,904,2,4,9,1,-,A,Y,A,H,A,A,01,S,07,C,,,,,C,N,N,D,2,0,0,0,21658.0,2,37.65520095825195,-122.4344482421875,3
2022,2022-07-27,547,7,2,5,3,-,B,N,A,H,A,F,77,S,08,C,,,,Y,E,N,N,D,1,0,0,0,22107.0,2,37.661296844482415,-122.38977813720705,3
2022,2022-11-28,1435,11,3,14,1,Y,A,N,A,H,A,C,02,,03,H,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,37.51192855834961,-122.2577896118164,3
2021,2021-01-17,1130,1,4,11,7,N,A,Y,A,H,A,C,02,E,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.49615859985352,-122.36798095703124,2
2021,2021-02-03,2113,2,4,21,3,N,A,Y,A,H,C,A,01,E,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,37.47987365722656,-122.13966369628906,4
2021,2021-05-06,1556,5,1,15,4,Y,A,N,A,H,A,A,01,,08,C,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.54938507080078,-122.3254852294922,3
2021,2021-07-25,1638,7,2,16,7,Y,A,N,A,H,A,A,01,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.533367156982415,-122.24227142333984,3
2021,2021-09-22,832,9,3,8,3,N,A,Y,A,H,A,A,07,E,08,D,,,,,C,N,N,A,2,0,0,0,22107.0,2,37.68994903564453,-122.47030639648438,4
2022,2022-03-23,1813,3,1,18,3,N,A,N,A,H,A,A,01,W,01,A,,,,,C,Y,N,A,1,0,0,0,23153.0,2,37.68449020385742,-122.47241973876952,2
2021,2021-09-11,1723,9,3,17,6,-,A,N,A,H,A,A,01,W,08,A,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.63533401489258,-122.46916961669922,3
2022,2022-07-26,2215,7,2,22,2,N,A,Y,A,H,C,-,99,S,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.58346939086913,-122.32752990722656,4
2021,2021-08-10,1725,8,2,17,2,Y,A,Y,A,H,A,A,01,,01,A,,,,,C,Y,N,A,6,0,0,0,23152.0,2,37.49620819091797,-122.36788177490234,3
2022,2022-01-22,1130,1,4,11,6,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,37.57424545288086,-122.31755065917967,4
2022,2022-05-16,1247,5,1,12,1,N,A,Y,A,H,A,D,22,S,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.58496856689453,-122.50746154785156,4
2022,2022-05-16,2318,5,1,23,1,N,A,Y,A,D,C,A,01,S,01,C,,,,,A,Y,N,D,2,0,0,0,23152.0,2,37.49432373046875,-122.2258529663086,4
2022,2022-11-08,445,11,3,4,2,N,C,Y,B,H,D,A,01,N,08,F,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.49411010742188,-122.22569274902344,4
2022,2022-10-19,2150,10,3,21,3,N,A,Y,A,D,C,A,01,S,03,C,,,,,D,Y,N,D,3,0,0,0,22350.0,4,37.58786392211913,-122.35711669921876,3
2021,2021-10-22,1543,10,3,15,5,Y,B,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.64849472045898,-122.45040130615234,3
2021,2021-03-04,1547,3,1,15,4,-,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.45112228393555,-122.1784210205078,3
2022,2022-08-04,2050,8,2,20,4,-,A,N,A,H,C,A,01,S,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.64378356933594,-122.40399169921876,4
2021,2021-03-06,1656,3,1,16,6,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.49310302734375,-122.22312927246094,4
2021,2021-06-20,635,6,2,6,7,N,B,Y,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.55327987670898,-122.51238250732422,3
2021,2021-07-13,1140,7,2,11,2,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.625606536865234,-122.42921447753906,4
2022,2022-01-14,1800,1,4,18,5,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.70611190795898,-122.46781158447266,4
2022,2022-03-31,35,3,1,0,4,N,A,N,A,H,C,A,07,W,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,,,4
2022,2022-03-10,814,3,1,8,4,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.460086822509766,-122.23627471923828,3
2022,2022-06-23,2100,6,2,21,4,Y,A,N,A,H,C,A,01,,08,B,,,Y,,C,Y,N,D,1,0,0,1,22102.0,2,37.68904876708984,-122.46665191650392,3
2022,2022-12-21,1758,12,4,17,3,N,A,N,A,H,D,A,01,N,08,C,,,,,E,Y,N,D,1,0,0,0,22107.0,2,37.689956665039055,-122.4721908569336,3
2021,2021-03-28,1048,3,1,10,7,-,A,N,A,H,A,A,07,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.642860412597656,-122.45420074462892,3
2021,2021-08-14,1725,8,2,17,6,N,A,Y,A,H,A,C,02,E,08,F,,,Y,,A,Y,N,D,0,0,0,0,22107.0,1,37.373626708984375,-122.26437377929688,1
2022,2022-04-25,1520,4,1,15,1,N,A,Y,A,H,A,D,22,N,01,B,,,,,2,Y,N,D,1,0,0,0,23152.0,2,37.490058898925774,-122.2167510986328,4
2022,2022-08-26,2137,8,2,21,5,N,A,Y,A,H,C,-,99,N,03,C,,,,,C,Y,M,D,2,0,0,0,22350.0,2,37.54470443725586,-122.28794860839844,4
2022,2022-09-13,1130,9,3,11,2,N,A,Y,A,H,A,D,22,N,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.472515106201165,-122.16170501708984,4
2022,2022-01-01,1615,1,4,16,6,N,A,N,A,H,A,A,07,W,05,A,,,,,C,Y,N,D,2,0,0,0,21651.0,2,37.699466705322266,-122.44219970703124,1
2021,2021-09-07,1302,9,3,13,2,-,A,N,A,H,A,A,01,E,09,A,,,,,C,N,N,D,2,0,0,0,21801.0,2,37.64024353027344,-122.42715454101562,3
2022,2022-01-11,820,1,4,8,2,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.5118293762207,-122.26643371582033,4
2022,2022-05-26,1003,5,1,10,4,Y,A,N,A,H,A,A,01,,08,G,Y,,,,B,N,N,A,1,1,0,0,22107.0,2,37.626426696777344,-122.40901947021484,3
2022,2022-09-03,1210,9,3,12,6,Y,A,N,A,H,A,A,01,,12,A,Y,,,,D,Y,N,A,2,1,0,0,21453.0,3,37.568267822265625,-122.3281707763672,3
2021,2021-10-16,1525,10,3,15,6,N,A,Y,A,H,A,-,99,N,07,D,,,,,C,Y,M,D,2,0,0,0,21658.0,5,37.618743896484375,-122.39904022216795,3
2021,2021-12-13,1230,12,4,12,1,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.45481491088867,-122.28582000732422,4
2021,2021-05-06,1358,5,1,13,4,N,A,N,A,H,A,-,- ,S,18,E,,,,,I,N,N,D,1,0,0,0,,1,,,4
2021,2021-12-27,1150,12,4,11,1,Y,B,N,B,H,A,A,01,,01,A,,,,,C,Y,N,A,3,0,0,0,23152.0,2,37.675827026367195,-122.47335815429688,2
2022,2022-01-12,1521,1,4,15,3,Y,A,Y,A,H,A,M,94,,09,D,,,,,C,N,N,D,1,0,0,0,21802.0,2,37.468448638916016,-122.21078491210938,3
2022,2022-01-29,1256,1,4,12,6,N,A,N,A,H,A,A,01,W,08,C,,,,,E,Y,M,D,1,0,0,0,22107.0,4,37.707618713378906,-122.41759490966795,4
2022,2022-03-14,1812,3,1,18,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,M,A,1,0,0,0,22350.0,2,37.528907775878906,-122.2868881225586,4
2022,2022-12-16,1800,12,4,18,5,Y,A,N,A,H,C,A,07,,17,D,,,,,C,Y,N,A,1,0,0,0,21461.0,2,37.70019912719727,-122.40837860107422,3
2022,2022-03-29,1600,3,1,16,2,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.449752807617195,-122.12407684326172,4
2022,2022-11-16,50,11,3,0,3,N,A,Y,A,H,C,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.675140380859375,-122.38899993896484,3
2022,2022-09-05,1706,9,3,17,1,-,A,Y,A,H,A,A,07,W,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.49089050292969,-122.38884735107422,4
2022,2022-10-10,1650,10,3,16,1,-,A,N,A,H,A,A,01,N,17,B,,,,,E,N,N,D,1,0,0,0,22517.0,2,37.6563835144043,-122.41982269287108,3
2022,2022-12-13,1542,12,4,15,2,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21800.0,2,37.56024932861328,-122.32427215576172,4
2021,2021-01-18,1749,1,4,17,1,N,A,Y,A,H,C,D,22,S,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.69304656982422,-122.47032928466795,4
2021,2021-06-03,1047,6,2,10,4,N,A,Y,A,H,A,-,99,N,07,E,,,,,I,Y,F,D,2,0,0,0,21658.0,2,37.47536849975586,-122.16654205322266,3
2021,2021-07-16,1700,7,2,17,5,N,A,Y,A,H,A,C,02,S,03,F,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,37.37181091308594,-122.25229644775392,3
2021,2021-01-27,731,1,4,7,3,Y,A,N,B,H,A,F,26,,09,D,,,,Y,C,N,N,A,1,0,0,0,21802.0,3,37.56380462646485,-122.31166839599608,3
2021,2021-02-12,1343,2,4,13,5,N,A,N,A,H,A,A,01,S,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.56543350219727,-122.32894897460938,4
2021,2021-01-30,1353,1,4,13,6,N,A,N,A,H,A,A,01,W,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.467430114746094,-122.14144897460938,3
2021,2021-02-12,939,2,4,9,5,Y,A,N,A,H,A,D,22,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.48933792114258,-122.22184753417967,3
2021,2021-07-08,1222,7,2,12,4,Y,A,N,A,H,A,D,72,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.56278610229492,-122.27156829833984,4
2021,2021-10-24,1637,10,3,16,7,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.6188850402832,-122.4851531982422,3
2022,2022-08-24,1703,8,2,17,3,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.59083938598633,-122.36262512207033,4
2021,2021-08-30,2250,8,2,22,1,N,A,Y,A,H,D,A,01,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.47101974487305,-122.15909576416016,2
2021,2021-11-17,1825,11,3,18,3,N,A,Y,A,H,D,A,01,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.443950653076165,-122.2631607055664,4
2021,2021-12-13,1315,12,4,13,1,N,B,Y,B,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.62579727172852,-122.42935943603516,4
2022,2022-01-06,1720,1,4,17,4,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.629638671875,-122.40219879150392,4
2022,2022-05-24,2125,5,1,21,2,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.22703170776367,-122.40952301025392,2
2022,2022-06-10,1630,6,2,16,5,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.54042816162109,-122.283935546875,4
2022,2022-03-24,730,3,1,7,4,N,A,N,A,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,4
2021,2021-03-05,2206,3,1,22,5,-,C,N,B,H,D,A,01,W,03,B,,,,,E,Y,N,D,1,0,0,0,22350.0,3,37.66392517089844,-122.46012115478516,3
2021,2021-10-23,1952,10,3,19,6,Y,C,N,B,H,D,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.6403923034668,-122.44090270996094,4
2021,2021-10-25,951,10,3,9,1,Y,A,N,B,G,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.4304313659668,-122.19901275634766,4
2022,2022-12-07,1329,12,4,13,3,Y,A,N,A,H,A,C,02,,03,H,,,Y,,J,N,N,D,1,0,0,1,22350.0,1,37.5320701599121,-122.337890625,3
2021,2021-10-13,1627,10,3,16,3,Y,B,N,A,H,A,-,99,,09,D,,Y,,,G,N,F,D,1,0,1,0,21802.0,2,37.477249145507805,-122.2092056274414,3
2021,2021-03-27,955,3,1,9,6,N,A,Y,A,G,A,L,04,S,03,F,,Y,,,A,N,N,A,1,0,1,0,22350.0,1,37.43570709228516,-122.24258422851562,3
2021,2021-03-04,2012,3,1,20,4,N,A,N,A,H,C,D,73,N,03,C,,,,,E,Y,N,D,1,0,0,0,22350.0,6,37.70644378662109,-122.4609375,3
2021,2021-03-07,2308,3,1,23,7,Y,A,N,A,H,C,A,01,,03,E,,,,,I,Y,M,A,1,0,0,0,22350.0,1,37.50836563110352,-122.252685546875,3
2021,2021-12-21,814,12,4,8,2,N,A,N,A,H,A,A,01,E,03,A,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.59383010864258,-122.5073013305664,4
2022,2022-02-13,336,2,4,3,7,Y,A,N,A,H,D,A,01,,- ,A,,,,,C,Y,N,D,2,0,0,0,,2,37.46664810180664,-122.15087127685548,2
2022,2022-12-18,1352,12,4,13,7,N,A,N,A,H,A,A,01,S,21,H,,,,,C,Y,N,D,1,0,0,0,22106.0,2,37.65715026855469,-122.47900390625,4
2021,2021-10-21,440,10,3,4,4,N,A,Y,B,H,D,A,01,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.55556869506836,-122.28681182861328,3
2021,2021-11-28,1505,11,3,15,7,N,A,N,A,H,A,L,04,S,03,B,,Y,,,E,N,N,D,1,0,1,0,22350.0,2,37.50509262084961,-122.33859252929688,3
2022,2022-01-28,2315,1,4,23,5,N,A,Y,A,D,C,A,08,N,03,G,Y,,Y,,4,N,N,D,1,1,0,0,22350.0,3,37.57212066650391,-122.31385803222656,3
2022,2022-12-01,643,12,4,6,4,N,B,Y,B,F,B,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.63445663452149,-122.43854522705078,4
2021,2021-01-28,1537,1,4,15,4,Y,B,N,B,H,A,A,01,,03,C,,,,,D,N,N,A,1,0,0,0,22350.0,3,37.455867767333984,-122.1875,3
2021,2021-02-23,1730,2,4,17,2,-,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.66718292236328,-122.42747497558594,3
2021,2021-03-28,1330,3,1,13,7,Y,A,N,A,H,A,D,22,,12,H,,Y,,,G,N,F,A,1,0,1,0,22450.0,2,37.657180786132805,-122.40743255615234,4
2021,2021-01-16,1258,1,4,12,6,-,A,N,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.43188095092773,-122.2078857421875,1
2021,2021-05-07,1501,5,1,15,5,-,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.5984001159668,-122.38723754882812,3
2021,2021-06-02,1915,6,2,19,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.50582504272461,-122.2621612548828,4
2021,2021-06-21,1245,6,2,12,1,-,A,N,A,H,A,F,26,N,09,D,,Y,,Y,G,N,N,D,1,0,1,0,21804.0,2,37.64373779296875,-122.41056823730467,3
2021,2021-06-17,1944,6,2,19,4,-,A,Y,A,H,A,C,03,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.60539245605469,-122.39620971679688,4
2021,2021-07-07,1147,7,2,11,3,-,A,N,A,H,A,A,01,S,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.61321258544922,-122.40843963623048,3
2021,2021-05-12,1553,5,1,15,3,-,A,Y,A,H,A,J,48,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.435649871826165,-122.24272918701172,3
2021,2021-08-15,950,8,2,9,7,-,A,N,A,H,A,L,04,N,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,,,2
2021,2021-08-31,906,8,2,9,2,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.56227493286133,-122.32515716552734,4
2021,2021-09-04,1005,9,3,10,6,-,A,Y,A,H,A,A,01,S,03,H,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.39078521728516,-122.26161193847656,3
