ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-07,915,3,1,9,7,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.93465423583984,-122.0033721923828,2
2021,2021-03-18,125,3,1,1,4,Y,B,N,A,H,D,A,01,,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.20988464355469,-122.03663635253906,4
2021,2021-03-21,2048,3,1,20,7,N,A,Y,A,H,D,A,01,N,07,F,,,,Y,C,Y,N,A,1,0,0,0,21658.0,3,38.9393310546875,-122.00575256347656,3
2021,2021-03-22,845,3,1,8,1,N,A,Y,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.262519836425774,-122.18211364746094,4
2021,2021-03-22,225,3,1,2,1,N,A,Y,A,H,D,A,07,E,01,B,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,39.14602279663086,-121.93644714355467,3
2021,2021-03-26,1510,3,1,15,5,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,39.11745071411133,-122.29478454589844,3
2021,2021-03-14,30,3,1,0,7,N,A,N,A,H,D,A,07,S,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,,,3
2021,2021-03-23,1640,3,1,16,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.32875061035156,-122.19458770751952,2
2021,2021-03-26,1340,3,1,13,5,Y,A,Y,A,H,A,E,23,,09,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,,,4
2021,2021-04-04,1415,4,1,14,7,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,39.15277862548828,-122.2406997680664,3
2021,2021-04-07,1720,4,1,17,3,Y,A,Y,A,H,A,A,01,,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.23188018798828,-122.02473449707033,3
2021,2021-04-06,1820,4,1,18,2,N,A,Y,A,H,A,A,01,E,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,39.01315689086913,-122.38832092285156,2
2021,2021-04-06,1830,4,1,18,2,N,A,N,A,H,A,A,08,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.07210159301758,-122.1424560546875,2
2021,2021-04-07,900,4,1,9,3,N,A,N,A,H,A,-,99,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,39.217071533203125,-122.01861572265624,4
2021,2021-04-09,1515,4,1,15,5,N,A,N,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.034683227539055,-122.01567840576172,3
2021,2021-04-14,1205,4,1,12,3,N,A,Y,A,H,A,A,07,E,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,39.14889144897461,-122.24774932861328,4
2021,2021-04-14,2245,4,1,22,3,N,A,N,A,H,D,C,06,E,01,F,,,Y,,A,N,N,D,2,0,0,2,23152.0,1,,,2
2021,2021-04-19,25,4,1,0,1,N,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,,,3
2021,2021-04-20,2230,4,1,22,2,N,A,Y,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.200904846191406,-122.17583465576172,4
2021,2021-04-23,1815,4,1,18,5,N,A,Y,A,H,A,E,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.105030059814446,-122.32354736328124,3
2021,2021-04-24,2115,4,1,21,6,N,A,Y,A,H,D,A,07,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.04919052124024,-121.86883544921876,4
2021,2021-04-25,1215,4,1,12,7,N,B,N,A,H,A,C,06,S,08,B,,,Y,,C,N,N,D,2,0,0,2,22107.0,2,39.01750564575195,-122.14317321777344,2
2021,2021-05-02,2200,5,1,22,7,N,A,Y,A,H,D,A,08,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.98184585571289,-122.3488998413086,2
2021,2021-04-27,1537,4,1,15,2,N,A,Y,A,H,A,A,07,E,01,B,,,,,C,Y,N,D,2,0,0,0,23152.0,3,39.05541610717773,-122.3438720703125,1
2021,2021-05-08,1100,5,1,11,6,N,A,N,A,H,A,C,06,,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,,,2
2021,2021-05-08,1540,5,1,15,6,Y,A,N,A,H,A,D,22,,12,D,,,,,C,Y,N,D,3,0,0,0,22450.0,2,39.089458465576165,-121.99244689941406,3
2021,2021-05-11,2050,5,1,20,2,N,A,Y,A,H,D,D,22,W,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,39.1527214050293,-122.24088287353516,3
2021,2021-05-14,2313,5,1,23,5,N,A,N,A,H,C,A,01,N,01,A,,,,,C,Y,M,D,1,0,0,0,23152.0,2,,,4
2021,2021-05-16,1035,5,1,10,7,N,A,Y,A,H,A,E,22,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.01143264770508,-122.0535888671875,3
2021,2021-05-20,1035,5,1,10,4,N,A,N,A,H,A,D,22,S,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,39.01718521118164,-122.05727386474608,4
2021,2021-05-22,2105,5,1,21,6,N,A,Y,A,H,C,A,01,E,01,B,,,,,C,Y,M,D,1,0,0,0,23152.0,2,39.15672302246094,-121.97300720214844,3
2021,2021-05-22,2110,5,1,21,6,N,A,Y,A,H,C,A,01,E,01,B,,,,,C,Y,N,D,4,0,0,0,23152.0,2,39.1583251953125,-121.97443389892578,2
2021,2021-05-27,1715,5,1,17,4,N,A,N,A,H,A,C,06,N,22,F,,,Y,,A,Y,N,D,1,0,0,1,,1,39.4032096862793,-122.6374740600586,2
2021,2021-05-27,1714,5,1,17,4,N,A,N,A,H,A,C,02,N,22,F,,,Y,,A,Y,N,D,1,0,0,1,,1,39.4032096862793,-122.6374740600586,3
2021,2021-05-30,1933,5,1,19,7,N,A,Y,A,H,A,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.095867156982415,-122.10971832275392,3
2021,2021-05-30,2150,5,1,21,7,N,A,N,A,H,D,D,22,E,08,F,,,,,A,Y,M,D,1,0,0,0,22107.0,1,39.03172302246094,-121.83094024658205,3
2021,2021-06-04,1300,6,2,13,5,N,A,Y,A,H,A,A,01,S,08,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,39.274799346923835,-122.18258666992188,3
2021,2021-06-05,1525,6,2,15,6,N,A,Y,A,H,A,E,22,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,39.03575134277344,-122.33910369873048,3
2021,2021-06-17,1020,6,2,10,4,N,A,N,A,H,A,A,07,W,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,39.33454132080078,-122.15457916259766,2
2021,2021-06-24,1453,6,2,14,4,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,A,1,0,0,1,22107.0,1,39.19570541381836,-122.0934600830078,2
2021,2021-06-28,1600,6,2,16,1,N,A,N,A,H,A,D,22,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.19353866577149,-122.24584197998048,3
2021,2021-07-01,1225,7,2,12,4,N,A,Y,A,H,A,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.1182861328125,-122.12407684326172,3
2021,2021-07-04,1400,7,2,14,7,N,A,N,A,H,A,E,22,W,08,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,39.36981201171875,-122.64244079589844,4
2021,2021-07-05,1940,7,2,19,1,N,A,N,A,H,A,D,22,S,01,F,,,,,A,Y,N,A,1,0,0,0,23152.0,1,38.943878173828125,-122.07937622070312,3
2021,2021-07-03,2030,7,2,20,6,N,A,Y,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.012401580810554,-122.05436706542967,3
2021,2021-07-10,2130,7,2,21,6,N,A,Y,A,H,D,A,07,S,01,C,,,,,C,Y,M,D,1,0,0,0,23152.0,2,39.24531936645508,-122.18213653564452,4
2021,2021-07-11,325,7,2,3,7,N,A,N,A,H,D,A,08,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.2817611694336,-122.19416809082033,2
2021,2021-07-12,550,7,2,5,1,N,A,Y,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.1086311340332,-122.11785888671876,3
2021,2021-07-10,1140,7,2,11,6,N,A,N,A,H,A,C,02,E,08,F,,,Y,,A,N,N,A,1,0,0,1,22107.0,1,39.207767486572266,-121.98310089111328,3
2021,2021-07-11,1537,7,2,15,7,N,A,Y,A,H,A,A,01,W,08,E,,,,,A,Y,N,A,1,0,0,0,22107.0,1,39.19558334350586,-122.09400939941406,4
2021,2021-07-16,715,7,2,7,5,N,A,Y,A,H,A,A,01,N,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,38.971282958984375,-122.02821350097656,3
2021,2021-07-19,1940,7,2,19,1,N,A,Y,A,H,A,A,07,S,08,F,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.10364532470703,-121.93194580078124,3
2021,2021-07-16,835,7,2,8,5,N,A,N,A,H,A,A,07,N,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,,,2
2021,2021-07-17,505,7,2,5,6,N,A,Y,A,H,D,A,01,S,01,C,,,,Y,C,N,N,D,1,0,0,0,23152.0,2,39.11014938354492,-122.11834716796876,3
2021,2021-07-17,1430,7,2,14,6,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,39.2261848449707,-122.01915740966795,3
2021,2021-07-21,1920,7,2,19,3,N,A,N,A,H,A,A,07,E,01,E,,,,,I,N,M,D,1,0,0,0,23152.0,1,39.00873565673828,-122.00865936279295,3
2021,2021-07-25,1938,7,2,19,7,N,A,Y,A,H,A,A,01,N,08,B,,,,,C,N,N,A,2,0,0,0,22107.0,3,39.028179168701165,-122.06454467773438,3
2021,2021-07-28,440,7,2,4,3,N,A,Y,A,H,C,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.079708099365234,-122.09849548339844,4
2021,2021-08-05,2240,8,2,22,4,Y,A,Y,A,H,E,D,22,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,39.19669342041016,-122.03707885742188,3
2021,2021-08-02,2245,8,2,22,1,N,A,N,A,H,D,A,01,S,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.1435432434082,-122.16136932373048,4
2021,2021-08-04,910,8,2,9,3,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.30212020874024,-122.48838806152344,3
2021,2021-08-05,1210,8,2,12,4,N,A,N,A,H,A,E,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.24124526977539,-121.99351501464844,3
2021,2021-08-15,1145,8,2,11,7,N,A,N,A,H,A,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.231491088867195,-121.99600219726562,2
2021,2021-08-11,1800,8,2,18,3,N,A,Y,A,H,A,A,01,W,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,39.0760154724121,-122.3468017578125,3
2021,2021-08-07,1500,8,2,15,6,N,A,Y,A,H,A,C,02,E,08,F,,,Y,,A,Y,N,A,1,0,0,1,22107.0,1,39.00476837158203,-122.39405059814452,2
2021,2021-08-22,1735,8,2,17,7,N,A,N,A,H,A,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.214603424072266,-121.99478912353516,2
2021,2021-08-20,1505,8,2,15,5,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,N,N,D,3,0,0,0,22107.0,1,39.03187561035156,-122.06697082519533,3
2021,2021-08-26,635,8,2,6,4,Y,A,N,A,H,B,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.92571258544922,-122.07969665527344,3
2021,2021-07-13,728,7,2,7,2,N,A,Y,A,H,A,D,22,W,01,F,,,,,A,Y,N,D,2,0,0,0,23152.0,1,39.112884521484375,-122.30001831054688,2
2021,2021-08-28,1845,8,2,18,6,N,A,N,A,H,A,A,01,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-09-04,1015,9,3,10,6,N,A,N,A,B,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.1992301940918,-122.43515777587892,2
2021,2021-08-01,2115,8,2,21,7,N,A,Y,A,H,C,A,01,N,05,A,,,,,C,Y,N,D,7,0,0,0,21651.0,2,38.96990585327149,-122.02757263183594,1
2021,2021-09-06,445,9,3,4,1,N,A,Y,A,H,D,A,01,W,01,A,,,,Y,C,Y,N,D,2,0,0,0,23153.0,4,39.152626037597656,-122.1868896484375,2
2021,2021-09-01,442,9,3,4,3,N,A,Y,A,H,D,D,22,,03,E,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.35787582397461,-122.1930694580078,3
2021,2021-09-01,440,9,3,4,3,N,A,Y,A,H,D,G,25,N,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,39.35787582397461,-122.1930694580078,3
2021,2021-09-12,2050,9,3,20,7,N,A,Y,A,H,D,A,01,W,01,E,,,,,8,Y,N,D,2,0,0,0,23152.0,2,39.152488708496094,-122.24144744873048,3
2021,2021-09-24,2150,9,3,21,5,N,A,Y,A,H,D,A,07,W,08,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,39.18259811401367,-122.1176986694336,4
2021,2021-09-25,719,9,3,7,6,N,A,Y,A,H,A,A,07,S,08,B,,,,Y,C,N,N,A,1,0,0,0,22107.0,2,39.117923736572266,-122.1235122680664,4
2021,2021-10-01,1515,10,3,15,5,N,A,N,D,H,A,A,07,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.349266052246094,-122.1358642578125,3
2021,2021-09-09,1205,9,3,12,4,N,A,Y,A,H,A,-,99,E,08,H,,,,,A,Y,F,D,4,0,0,0,22107.0,2,39.0429916381836,-122.34061431884766,2
2021,2021-10-03,1200,10,3,12,7,N,A,N,A,H,A,A,07,E,08,F,,,,,A,Y,N,A,3,0,0,0,22107.0,1,39.01254653930664,-121.89754486083984,3
2021,2021-10-04,1540,10,3,15,1,N,A,N,A,H,A,A,07,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-09-30,1810,9,3,18,4,N,F,N,A,H,A,G,25,W,05,A,,,,Y,C,Y,N,D,1,0,0,0,21650.0,2,39.01262283325195,-121.91427612304688,3
2021,2021-09-30,600,9,3,6,4,N,A,N,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,3
2021,2021-10-12,315,10,3,3,2,N,A,Y,A,H,A,G,27,S,08,B,,,,Y,E,N,N,D,1,0,0,0,22107.0,2,39.32564926147461,-122.19456481933594,3
2021,2021-10-10,200,10,3,2,7,N,A,Y,A,H,D,A,01,W,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.1088981628418,-122.3043975830078,4
2021,2021-10-10,1745,10,3,17,7,N,A,Y,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.262237548828125,-122.03270721435548,3
2021,2021-10-13,1505,10,3,15,3,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,D,1,0,0,0,21800.0,2,39.27717971801758,-122.1940460205078,4
2021,2021-10-05,850,10,3,8,2,N,A,N,A,H,A,G,25,E,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,38.92546463012695,-121.96858215332033,3
2021,2021-10-17,2245,10,3,22,7,Y,A,Y,A,H,C,A,01,,01,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,39.1956901550293,-122.07868957519533,3
2021,2021-10-16,30,10,3,0,6,N,A,Y,A,H,C,A,07,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,39.243698120117195,-122.18177032470705,4
2021,2021-10-20,1855,10,3,18,3,N,B,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.35863876342773,-122.1929931640625,4
2021,2021-10-24,100,10,3,1,7,N,C,Y,B,H,D,A,07,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.10756301879882,-122.1171417236328,4
2021,2021-10-24,1125,10,3,11,7,N,C,Y,B,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.05178451538086,-122.08042907714844,3
2021,2021-10-29,2300,10,3,23,5,N,A,Y,A,H,D,A,01,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.35111618041992,-122.0313720703125,3
2021,2021-11-01,620,11,3,6,1,N,B,Y,B,H,D,A,07,W,03,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,39.1078987121582,-122.30538177490234,4
2021,2021-11-02,2205,11,3,22,2,N,B,Y,A,H,D,A,01,E,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.978641510009766,-122.33949279785156,4
2021,2021-11-03,1445,11,3,14,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.195594787597656,-122.0406494140625,3
2021,2021-10-19,850,10,3,8,2,N,B,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.29848098754882,-122.03385925292967,3
2021,2021-11-06,1240,11,3,12,6,N,B,N,B,H,A,A,01,E,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.143985748291016,-122.26434326171876,3
2021,2021-11-12,1630,11,3,16,5,N,A,N,A,H,B,C,02,N,08,B,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,39.37239074707031,-122.64339447021484,4
2021,2021-11-12,1200,11,3,12,5,N,B,Y,A,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.0722770690918,-122.09387969970705,4
2021,2021-11-23,1345,11,3,13,2,N,B,Y,A,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.01136779785156,-122.3665771484375,4
2021,2021-11-29,1200,11,3,12,1,N,A,Y,A,H,A,F,27,E,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.06061553955078,-122.34552001953124,3
2021,2021-12-11,1400,12,4,14,6,N,A,N,A,H,A,-,- ,S,00,F,,,Y,,A,N,N,D,1,0,0,1,,1,39.3507080078125,-122.66092681884766,2
2021,2021-12-13,540,12,4,5,1,N,C,N,B,H,D,A,01,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.13193130493164,-122.07868957519533,3
2021,2021-12-06,1900,12,4,19,1,N,C,N,B,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.14324951171875,-122.32337951660156,3
2021,2021-12-09,955,12,4,9,4,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,,,3
2021,2021-12-13,2105,12,4,21,1,N,C,Y,B,H,D,-,- ,S,18,F,,,,Y,A,Y,N,D,1,0,0,0,,1,39.35997009277344,-122.19266510009766,4
2021,2021-07-11,1955,7,2,19,7,N,A,Y,A,H,A,D,22,N,01,A,,,,,2,Y,N,A,4,0,0,0,23152.0,2,39.0167121887207,-122.35679626464844,1
2021,2021-12-17,1835,12,4,18,5,N,A,N,A,H,C,A,01,E,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,39.01290893554688,-122.00640106201172,2
2021,2021-12-22,1850,12,4,18,3,N,B,Y,B,H,D,A,01,E,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.00682830810546,-122.39720153808594,4
2021,2021-12-17,350,12,4,3,5,N,A,Y,A,H,D,A,08,N,02,C,,,,,C,Y,N,D,3,0,0,0,22400.0,2,38.9552116394043,-122.01901245117188,2
2021,2021-12-13,2500,12,4,25,1,N,B,N,B,H,D,A,01,E,03,E,,,,,I,Y,N,A,3,0,0,0,22350.0,1,39.19587326049805,-121.99002075195312,2
2021,2021-12-23,1245,12,4,12,4,N,B,Y,A,H,A,A,07,N,03,C,,,,,2,Y,N,D,1,0,0,0,22350.0,3,39.232421875,-122.18155670166016,3
2021,2021-12-26,1400,12,4,14,7,N,B,Y,A,H,A,A,01,N,08,F,,,,,I,Y,N,D,3,0,0,0,22107.0,3,39.2977409362793,-122.1855926513672,2
2021,2021-08-13,305,8,2,3,5,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,F,D,0,0,0,0,21954.0,2,39.0428581237793,-122.07382202148438,1
2022,2022-01-07,430,1,4,4,5,N,A,N,A,H,D,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.09801864624024,-122.07897186279295,3
2022,2022-01-13,900,1,4,9,4,N,A,Y,A,H,A,D,22,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.20576858520508,-122.17847442626952,3
2022,2022-01-10,210,1,4,2,1,N,A,Y,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.09108352661133,-122.1059799194336,3
2022,2022-01-07,700,1,4,7,5,Y,B,N,B,H,B,D,22,,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,39.1011848449707,-122.14234161376952,3
2022,2022-01-24,2000,1,4,20,1,N,A,Y,A,H,C,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.067779541015625,-122.09169769287108,2
2022,2022-01-26,630,1,4,6,3,N,A,Y,A,H,D,A,01,W,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,39.10570907592773,-122.31458282470705,3
2022,2022-01-26,1450,1,4,14,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,39.25568008422852,-122.03163909912108,3
2022,2022-02-09,1210,2,4,12,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.169448852539055,-121.98329925537108,4
2022,2022-02-16,805,2,4,8,3,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,39.3409309387207,-122.00430297851562,3
2022,2022-02-16,1820,2,4,18,3,N,A,Y,A,H,D,D,22,W,06,B,,,,Y,C,Y,N,D,1,0,0,0,21750.0,4,39.01145553588867,-122.36756896972656,4
2022,2022-02-18,1635,2,4,16,5,N,A,Y,A,H,A,-,- ,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.24932861328125,-122.03148651123048,3
2022,2022-02-26,50,2,4,0,6,N,A,N,A,H,D,A,07,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.983848571777344,-122.060791015625,4
2022,2022-02-27,1445,2,4,14,7,N,A,Y,A,H,A,A,07,N,08,B,,,,Y,C,Y,N,D,3,0,0,0,22107.0,2,39.35584259033203,-122.19322967529295,3
