ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-01-07,1145,1,4,11,5,N,A,Y,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.91025161743164,-121.75688934326172,4
2022,2022-06-11,223,6,2,2,6,N,A,N,A,H,C,D,22,N,03,F,,,,,I,Y,N,A,1,0,0,0,22350.0,1,36.98618316650391,-122.02287292480467,4
2022,2022-10-02,815,10,3,8,7,N,B,N,A,H,A,A,01,N,01,E,,,,,J,Y,M,D,2,0,0,0,23152.0,1,36.922557830810554,-121.77475738525392,3
2022,2022-07-14,910,7,2,9,4,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.10407257080078,-121.9754638671875,3
2022,2022-02-17,1617,2,4,16,4,N,A,N,A,H,A,-,- ,W,18,H,,Y,,,J,N,N,D,1,0,1,0,,1,36.96900939941406,-122.04650115966795,3
2022,2022-02-15,1712,2,4,17,2,N,A,N,A,H,A,-,,N,10,H,,Y,,,G,N,N,A,1,0,1,0,21950.0,3,,,3
2022,2022-08-26,2151,8,2,21,5,Y,A,N,A,H,C,L,04,,09,D,,Y,,,G,N,N,A,1,0,1,0,21804.0,2,36.91398620605469,-121.75627136230467,2
2022,2022-11-03,1523,11,3,15,4,N,A,N,A,H,A,A,07,S,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,36.927616119384766,-121.79519653320312,4
2021,2021-02-15,35,2,4,0,1,N,C,Y,B,H,D,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.970527648925774,-121.8732681274414,4
2021,2021-10-25,603,10,3,6,1,N,C,Y,B,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.01902389526367,-122.0277862548828,3
2022,2022-05-17,1550,5,1,15,2,N,A,N,A,H,A,A,01,S,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.03400039672852,-122.02115631103516,2
2022,2022-06-05,605,6,2,6,7,N,B,Y,B,H,A,A,07,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.121620178222656,-121.974609375,4
2022,2022-09-26,1618,9,3,16,1,N,A,Y,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,36.962112426757805,-122.08550262451172,2
2022,2022-11-30,1855,11,3,18,3,N,A,Y,A,H,D,N,60,S,00,G,Y,,,,B,N,N,D,1,1,0,0,21960.0,2,36.982818603515625,-121.92354583740234,2
2021,2021-08-25,729,8,2,7,3,Y,B,N,A,H,A,A,01,,09,D,,,Y,,C,Y,N,A,1,0,0,1,21801.0,2,36.98148727416992,-122.00473785400392,3
2022,2022-03-14,750,3,1,7,1,N,A,N,A,H,A,A,08,E,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.93159103393555,-121.77640533447266,3
2021,2021-04-20,1900,4,1,19,2,N,A,N,A,H,A,A,01,E,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,,,3
2021,2021-07-02,2100,7,2,21,5,N,A,N,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.01702499389648,-121.88385772705078,3
2021,2021-10-21,610,10,3,6,4,N,B,Y,B,H,D,D,22,E,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.97545623779297,-121.7145538330078,3
2021,2021-11-08,1600,11,3,16,1,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.9848861694336,-122.02809143066406,3
2022,2022-09-23,2500,9,3,25,5,N,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,36.983699798583984,-121.92778778076172,2
2022,2022-03-20,1720,3,1,17,7,N,A,N,A,H,A,C,02,E,10,G,Y,,Y,,B,N,F,A,1,1,0,0,21950.0,2,36.961891174316406,-122.02531433105467,3
2022,2022-07-13,2034,7,2,20,3,N,A,Y,A,H,B,A,01,N,09,C,,,Y,,C,N,N,A,1,0,0,1,21453.0,2,36.91810607910156,-121.78068542480467,3
2022,2022-07-05,1354,7,2,13,2,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,2,36.97697448730469,-121.94427490234376,4
2022,2022-12-07,1558,12,4,15,3,N,A,N,A,H,A,A,01,W,17,C,,Y,,,G,N,N,D,1,0,1,0,21209.0,2,36.97169876098633,-122.02163696289062,3
2022,2022-12-08,810,12,4,8,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21803.0,2,36.922557830810554,-121.77475738525392,4
2021,2021-05-21,1445,5,1,14,5,N,A,Y,A,H,A,-,- ,N,18,E,,,,,8,Y,N,D,1,0,0,0,,1,36.978530883789055,-121.9120635986328,4
2021,2021-09-06,2130,9,3,21,1,N,A,N,A,H,D,J,48,S,21,D,,,,,C,Y,N,D,1,0,0,0,22106.0,2,36.957229614257805,-121.86412048339844,4
2022,2022-02-10,900,2,4,9,4,N,A,N,A,H,A,-,- ,E,18,C,,,,,C,Y,N,D,2,0,0,0,,2,37.04973220825195,-122.06575775146484,2
2022,2022-09-08,49,9,3,0,4,N,A,Y,A,H,C,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.034767150878906,-122.06419372558594,3
2022,2022-09-17,1430,9,3,14,6,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.11983489990234,-122.12083435058594,4
2022,2022-11-06,1116,11,3,11,7,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.91041564941406,-121.76557159423828,2
2021,2021-02-12,1045,2,4,10,5,N,B,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.03188705444336,-122.0226821899414,3
2021,2021-03-21,1527,3,1,15,7,N,A,Y,A,H,A,A,08,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.90631484985352,-121.6500244140625,3
2021,2021-05-03,1510,5,1,15,1,N,A,Y,A,H,A,E,22,S,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.8931770324707,-121.77375793457033,4
2021,2021-05-18,1812,5,1,18,2,N,A,Y,A,H,A,-,- ,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.98377990722656,-121.95045471191406,4
2021,2021-09-26,110,9,3,1,7,N,A,Y,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.914642333984375,-121.65785217285156,2
2021,2021-10-01,1344,10,3,13,5,N,A,N,A,H,A,C,02,W,01,E,,,Y,,I,N,N,D,1,0,0,1,23152.0,1,36.97628021240234,-121.82521057128906,2
2021,2021-10-09,1805,10,3,18,6,N,A,N,A,H,A,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,,,3
2022,2022-09-09,1110,9,3,11,5,N,A,N,A,H,A,A,01,W,08,D,,,,,C,Y,N,D,1,0,0,0,22102.0,2,36.96345138549805,-121.96863555908205,4
2022,2022-12-27,1120,12,4,11,2,N,B,Y,B,H,A,A,01,N,03,D,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.98841857910156,-122.00975036621094,4
2021,2021-04-13,1845,4,1,18,2,Y,A,N,A,H,A,L,04,,03,F,,Y,,,A,N,N,A,1,0,1,0,22350.0,1,36.973945617675774,-122.05034637451172,3
2021,2021-06-05,1420,6,2,14,6,Y,A,N,A,H,A,L,04,,09,H,,Y,Y,,G,N,N,A,1,0,1,0,21801.0,2,36.977851867675774,-122.04781341552734,2
2021,2021-09-20,718,9,3,7,1,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,D,2,0,0,0,22450.0,2,36.915481567382805,-121.7497329711914,4
2021,2021-09-22,701,9,3,7,3,N,B,N,A,D,A,M,94,W,08,C,,,,,C,N,N,D,1,0,0,0,22107.0,2,36.96888732910156,-122.01724243164062,2
2021,2021-12-30,841,12,4,8,4,Y,B,Y,B,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.90520858764648,-121.75788879394533,2
2022,2022-04-26,1648,4,1,16,2,N,A,N,A,H,A,L,04,E,03,A,,Y,,,-,N,N,D,1,0,1,0,22350.0,1,36.982051849365234,-122.0510482788086,3
2021,2021-06-09,935,6,2,9,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.97829818725586,-121.91077423095705,4
2022,2022-03-16,653,3,1,6,3,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.0844955444336,-121.97766876220705,4
2022,2022-03-31,1951,3,1,19,4,N,A,Y,A,H,D,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.0142822265625,-122.02490997314452,4
2022,2022-08-15,1145,8,2,11,1,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.962905883789055,-121.7218017578125,4
2021,2021-08-19,1713,8,2,17,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,36.916351318359375,-121.7549285888672,4
2022,2022-01-29,1554,1,4,15,6,N,A,N,A,H,A,A,08,N,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,36.94021224975586,-121.78131103515624,3
2021,2021-06-22,645,6,2,6,2,N,B,Y,B,H,A,A,07,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.10778427124024,-122.11100769042967,3
2021,2021-10-21,745,10,3,7,4,N,B,N,B,H,A,-,99,W,03,C,,,,,C,N,M,A,1,0,0,0,22350.0,2,36.94624710083008,-121.7175521850586,4
2021,2021-12-17,758,12,4,7,5,N,A,N,A,H,A,D,22,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,36.98629760742188,-121.85093688964844,4
2022,2022-03-07,35,3,1,0,1,N,A,Y,A,H,C,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.988178253173835,-122.00153350830078,4
2022,2022-12-21,1629,12,4,16,3,N,A,N,A,H,B,A,01,W,01,A,,,,,C,Y,N,D,4,0,0,0,23152.0,2,36.88319396972656,-121.79812622070312,3
2022,2022-05-21,1330,5,1,13,6,N,A,N,A,H,A,C,02,W,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.048931121826165,-122.08941650390624,3
2022,2022-08-06,2,8,2,0,6,N,A,Y,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,3,0,0,0,23152.0,1,37.22939682006836,-122.14786529541016,2
2022,2022-10-06,1500,10,3,15,4,N,A,N,A,H,A,A,07,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.14137268066406,-122.09220886230467,2
2022,2022-10-06,2222,10,3,22,4,N,E,Y,A,H,C,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.92960739135742,-121.80576324462892,4
2022,2022-10-24,1215,10,3,12,1,N,A,N,A,H,A,A,07,W,03,D,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.97682571411133,-121.90273284912108,4
2022,2022-12-15,905,12,4,9,4,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,4,36.98409271240234,-121.9431381225586,3
2021,2021-03-02,1525,3,1,15,2,Y,B,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,36.97833633422852,-121.96502685546876,4
2021,2021-07-04,2139,7,2,21,7,N,-,N,A,H,C,D,22,W,01,G,Y,,,,B,Y,N,D,2,2,0,0,23152.0,6,36.9222412109375,-121.76341247558594,2
2021,2021-08-31,1759,8,2,17,2,N,A,N,A,H,A,N,60,N,11,G,Y,,,,B,,N,D,1,1,0,0,21954.0,2,36.92319488525391,-121.74266815185548,3
2022,2022-04-02,1259,4,1,12,6,N,A,Y,A,H,A,L,04,S,15,D,,Y,,,G,N,N,D,1,0,1,0,21201.0,2,36.91421890258789,-121.76067352294922,3
2021,2021-04-28,2140,4,1,21,3,N,A,N,A,H,D,D,22,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.09986114501953,-121.94132232666016,4
2021,2021-10-10,2025,10,3,20,7,N,A,Y,A,H,D,-,- ,S,18,E,,,,,H,N,N,D,1,0,0,0,,1,36.931198120117195,-121.80914306640624,3
2022,2022-03-25,1637,3,1,16,5,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.983036041259766,-121.92628479003906,4
2022,2022-07-02,200,7,2,2,6,N,A,N,A,H,D,A,07,S,01,E,,,,,I,Y,N,D,3,0,0,0,23152.0,1,37.033390045166016,-121.99675750732422,3
2022,2022-10-13,1815,10,3,18,4,Y,A,Y,A,H,B,-,- ,,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.14201736450195,-122.1318130493164,3
2022,2022-02-14,150,2,4,1,1,N,A,N,A,H,C,C,02,S,01,F,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,34.01573944091797,-117.33690643310548,2
2022,2022-07-30,2348,7,2,23,6,N,A,N,A,H,-,L,04,W,01,E,,Y,,,I,N,N,D,1,0,1,0,21200.0,1,36.97312927246094,-122.01866149902344,4
2021,2021-06-03,1219,6,2,12,4,N,A,Y,A,H,A,A,08,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,4,36.987701416015625,-121.99069213867188,4
2022,2022-05-22,1339,5,1,13,7,N,A,Y,A,H,A,D,22,S,05,B,,,,,C,Y,N,D,2,0,0,0,21460.0,5,36.9621467590332,-122.08495330810548,3
2022,2022-08-07,1548,8,2,15,7,N,A,Y,A,H,A,A,07,E,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,36.93441009521485,-121.74331665039062,2
2022,2022-12-14,805,12,4,8,3,N,A,N,A,H,A,A,07,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.9455451965332,-121.76691436767578,3
2021,2021-06-22,2029,6,2,20,2,N,A,Y,A,H,B,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,36.91664123535156,-121.77227783203124,4
2022,2022-04-30,1522,4,1,15,6,N,A,N,A,H,A,L,04,W,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,36.963172912597656,-122.02266693115234,4
2021,2021-09-13,1426,9,3,14,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.9827880859375,-121.96639251708984,4
2021,2021-10-25,1430,10,3,14,1,Y,A,Y,A,H,A,D,22,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.02450942993164,-122.21170043945312,4
2022,2022-04-08,2115,4,1,21,5,N,A,N,A,H,D,-,- ,W,18,H,,,,,A,N,N,D,1,0,0,0,,1,36.975391387939446,-121.97777557373048,2
2022,2022-04-25,1955,4,1,19,1,N,A,N,A,H,B,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2022,2022-03-16,2023,3,1,20,3,N,A,N,A,H,C,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-12-18,626,12,4,6,7,Y,A,N,A,H,B,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.914337158203125,-121.75302124023438,4
2021,2021-03-10,701,3,1,7,3,N,C,N,B,G,A,A,01,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,36.95561981201172,-121.76046752929688,4
2021,2021-09-13,710,9,3,7,1,N,E,Y,A,H,B,A,07,E,03,C,,,,,C,Y,F,A,2,0,0,0,22350.0,3,36.921836853027344,-121.71100616455078,4
2022,2022-07-26,1300,7,2,13,2,N,A,N,A,H,A,L,04,N,21,C,,Y,,,G,N,F,D,1,0,1,0,22106.0,2,36.98723602294922,-121.95052337646484,3
2021,2021-02-11,1751,2,4,17,4,N,B,Y,B,H,D,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.0165901184082,-122.02742004394533,2
2021,2021-06-29,1600,6,2,16,2,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,36.972503662109375,-121.99575805664062,4
2021,2021-05-30,2029,5,1,20,7,N,A,N,A,H,D,A,01,S,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.96585464477539,-121.80715942382812,1
2022,2022-02-06,2350,2,4,23,7,N,A,Y,A,H,D,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.97711181640625,-122.03147888183594,3
2022,2022-02-24,2100,2,4,21,4,Y,A,N,A,H,C,-,- ,,12,D,,,,,C,N,F,A,1,0,0,0,21453.0,2,36.97369384765625,-121.97322082519533,4
2022,2022-05-11,742,5,1,7,3,N,A,Y,A,H,A,I,20,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.97506332397461,-121.90182495117188,3
2021,2021-07-22,1654,7,2,16,4,N,A,N,A,H,A,-,- ,,18,C,,,,,C,Y,N,D,1,0,0,0,,2,36.97372817993164,-121.95639038085938,3
2022,2022-02-07,1442,2,4,14,1,N,A,N,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-02-27,1615,2,4,16,7,N,A,N,A,H,A,-,99,S,08,D,,Y,,,G,N,F,D,1,0,1,0,22107.0,2,36.9858627319336,-121.96494293212892,3
2022,2022-04-07,1609,4,1,16,4,N,A,N,A,H,A,A,07,N,09,D,,,Y,,C,N,N,D,1,0,0,1,21804.0,2,36.97952651977539,-121.99148559570312,3
2022,2022-07-22,1055,7,2,10,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.97796630859375,-121.91053009033205,3
2022,2022-09-06,1805,9,3,18,2,N,A,N,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,3,36.99568557739258,-121.95662689208984,3
2022,2022-12-13,1900,12,4,19,2,N,A,N,B,H,D,A,01,E,03,E,,,,,I,Y,N,D,3,0,0,0,22350.0,1,37.050975799560554,-121.9975357055664,3
2021,2021-03-26,1953,3,1,19,5,Y,A,Y,A,H,C,A,07,,03,C,,,,,C,,N,D,2,0,0,0,22350.0,2,36.90943145751953,-121.75038146972656,4
2021,2021-06-29,1001,6,2,10,2,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.91354751586913,-121.77217864990234,4
2021,2021-01-10,1740,1,4,17,7,N,A,N,A,H,C,A,01,N,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.05808639526367,-122.0771713256836,4
2021,2021-01-15,1240,1,4,12,5,N,A,Y,A,H,A,A,01,S,03,B,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.032501220703125,-122.02256774902344,4
2021,2021-01-18,1600,1,4,16,1,N,A,N,A,H,A,C,02,N,06,C,,,Y,,C,Y,N,D,1,0,0,1,21755.0,3,36.96417236328125,-121.96489715576172,4
2021,2021-01-21,1000,1,4,10,4,N,A,N,A,H,A,A,07,N,21,C,,,,,C,N,N,A,2,0,0,0,22106.0,2,36.98907852172852,-121.98072814941406,4
2021,2021-01-31,1830,1,4,18,7,N,A,N,A,H,C,A,01,N,21,H,,Y,,,G,N,N,D,1,0,1,0,22106.0,2,36.9725341796875,-121.99574279785156,4
2021,2021-02-05,1438,2,4,14,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.98850631713867,-121.97798919677734,4
2021,2021-02-13,955,2,4,9,6,N,C,N,B,H,A,A,01,S,21,F,,,,,A,Y,N,D,1,0,0,0,22106.0,1,36.96662902832031,-121.8779296875,3
2021,2021-02-16,2327,2,4,23,2,N,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.93912506103516,-121.75751495361328,3
2021,2021-02-20,1532,2,4,15,6,N,B,Y,A,H,A,C,02,S,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,2,37.15060806274414,-122.13665771484376,3
2021,2021-02-25,1655,2,4,16,4,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.986225128173835,-121.98713684082033,4
2021,2021-03-03,1316,3,1,13,3,Y,B,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,36.916839599609375,-121.73168182373048,3
2021,2021-02-27,1619,2,4,16,6,N,A,N,A,H,A,L,04,E,17,C,,Y,,,E,N,M,D,1,0,1,0,21200.0,2,36.9494514465332,-121.76400756835938,3
2021,2021-02-25,2005,2,4,20,4,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,36.98564147949219,-122.02590942382812,3
