ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-25,1620,1,4,16,1,N,B,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.20837020874024,-120.69719696044922,3
2021,2021-01-26,1215,1,4,12,2,N,A,N,A,H,A,A,01,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.15884780883789,-120.85077667236328,3
2021,2021-01-26,1345,1,4,13,2,N,B,Y,A,G,A,F,26,N,22,E,,,,Y,J,N,N,D,1,0,0,0,,2,38.1367073059082,-120.63507080078124,4
2021,2021-01-24,1530,1,4,15,7,N,B,Y,C,H,A,A,07,W,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,38.3921127319336,-120.18297576904295,3
2021,2021-01-28,1717,1,4,17,4,Y,B,Y,B,H,D,D,22,,1,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,38.09522247314453,-120.47171783447266,4
2021,2021-01-31,1740,1,4,17,7,Y,A,Y,A,H,C,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.18354415893555,-120.89044952392578,3
2021,2021-01-29,1645,1,4,16,5,N,C,Y,C,H,A,A,01,E,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.35905456542969,-120.57098388671876,2
2021,2021-02-01,1335,2,4,13,1,N,B,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.29769134521485,-120.70452880859376,4
2021,2021-02-03,740,2,4,7,3,N,A,Y,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.247116088867195,-120.75607299804688,3
2021,2021-01-31,1740,1,4,17,7,N,A,N,A,H,D,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.18965911865234,-120.65748596191406,3
2021,2021-02-02,1630,2,4,16,2,N,B,N,B,H,A,A,01,E,3,E,,,,,I,Y,N,D,4,0,0,0,22350.0,1,38.14407730102539,-120.81901550292967,2
2021,2021-02-08,555,2,4,5,1,N,A,Y,A,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.940956115722656,-120.74392700195312,4
2021,2021-02-07,1320,2,4,13,7,N,A,N,A,H,A,C,02,S,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,38.12313079833984,-120.4655303955078,4
2021,2021-02-13,1510,2,4,15,6,N,A,Y,A,H,A,A,01,E,9,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,38.19253921508789,-120.82613372802734,4
2021,2021-02-15,1215,2,4,12,1,N,B,Y,B,H,A,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.02140426635742,-120.51243591308594,2
2021,2021-02-13,1120,2,4,11,6,N,B,Y,B,H,A,A,01,E,3,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.0472068786621,-120.64596557617188,3
2021,2021-02-22,1345,2,4,13,1,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.2502326965332,-120.71881103515624,4
2021,2021-03-08,1305,3,1,13,1,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.24994659423828,-120.71887969970705,4
2021,2021-03-08,1455,3,1,14,1,N,B,N,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.12660598754882,-120.66171264648438,2
2021,2021-03-09,1002,3,1,10,2,N,A,Y,A,H,A,D,22,E,9,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.18355941772461,-120.89012145996094,4
2021,2021-03-10,1435,3,1,14,3,Y,B,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.29973602294922,-120.71157836914062,4
2021,2021-03-09,1157,3,1,11,2,Y,A,Y,A,H,A,D,22,,3,C,,,,Y,C,Y,N,A,1,0,0,0,22350.0,2,38.130176544189446,-120.87411499023438,3
2021,2021-03-11,830,3,1,8,4,N,A,N,A,H,A,C,02,N,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.13775634765625,-120.88191986083984,2
2021,2021-03-20,1518,3,1,15,6,N,A,Y,A,H,A,C,02,W,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,38.04112243652344,-120.64744567871094,3
2021,2021-03-15,1950,3,1,19,1,N,B,Y,B,H,D,D,22,W,9,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.19075393676758,-120.82804107666016,4
2021,2021-03-14,1750,3,1,17,7,N,A,N,A,H,A,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.16704940795898,-120.83201599121094,3
2021,2021-03-20,1608,3,1,16,6,N,A,Y,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.19709396362305,-120.8012924194336,3
2021,2021-03-20,124,3,1,1,6,N,B,N,B,H,D,D,22,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.14430236816406,-120.6608657836914,3
2021,2021-03-23,1230,3,1,12,2,N,A,Y,A,H,A,A,07,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.238037109375,-120.7107162475586,4
2021,2021-03-19,100,3,1,1,5,N,B,Y,B,H,D,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.16902542114258,-120.41378021240234,3
2021,2021-03-27,1935,3,1,19,6,Y,A,N,A,H,D,C,06,,8,F,,,Y,,A,Y,N,A,3,0,0,3,22107.0,1,38.10050201416016,-120.86038208007812,3
2021,2021-02-10,1751,2,4,17,3,N,A,Y,A,H,A,C,02,W,3,F,,,Y,,A,Y,N,D,0,0,0,0,22350.0,1,37.95252227783203,-120.69505310058594,1
2021,2021-03-27,1030,3,1,10,6,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,2,38.179988861083984,-120.82984924316406,3
2021,2021-04-05,932,4,1,9,1,N,B,Y,A,H,A,A,01,E,9,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,38.1925048828125,-120.82633972167967,4
2021,2021-03-31,1405,3,1,14,3,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,2,38.30719375610352,-120.72534942626952,2
2021,2021-04-05,1440,4,1,14,1,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,D,2,0,0,0,21802.0,2,38.277305603027344,-120.30996704101562,3
2021,2021-04-11,1255,4,1,12,7,N,A,N,A,H,A,C,02,S,5,E,,,Y,,I,Y,N,D,1,0,0,1,21650.0,1,38.110057830810554,-120.47826385498048,3
2021,2021-04-08,2100,4,1,21,4,N,A,N,A,H,D,A,07,E,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.9400749206543,-120.75213623046876,4
2021,2021-04-08,1450,4,1,14,4,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.1042594909668,-120.52003479003906,3
2021,2021-04-13,825,4,1,8,2,N,A,Y,A,H,A,D,22,W,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,38.034427642822266,-120.64984893798828,3
2021,2021-04-17,1005,4,1,10,6,N,A,Y,A,H,A,A,01,E,1,A,,,,,C,Y,N,D,3,0,0,0,23152.0,2,38.27005386352539,-120.3224868774414,2
2021,2021-04-09,2000,4,1,20,5,N,A,N,A,H,D,C,02,N,8,F,,,Y,,A,Y,N,D,0,0,0,0,22107.0,1,37.94244384765625,-120.64783477783205,1
2021,2021-04-10,1720,4,1,17,6,N,A,Y,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.33011245727539,-120.23846435546876,3
2021,2021-04-17,445,4,1,4,6,N,A,N,A,H,D,D,22,S,8,C,,,,,E,Y,N,D,1,0,0,0,22107.0,2,,,3
2021,2021-04-15,1720,4,1,17,4,Y,A,Y,A,H,A,A,01,,1,D,,,,Y,C,Y,N,A,2,0,0,0,23152.0,4,38.183547973632805,-120.89041900634766,2
2021,2021-04-17,2120,4,1,21,6,N,A,Y,A,H,D,A,07,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.154029846191406,-120.85374450683594,3
2021,2021-04-22,730,4,1,7,4,Y,A,N,A,H,A,A,01,,8,A,,,,,E,Y,N,A,3,0,0,0,22107.0,2,38.19747543334961,-120.67890167236328,3
2021,2021-04-17,1440,4,1,14,6,N,A,Y,A,H,A,C,02,E,5,A,,,Y,,C,Y,N,D,2,0,0,2,21460.0,2,38.22373962402344,-120.76137542724608,2
2021,2021-04-26,2055,4,1,20,1,N,A,N,A,H,D,A,08,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.93698120117188,-120.6442642211914,4
2021,2021-04-24,2015,4,1,20,6,N,B,N,A,H,D,-,99,S,8,B,,,,,C,Y,M,D,1,0,0,0,22107.0,2,38.31737518310546,-120.52065277099608,4
2021,2021-05-04,1015,5,1,10,2,N,A,N,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.37587738037109,-120.5001220703125,4
2021,2021-04-25,1530,4,1,15,7,Y,D,Y,C,H,A,A,01,,8,E,,,,,I,N,F,D,2,0,0,0,22107.0,1,38.393028259277344,-120.18226623535156,3
2021,2021-05-03,1635,5,1,16,1,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.15909194946289,-120.8466339111328,3
2021,2021-04-29,1625,4,1,16,4,N,A,N,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,2
2021,2021-05-08,1711,5,1,17,6,N,A,Y,A,H,A,C,02,W,5,B,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,38.033306121826165,-120.64897918701172,2
2021,2021-04-30,1205,4,1,12,5,N,A,Y,A,H,A,A,07,N,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,38.11114501953125,-120.604736328125,2
2021,2021-05-10,1020,5,1,10,1,N,A,Y,A,H,A,C,02,E,3,F,,,Y,,A,Y,N,D,2,0,0,2,22350.0,1,38.26261138916016,-120.73812866210938,3
2021,2021-05-10,1510,5,1,15,1,N,A,N,A,H,A,A,01,S,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.25568771362305,-120.32752227783205,3
2021,2021-05-09,1745,5,1,17,7,N,A,Y,A,H,A,A,01,E,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.192508697509766,-120.82632446289062,4
2021,2021-05-21,725,5,1,7,5,N,A,N,A,H,A,A,01,E,3,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.20354080200195,-120.36985778808594,3
2021,2021-04-20,1514,4,1,15,2,N,A,Y,A,H,A,D,22,N,5,A,,,,,C,Y,N,D,2,0,0,0,21460.0,3,38.208457946777344,-120.69719696044922,1
2021,2021-05-24,1918,5,1,19,1,N,A,N,A,H,A,A,01,E,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.19058227539063,-120.67097473144533,2
2021,2021-05-28,1030,5,1,10,5,N,A,N,A,H,A,A,01,N,8,B,,,,,C,Y,N,A,1,0,0,0,22107.0,2,38.13911056518555,-120.45615386962892,4
2021,2021-02-21,1605,2,4,16,7,N,A,N,A,H,A,A,01,W,5,A,,,Y,,C,Y,N,D,1,0,0,0,21460.0,2,,,1
2021,2021-05-26,1330,5,1,13,3,N,A,Y,A,H,A,A,08,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.20838928222656,-120.69719696044922,3
2021,2021-05-22,2113,5,1,21,6,Y,A,N,A,H,D,D,22,,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.122352600097656,-120.8772201538086,2
2021,2021-05-29,1155,5,1,11,6,Y,A,N,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.18648147583008,-120.82556915283205,3
2021,2021-05-30,2230,5,1,22,7,N,A,N,A,H,D,A,08,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-06-01,1945,6,2,19,2,N,A,Y,A,H,A,C,02,E,3,C,,,Y,,C,Y,N,A,1,0,0,1,22350.0,2,38.19369888305664,-120.81956481933594,2
2021,2021-06-08,1130,6,2,11,2,N,A,Y,A,H,A,D,22,S,6,F,,,,,A,Y,N,D,1,0,0,0,21751.0,1,38.12158584594727,-120.62374114990234,3
2021,2021-06-06,2015,6,2,20,7,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.28425598144531,-120.50762939453124,4
2021,2021-06-02,730,6,2,7,3,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,38.242408752441406,-120.36112213134766,2
2021,2021-04-10,345,4,1,3,6,N,A,Y,A,H,D,A,07,S,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.0682487487793,-120.53864288330078,1
2021,2021-06-12,1345,6,2,13,6,Y,A,N,A,H,A,A,07,,9,D,,,Y,,C,Y,N,A,1,0,0,1,21802.0,2,38.25740814208984,-120.34748077392578,4
2021,2021-06-13,1846,6,2,18,7,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.18292617797852,-120.90007781982422,4
2021,2021-06-13,1540,6,2,15,7,N,A,N,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.14862823486328,-120.9130630493164,2
2021,2021-06-22,1742,6,2,17,2,N,A,N,A,H,A,A,01,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.29636764526367,-120.5014190673828,4
2021,2021-06-27,1530,6,2,15,7,N,A,Y,A,H,A,A,01,E,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.047096252441406,-120.64608001708984,4
2021,2021-06-08,2500,6,2,25,2,N,A,N,A,H,D,C,02,N,1,E,,,Y,,I,Y,N,A,0,0,0,0,23152.0,1,38.0994529724121,-120.87857055664062,1
2021,2021-06-30,1315,6,2,13,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,38.29787826538086,-120.7047119140625,4
2021,2021-07-07,710,7,2,7,3,N,A,N,A,H,A,L,04,S,22,F,,Y,,,A,N,N,D,1,0,1,0,,1,37.90833282470703,-120.6137466430664,2
2021,2021-06-30,1650,6,2,16,3,N,A,Y,A,H,A,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,3,38.208744049072266,-120.78572845458984,3
2021,2021-04-03,230,4,1,2,6,N,A,N,A,H,D,D,22,S,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,37.93331527709961,-120.60298919677734,1
2021,2021-07-04,900,7,2,9,7,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.06928634643555,-120.6603775024414,3
2021,2021-07-02,959,7,2,9,5,Y,A,N,A,H,A,A,07,,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.962772369384766,-120.63838958740234,3
2021,2021-07-05,1500,7,2,15,1,N,A,Y,A,H,A,A,01,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.00809097290039,-120.50527191162108,4
2021,2021-06-21,1027,6,2,10,1,N,A,Y,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,38.244983673095696,-120.71954345703124,1
2021,2021-07-03,1950,7,2,19,6,N,A,Y,A,H,A,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.24856948852539,-120.7192153930664,3
2021,2021-07-05,1840,7,2,18,1,N,A,N,A,H,A,D,22,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,,,2
2021,2021-07-11,1809,7,2,18,7,N,A,Y,A,H,A,A,07,E,1,E,,,,,8,Y,N,A,1,0,0,0,23152.0,1,38.11101150512695,-120.45868682861328,3
2021,2021-07-10,1125,7,2,11,6,N,A,N,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.16273880004882,-120.81623077392578,3
2021,2021-07-08,2145,7,2,21,4,N,A,N,A,H,C,C,02,E,1,A,,,Y,,E,Y,N,D,1,0,0,1,23152.0,2,38.137657165527344,-120.46442413330078,3
2021,2021-07-11,1745,7,2,17,7,N,A,N,A,H,A,D,22,N,1,F,,,Y,,A,Y,N,D,2,0,0,1,23152.0,2,38.168113708496094,-120.81338500976562,2
2021,2021-07-19,1050,7,2,10,1,Y,A,Y,A,H,A,A,01,,3,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,38.201217651367195,-120.69279479980467,3
2021,2021-07-13,2015,7,2,20,2,N,A,Y,A,H,B,A,08,E,5,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,38.19981384277344,-120.36590576171876,2
2021,2021-07-16,554,7,2,5,5,N,A,Y,A,H,A,A,07,S,5,B,,,,Y,C,Y,N,D,1,0,0,0,21460.0,2,38.1565055847168,-120.64440155029295,3
2021,2021-07-17,1545,7,2,15,6,N,A,N,A,H,A,C,02,S,3,E,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,,,3
2021,2021-07-12,2240,7,2,22,1,N,A,N,A,H,D,D,22,N,3,E,,,,,H,Y,N,D,1,0,0,0,22350.0,1,38.04325866699219,-120.85916137695312,4
2021,2021-07-13,845,7,2,8,2,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.23734664916992,-120.3595733642578,4
2021,2021-07-20,1745,7,2,17,2,N,A,N,A,H,A,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-07-24,2048,7,2,20,6,N,A,Y,A,H,D,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,1,38.1676025390625,-120.41556549072266,3
2021,2021-07-22,2315,7,2,23,4,N,A,Y,A,H,D,B,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.26217269897461,-120.33706665039062,4
2021,2021-07-18,1520,7,2,15,7,Y,A,N,A,H,A,A,07,,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.03524017333984,-120.8519287109375,4
2021,2021-07-29,940,7,2,9,4,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.11128616333008,-120.45835876464844,3
2021,2021-07-25,1745,7,2,17,7,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.31460571289063,-120.65494537353516,4
2021,2021-07-23,2334,7,2,23,5,N,A,N,A,H,D,M,96,S,1,F,,,,,A,N,N,D,6,0,0,0,23152.0,1,38.2053337097168,-120.37336730957033,2
2021,2021-08-03,730,8,2,7,2,N,A,Y,A,H,A,L,04,E,8,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.19090270996094,-120.66800689697266,3
2021,2021-07-31,1235,7,2,12,6,N,A,N,A,H,A,E,22,W,5,A,,,,,C,Y,N,D,1,0,0,0,21650.0,2,38.3569450378418,-120.50411224365234,4
2021,2021-07-27,1315,7,2,13,2,N,A,Y,A,H,A,C,02,S,5,F,,,Y,,A,Y,N,D,1,0,0,1,21650.0,1,38.10926055908203,-120.60026550292967,2
2021,2021-08-03,915,8,2,9,2,N,A,N,A,H,A,C,02,N,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.05350112915039,-120.86240386962892,3
2021,2021-08-03,1555,8,2,15,2,N,A,Y,A,H,A,A,07,W,8,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,38.39598083496094,-120.52703857421876,3
2021,2021-08-02,1330,8,2,13,1,N,A,Y,A,H,A,A,01,E,5,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.35695266723633,-120.21231079101562,2
2021,2021-08-16,1000,8,2,10,1,N,A,N,A,H,A,A,01,S,8,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,,,3
2021,2021-08-15,2225,8,2,22,7,N,A,Y,A,H,D,A,01,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.04828643798828,-120.64250946044922,4
2021,2021-08-13,1745,8,2,17,5,N,A,Y,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.2053108215332,-120.69725036621094,4
2021,2021-08-14,1345,8,2,13,6,N,A,Y,A,H,A,C,02,W,3,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,38.36928939819336,-120.54668426513672,2
2021,2021-08-17,2326,8,2,23,2,N,A,Y,A,H,D,C,02,W,1,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,38.211524963378906,-120.76567840576172,3
2021,2021-08-17,1030,8,2,10,2,N,A,Y,A,H,A,C,02,W,5,B,,,Y,,C,Y,N,D,2,0,0,2,21650.0,2,38.51589584350586,-119.90988159179688,2
2021,2021-08-20,550,8,2,5,5,N,A,Y,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.17342758178711,-120.83412170410156,3
2021,2021-08-18,1714,8,2,17,3,Y,F,N,A,H,A,A,01,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,4,37.93676376342773,-120.604736328125,3
2021,2021-08-20,1942,8,2,19,5,N,A,N,A,H,B,A,07,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.216678619384766,-120.35904693603516,3
2021,2021-08-23,1715,8,2,17,1,N,A,Y,A,H,A,D,22,W,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.1930046081543,-120.82382202148438,4
2021,2021-08-23,2128,8,2,21,1,N,A,N,A,H,D,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-08-19,1434,8,2,14,4,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,38.17652893066406,-120.66307067871094,3
2021,2021-08-28,2120,8,2,21,6,Y,F,Y,A,H,C,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,38.18354415893555,-120.89044952392578,4
2021,2021-08-24,1730,8,2,17,2,Y,A,N,A,H,A,C,02,,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.37340927124024,-120.50443267822266,2
2021,2021-08-08,1445,8,2,14,7,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,6,0,0,0,21802.0,2,37.98337936401367,-120.64543914794922,2
2021,2021-09-02,1618,9,3,16,4,N,A,N,A,H,A,C,02,N,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.16275024414063,-120.89567565917967,3
2021,2021-09-02,1630,9,3,16,4,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.20745086669922,-120.70945739746094,2
2021,2021-09-03,1900,9,3,19,5,Y,A,Y,A,H,A,A,01,,3,B,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.14964294433594,-120.85850524902344,4
2021,2021-09-03,2205,9,3,22,5,N,A,Y,A,H,C,A,07,E,8,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.12969970703125,-120.4538116455078,3
2021,2021-09-02,909,9,3,9,4,N,A,Y,A,H,A,D,22,N,9,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,38.191360473632805,-120.6754150390625,2
2021,2021-09-07,920,9,3,9,2,N,A,Y,A,H,A,A,01,E,9,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,38.19247817993164,-120.82651519775392,4
2021,2021-09-09,1800,9,3,18,4,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.03443908691406,-120.50701904296876,2
2021,2021-09-07,835,9,3,8,2,N,A,Y,A,H,A,D,22,S,9,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,38.19134521484375,-120.67540740966795,3
2021,2021-09-15,730,9,3,7,3,Y,A,Y,A,H,A,D,22,,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.205711364746094,-120.36921691894533,3
2021,2021-06-05,715,6,2,7,6,N,A,Y,A,H,A,D,22,S,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.17511367797852,-120.66089630126952,1
