ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-08-06,1135,8,2,11,5,N,A,N,A,A,A,-,- ,S,18,H,,,Y,,A,N,N,D,1,0,0,1,,1,,,2
2022,2022-10-21,1003,10,3,10,5,Y,A,Y,A,H,A,A,07,,1,A,,,,,D,Y,N,D,2,0,0,0,23152.0,2,37.62966537475586,-118.86421966552734,4
2022,2022-04-14,1345,4,1,13,4,N,B,Y,A,H,A,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,38.29673767089844,-119.31069946289062,3
2022,2022-09-05,1805,9,3,18,1,N,A,Y,A,H,B,D,22,N,8,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,37.82494735717773,-119.06340789794922,2
2022,2022-09-16,2140,9,3,21,5,N,A,Y,A,D,C,C,02,S,8,F,,,Y,,A,Y,N,A,1,0,0,1,22107.0,1,37.73040008544922,-118.96710968017578,4
2021,2021-03-30,1755,3,1,17,2,N,A,Y,A,H,A,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.768379211425774,-119.09620666503906,4
2022,2022-09-28,1447,9,3,14,3,N,A,N,A,H,A,-,- ,E,18,H,,,,,A,N,N,D,1,0,0,0,,1,,,4
2021,2021-07-08,1355,7,2,13,4,N,A,Y,A,H,A,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.92098617553711,-118.70417785644533,3
2021,2021-04-13,1125,4,1,11,2,N,A,Y,A,H,A,G,25,N,3,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,38.05412673950195,-119.16545867919922,3
2021,2021-01-08,830,1,4,8,5,N,B,Y,A,H,A,A,01,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.09589385986328,-118.99749755859376,3
2022,2022-01-31,1930,1,4,19,1,N,A,N,A,H,C,D,23,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.58628082275391,-118.78409576416016,3
2022,2022-08-12,2010,8,2,20,5,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,Y,F,D,2,0,0,0,,1,37.5948371887207,-118.79518127441406,4
2021,2021-05-14,1830,5,1,18,5,N,A,Y,A,H,A,D,22,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.48002243041992,-119.46021270751952,3
2021,2021-12-05,740,12,4,7,7,N,A,Y,A,H,A,A,01,N,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.05664825439453,-119.1662368774414,1
2021,2021-08-21,1535,8,2,15,6,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.9483528137207,-119.19477081298828,3
2022,2022-01-19,1800,1,4,18,3,N,A,N,A,H,D,A,01,N,8,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,,,2
2022,2022-05-03,1405,5,1,14,2,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.78050231933594,-119.07485961914062,3
2021,2021-12-27,1205,12,4,12,1,N,B,N,C,H,A,D,22,N,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.50273132324219,-118.60648345947266,3
2022,2022-07-18,1325,7,2,13,1,N,B,N,A,H,A,A,08,N,12,D,,,,,C,Y,N,A,4,0,0,0,22450.0,3,37.652210235595696,-118.98501586914062,2
2021,2021-09-26,2040,9,3,20,7,N,A,N,A,H,C,M,96,N,8,B,,,,,E,N,N,D,2,0,0,0,22107.0,2,,,2
2022,2022-07-07,2100,7,2,21,4,N,A,Y,A,H,C,L,04,N,17,F,,Y,,,A,N,N,D,1,0,1,0,21200.0,1,37.819042205810554,-118.47718048095705,2
2022,2022-10-03,1800,10,3,18,1,N,A,N,A,H,B,C,02,E,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.56558990478516,-118.73552703857422,2
2022,2022-10-21,2045,10,3,20,5,N,A,Y,A,H,D,-,- ,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.63956069946289,-118.93616485595705,3
2021,2021-05-05,1505,5,1,15,3,N,A,Y,A,H,A,M,47,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.22371673583984,-119.2279815673828,3
2021,2021-09-06,2050,9,3,20,1,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,38.10121536254882,-119.17830657958984,4
2021,2021-10-09,1010,10,3,10,6,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.66165542602539,-118.78379058837892,3
2022,2022-10-06,1730,10,3,17,4,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,0,Y,N,D,1,0,0,1,22107.0,1,38.1778450012207,-119.19542694091795,2
2022,2022-04-26,1313,4,1,13,2,N,B,Y,A,H,A,A,07,S,8,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.61073303222656,-119.51980590820312,3
2022,2022-09-13,1445,9,3,14,2,N,B,Y,A,H,A,I,12,W,3,A,,,Y,,C,Y,N,D,1,0,0,0,22350.0,2,37.946773529052734,-119.1885223388672,3
2021,2021-07-12,820,7,2,8,1,N,A,Y,A,H,A,D,22,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.85211944580078,-118.47542572021484,3
2021,2021-08-29,1545,8,2,15,7,N,A,Y,A,H,A,C,02,E,8,E,,,Y,,I,N,N,A,2,0,0,2,22107.0,1,37.89450073242188,-118.85274505615234,3
2022,2022-05-09,940,5,1,9,1,N,A,Y,A,H,A,-,- ,W,18,H,,,,,H,N,N,D,1,0,0,0,,1,37.63978958129882,-118.9318618774414,4
2022,2022-06-04,1230,6,2,12,6,Y,B,Y,A,H,A,-,- ,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.892284393310554,-119.09235382080078,4
2021,2021-07-04,2500,7,2,25,7,N,F,Y,A,G,D,A,07,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.36593627929688,-119.48423004150392,2
2021,2021-12-17,905,12,4,9,5,N,B,Y,C,H,A,D,22,S,3,E,,,,,J,Y,N,A,1,0,0,0,22350.0,1,37.60111618041992,-118.8018798828125,3
2021,2021-01-04,1325,1,4,13,1,N,B,Y,B,H,A,J,48,S,22,D,,,,,C,Y,N,D,2,0,0,0,,2,38.43785858154297,-119.4528579711914,3
2022,2022-09-18,1600,9,3,16,7,N,B,N,A,G,A,-,- ,N,18,G,Y,,,,B,Y,N,D,1,1,0,0,,2,,,3
2022,2022-12-23,1550,12,4,15,5,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,3,37.65393829345703,-119.05780029296876,4
2021,2021-01-15,1220,1,4,12,5,N,A,Y,A,H,A,D,22,S,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.5947151184082,-118.79506683349608,3
2021,2021-02-12,850,2,4,8,5,N,A,Y,C,H,A,D,22,S,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.54050827026367,-118.63983917236328,3
2021,2021-02-21,1240,2,4,12,7,N,A,N,C,H,A,M,96,E,3,E,,,,,I,N,N,D,1,0,0,0,38305.0,1,,,2
2021,2021-02-20,915,2,4,9,6,N,A,Y,C,H,A,D,22,S,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.213203430175774,-119.23143768310548,3
2021,2021-02-27,2110,2,4,21,6,N,A,N,A,H,D,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.67115783691406,-118.78084564208984,4
2021,2021-03-13,940,3,1,9,6,N,A,Y,C,H,A,D,22,N,3,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,37.759929656982415,-118.9924774169922,4
2021,2021-03-18,2115,3,1,21,4,N,B,Y,B,H,D,-,- ,N,18,E,,,,,J,Y,N,D,1,0,0,0,,1,38.41562271118164,-119.45030212402344,4
2021,2021-03-13,339,3,1,3,6,N,B,Y,C,G,D,E,22,S,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.86652755737305,-119.08739471435548,3
2021,2021-03-30,2120,3,1,21,2,N,A,Y,A,G,D,A,01,E,3,H,,,,,H,Y,N,A,1,0,0,0,22350.0,1,38.12601852416992,-118.90469360351562,2
2021,2021-04-02,807,4,1,8,5,N,A,Y,A,H,A,A,01,S,7,D,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,37.73154067993164,-118.96742248535156,3
2021,2021-04-11,1530,4,1,15,7,N,A,Y,A,H,A,C,02,N,8,F,,,Y,,A,Y,N,D,2,0,0,2,22107.0,1,37.60163879394531,-118.8023681640625,3
2021,2021-04-14,627,4,1,6,3,N,B,Y,C,H,A,G,25,S,3,E,,,,Y,I,Y,N,A,1,0,0,0,22350.0,1,38.074234008789055,-119.17638397216795,3
2021,2021-05-10,645,5,1,6,1,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.45364761352539,-119.4594268798828,4
2021,2021-05-19,415,5,1,4,3,N,A,Y,A,H,D,F,26,N,8,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,37.95140075683594,-119.11690521240234,2
2021,2021-05-20,1640,5,1,16,4,N,B,N,A,H,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,38305.0,1,,,2
2021,2021-05-28,1605,5,1,16,5,N,A,Y,A,H,A,A,01,W,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,37.9379768371582,-119.24909973144533,2
2021,2021-06-18,1345,6,2,13,5,N,B,Y,A,H,A,A,01,S,5,A,,,,,2,Y,N,D,3,0,0,0,21460.0,2,38.049407958984375,-119.16342163085938,3
2021,2021-07-02,1757,7,2,17,5,N,A,Y,A,H,A,G,25,N,1,B,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,38.25559616088867,-119.22345733642578,3
2021,2021-06-25,320,6,2,3,5,N,A,N,A,H,D,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-07-01,802,7,2,8,4,N,A,Y,A,H,A,-,- ,S,18,H,,,,,H,Y,N,D,1,0,0,0,,1,37.86600112915039,-119.08684539794922,3
2021,2021-07-01,1425,7,2,14,4,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,38.4804916381836,-119.46039581298828,3
2021,2021-07-25,550,7,2,5,7,N,A,Y,A,H,B,A,01,S,8,E,,,,,9,Y,N,D,1,0,0,0,22107.0,1,37.859649658203125,-119.08523559570312,3
2021,2021-08-16,1200,8,2,12,1,N,A,N,A,G,A,C,06,W,3,F,,,Y,,E,N,M,D,1,0,0,1,38305.0,2,,,3
2021,2021-09-03,1715,9,3,17,5,N,A,Y,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.67254257202149,-118.93767547607422,3
2021,2021-09-04,1135,9,3,11,6,N,A,N,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,,,2
2021,2021-09-10,1954,9,3,19,5,N,A,Y,A,H,D,-,- ,W,18,F,,,,,8,Y,N,D,2,0,0,0,,1,38.3227653503418,-119.55583953857422,3
2021,2021-09-14,950,9,3,9,2,N,A,Y,A,H,A,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.94950485229492,-119.21379852294922,3
2021,2021-09-22,1628,9,3,16,3,N,A,Y,A,H,A,E,22,S,8,B,,,,Y,C,Y,N,D,2,0,0,0,22107.0,2,38.27133941650391,-119.28453063964844,2
2021,2021-09-22,1800,9,3,18,3,N,A,Y,A,H,A,A,07,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.51020050048828,-118.58489990234376,3
2021,2021-09-27,1952,9,3,19,1,N,A,N,A,H,D,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.5643310546875,-118.6826171875,2
2021,2021-10-03,730,10,3,7,7,Y,A,Y,A,H,A,A,07,,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.76465606689453,-119.11629486083984,3
2021,2021-10-22,923,10,3,9,5,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.892311096191406,-119.09244537353516,2
2021,2021-11-23,1645,11,3,16,2,N,A,N,A,H,B,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.60216522216797,-119.45760345458984,3
2021,2021-11-24,940,11,3,9,3,N,A,Y,A,H,A,E,22,S,3,G,Y,,,,B,Y,F,A,1,1,0,0,22350.0,2,37.84109115600586,-118.478515625,3
2021,2021-12-03,1445,12,4,14,5,N,A,Y,A,H,A,-,28,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.10235595703125,-119.17786407470705,3
2021,2021-12-09,1540,12,4,15,4,N,B,Y,C,H,A,D,22,N,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.777240753173835,-119.01805877685548,4
2021,2021-12-13,1620,12,4,16,1,N,B,Y,C,H,B,H,13,N,3,A,,,,,C,Y,N,A,2,0,0,0,22350.0,2,38.38386154174805,-119.45247650146484,3
2021,2021-12-15,1500,12,4,15,3,N,A,Y,C,H,A,A,07,N,3,C,,,,,2,Y,N,A,1,0,0,0,22350.0,2,37.64594650268555,-118.92328643798828,4
2021,2021-12-23,1500,12,4,15,4,N,D,Y,C,G,A,A,08,N,3,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.45100021362305,-119.45829010009766,3
2022,2022-01-06,150,1,4,1,4,N,A,Y,A,H,D,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.64248275756836,-118.39836120605467,3
2021,2021-11-12,458,11,3,4,5,N,A,Y,A,H,D,E,22,N,8,F,,,,,8,Y,N,D,0,0,0,0,22107.0,1,37.75656509399414,-118.98667144775392,1
2022,2022-03-10,855,3,1,8,4,N,B,Y,C,H,A,A,01,N,3,A,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.4705467224121,-119.46143341064452,3
2022,2022-03-14,1108,3,1,11,1,N,A,N,C,H,A,-,- ,W,3,E,,,Y,,I,N,N,D,1,0,0,1,38305.0,1,37.696941375732415,-118.99705505371094,2
2022,2022-03-21,1300,3,1,13,1,N,A,N,A,H,A,-,- ,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.48689270019531,-117.92117309570312,2
2022,2022-03-19,1350,3,1,13,6,N,G,Y,A,H,A,-,- ,S,18,F,,,,Y,I,Y,N,D,1,0,0,0,,1,,,4
2022,2022-04-12,755,4,1,7,2,N,A,Y,C,H,A,A,07,W,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.357524871826165,-119.50799560546876,3
2022,2022-04-24,752,4,1,7,7,N,A,Y,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.89669799804688,-119.0925521850586,3
2022,2022-04-18,1158,4,1,11,1,N,A,Y,A,H,A,A,07,N,3,B,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.68242645263672,-119.54837036132812,4
2022,2022-04-09,1655,4,1,16,6,N,A,Y,A,H,A,C,02,N,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.66085433959961,-119.58580780029295,2
2022,2022-05-15,1245,5,1,12,7,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.88978576660156,-118.96485137939452,3
2022,2022-05-13,1155,5,1,11,5,N,A,Y,A,H,A,C,02,S,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.6396598815918,-118.9130401611328,2
2022,2022-06-11,942,6,2,9,6,N,A,N,A,H,A,C,06,N,3,F,,,Y,,A,N,N,D,1,0,0,1,38305.0,1,,,3
2022,2022-06-11,1045,6,2,10,6,N,A,N,A,H,A,C,02,N,3,F,,,Y,,I,N,N,D,1,0,0,1,38305.0,1,37.68946075439453,-118.7751007080078,2
2022,2022-07-01,2230,7,2,22,5,N,A,Y,A,H,D,M,47,N,21,H,,,,,I,N,N,D,1,0,0,0,22106.0,1,37.51208114624024,-118.583251953125,4
2022,2022-07-09,2300,7,2,23,6,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,Y,N,D,1,0,0,0,,1,38.61136245727539,-119.51969909667967,3
2022,2022-08-14,215,8,2,2,7,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,Y,N,D,1,0,0,0,,1,38.202880859375,-119.22361755371094,3
2022,2022-08-12,1615,8,2,16,5,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-08-21,1720,8,2,17,7,N,A,Y,A,H,A,A,07,S,8,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.28831100463867,-119.2148208618164,3
2022,2022-08-24,2111,8,2,21,3,N,A,Y,A,H,D,G,25,S,8,B,,,,Y,C,N,N,D,2,0,0,0,22107.0,2,38.485397338867195,-119.45865631103516,3
2022,2022-08-26,310,8,2,3,5,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,2
2022,2022-08-26,1500,8,2,15,5,N,A,Y,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.38241958618164,-119.4512176513672,3
2022,2022-09-01,1030,9,3,10,4,N,A,Y,A,D,A,G,25,W,22,A,,,,Y,C,Y,N,A,2,0,0,0,,3,38.38726043701172,-119.1826171875,3
2022,2022-09-03,1330,9,3,13,6,N,B,N,A,H,A,-,- ,S,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.9499397277832,-119.11693572998048,3
2022,2022-09-04,1105,9,3,11,7,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,37.8869514465332,-119.09064483642578,3
2022,2022-09-27,1330,9,3,13,2,N,A,N,A,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.50849151611328,-118.62911987304688,2
