ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-05-13,1716,5,1,17,5,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.82380676269531,-120.27733612060548,3
2022,2022-12-22,1345,12,4,13,4,N,B,Y,A,H,A,D,22,S,05,B,,,,,C,Y,N,A,4,0,0,0,21752.0,5,37.95591735839844,-120.4228286743164,3
2021,2021-04-03,1950,4,1,19,6,N,A,N,A,H,D,C,02,N,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.96018981933594,-120.42527770996094,3
2021,2021-08-01,2040,8,2,20,7,N,A,Y,A,H,D,C,02,S,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.98918914794922,-120.47246551513672,2
2021,2021-10-21,1815,10,3,18,4,N,A,N,A,H,B,A,07,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.02365493774414,-120.40097808837892,3
2022,2022-03-06,1550,3,1,15,7,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.9713134765625,-120.32673645019533,3
2022,2022-07-27,2030,7,2,20,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.99794769287109,-120.27016448974608,3
2021,2021-01-05,1000,1,4,10,2,N,A,Y,A,H,A,A,07,W,00,E,,,,,I,Y,N,D,1,0,0,0,23125.0,1,38.01902389526367,-120.24723052978516,3
2021,2021-04-06,1340,4,1,13,2,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.964160919189446,-120.32955169677734,3
2021,2021-04-25,1200,4,1,12,7,N,C,N,B,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.028804779052734,-120.25894927978516,4
2021,2021-04-30,1300,4,1,13,5,N,A,N,A,H,A,A,01,E,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.978374481201165,-120.33000946044922,3
2022,2022-08-23,225,8,2,2,2,N,A,Y,A,D,D,C,02,S,08,F,,,Y,,0,Y,N,A,1,0,0,1,22107.0,1,37.925605773925774,-120.44644927978516,2
2022,2022-10-30,848,10,3,8,7,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.018516540527344,-120.24896240234376,3
2021,2021-05-26,905,5,1,9,3,Y,A,Y,A,H,A,A,01,,17,D,,,,,C,Y,N,A,2,0,0,0,21451.0,2,37.990234375,-120.27965545654295,4
2021,2021-08-08,1540,8,2,15,7,Y,A,N,A,H,A,A,07,,09,D,,,Y,,C,Y,N,A,1,0,0,1,21802.0,2,37.716758728027344,-120.44434356689452,2
2022,2022-08-05,515,8,2,5,5,N,B,Y,B,H,D,D,22,S,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.84292221069336,-120.50772094726562,1
2021,2021-04-23,2210,4,1,22,5,N,A,Y,A,H,D,A,07,W,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.84334945678711,-120.54329681396484,3
2021,2021-11-14,230,11,3,2,7,N,E,Y,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,37.84341812133789,-120.53294372558594,1
2022,2022-08-09,1730,8,2,17,2,N,A,N,A,H,A,G,25,S,05,B,,,,Y,C,N,N,D,2,0,0,0,21460.0,2,38.01051712036133,-120.27083587646484,4
2022,2022-08-20,2009,8,2,20,6,N,A,Y,A,H,C,A,01,S,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,37.955711364746094,-120.42311096191406,4
2021,2021-01-29,1330,1,4,13,5,N,B,N,C,H,A,A,01,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.03775787353516,-120.24948120117188,3
2021,2021-11-07,1500,11,3,15,7,N,A,N,A,H,A,A,07,S,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.9764518737793,-119.92064666748048,3
2022,2022-01-22,1500,1,4,15,6,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,6,0,0,0,22350.0,3,37.95616912841797,-120.4224090576172,3
2022,2022-04-19,1055,4,1,10,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.990234375,-120.27965545654295,4
2022,2022-11-07,1350,11,3,13,1,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.947612762451165,-120.42584228515624,4
2022,2022-05-22,1105,5,1,11,7,N,A,Y,A,H,A,E,22,S,03,C,,,,,C,N,N,A,6,0,0,0,22350.0,4,37.95786285400391,-120.4191665649414,3
2022,2022-11-10,1750,11,3,17,4,N,A,N,A,H,D,A,01,W,05,B,,,,,C,Y,M,D,1,0,0,0,21460.0,4,37.95094299316406,-120.39424896240234,4
2021,2021-03-13,1708,3,1,17,6,N,A,N,A,H,A,C,02,E,01,E,,,Y,,I,Y,N,D,0,0,0,0,23152.0,1,,,1
2022,2022-11-29,1630,11,3,16,2,Y,A,N,A,H,A,A,01,,09,A,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.65615463256836,-120.34857177734376,4
2022,2022-04-28,2500,4,1,25,4,N,A,Y,A,H,D,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.847217559814446,-120.571533203125,3
2022,2022-02-14,645,2,4,6,1,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.93508529663086,-120.44315338134766,1
2022,2022-08-13,2120,8,2,21,6,N,A,Y,A,H,D,C,02,E,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.82000350952149,-120.29855346679688,2
2022,2022-11-26,1145,11,3,11,6,N,A,Y,A,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.82255172729492,-120.27631378173828,3
2021,2021-10-28,1635,10,3,16,4,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,,,4
2022,2022-02-25,1715,2,4,17,5,N,A,Y,A,H,A,A,07,W,05,A,,,,Y,C,Y,N,D,2,0,0,0,21460.0,2,37.98007583618164,-120.31773376464844,3
2022,2022-12-08,1445,12,4,14,4,N,A,N,A,H,A,A,07,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.96223068237305,-120.2929458618164,4
2021,2021-07-01,1705,7,2,17,4,N,A,Y,A,H,A,-,99,N,03,C,,Y,,,6,N,F,D,1,0,1,0,22350.0,2,38.00094223022461,-120.42938232421876,3
2021,2021-07-30,535,7,2,5,5,N,A,Y,A,H,A,A,01,N,01,E,,,,,8,N,N,D,1,0,0,0,23152.0,1,37.87971496582031,-120.43642425537108,2
2021,2021-10-21,1320,10,3,13,4,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.01160430908203,-120.40390014648438,4
2022,2022-11-30,1220,11,3,12,3,N,A,N,A,H,A,A,07,W,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.99509048461913,-120.32515716552734,3
2022,2022-01-02,1330,1,4,13,7,Y,A,Y,A,H,A,A,07,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,,,4
2022,2022-10-16,1540,10,3,15,7,N,A,N,A,H,A,A,07,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.789493560791016,-120.24413299560548,3
2022,2022-12-18,1205,12,4,12,7,N,A,N,A,B,A,A,07,N,08,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,38.033885955810554,-120.22265625,3
2021,2021-04-11,1810,4,1,18,7,N,A,N,A,H,A,A,08,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.99629974365234,-120.26694488525392,4
2022,2022-02-16,1700,2,4,17,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.97062683105469,-120.36680603027344,4
2022,2022-08-23,1348,8,2,13,2,N,A,N,A,H,A,C,02,S,17,A,,,Y,,C,Y,N,D,2,0,0,1,21662.0,2,37.82400894165039,-120.25457000732422,2
2021,2021-08-01,805,8,2,8,7,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-10-08,2335,10,3,23,5,N,A,N,A,H,D,A,07,W,08,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,37.934303283691406,-120.44698333740234,3
2022,2022-02-25,1840,2,4,18,5,N,A,Y,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,0,0,0,0,21954.0,2,37.952590942382805,-120.42472076416016,1
2021,2021-02-24,1230,2,4,12,3,Y,A,N,A,H,A,A,07,,09,B,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.985050201416016,-120.38245391845705,3
2021,2021-04-29,1830,4,1,18,4,Y,A,Y,A,H,A,A,01,,08,D,,,,,C,Y,N,D,3,0,0,0,22107.0,2,37.8433723449707,-120.508056640625,3
2022,2022-10-15,1015,10,3,10,6,N,A,Y,A,H,A,C,02,N,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.75836563110352,-120.2510223388672,3
2022,2022-12-29,1720,12,4,17,4,N,B,Y,B,H,B,A,07,N,09,D,,,,,C,Y,F,D,1,0,0,0,21804.0,2,37.95465850830078,-120.42413330078124,4
2021,2021-07-12,1222,7,2,12,1,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.026981353759766,-120.25543212890624,3
2021,2021-04-25,1338,4,1,13,7,N,B,N,B,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-08-08,1520,8,2,15,1,N,A,Y,A,H,A,D,22,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.976898193359375,-120.35855102539062,3
2021,2021-03-11,1835,3,1,18,4,Y,B,Y,A,H,D,D,22,,17,D,,,,,C,Y,N,A,2,0,0,0,21451.0,2,,,4
2022,2022-05-27,508,5,1,5,5,N,A,Y,A,H,B,A,07,W,05,A,,,,,C,N,N,D,2,0,0,0,21651.0,2,37.96466445922852,-120.39566802978516,2
2022,2022-09-15,2113,9,3,21,4,Y,A,N,A,H,D,D,22,,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.64743041992188,-120.3312530517578,3
2021,2021-08-20,1355,8,2,13,5,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.98895263671875,-120.44456481933594,4
2022,2022-01-07,1735,1,4,17,5,N,E,N,B,H,D,D,22,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.00415802001953,-120.28396606445312,4
2022,2022-07-17,1455,7,2,14,7,N,A,N,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.0187873840332,-120.3961944580078,3
2021,2021-05-10,520,5,1,5,1,N,A,Y,A,H,D,-,- ,E,18,H,,,,,H,Y,N,D,1,0,0,0,,1,37.964881896972656,-120.38763427734376,4
2022,2022-02-08,1305,2,4,13,2,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,38.01190948486328,-120.3925323486328,3
2022,2022-04-01,950,4,1,9,5,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.95159530639648,-120.391845703125,4
2022,2022-03-26,2230,3,1,22,6,N,A,N,A,H,D,A,07,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.02361679077149,-120.37998962402344,3
2021,2021-05-21,725,5,1,7,5,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.84714126586913,-120.57073974609376,4
2021,2021-12-24,110,12,4,1,5,N,B,Y,B,H,D,A,01,W,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.84713745117188,-120.57070922851562,3
2022,2022-10-26,1430,10,3,14,3,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.99111175537109,-120.27821350097656,4
2021,2021-09-20,20,9,3,0,1,N,A,N,A,H,D,A,07,N,08,E,,,,,I,Y,N,D,5,0,0,0,22107.0,1,38.038124084472656,-120.4037857055664,4
2022,2022-10-20,2253,10,3,22,4,N,A,Y,A,H,D,A,07,E,01,E,,,,,I,Y,N,D,3,0,0,0,23152.0,1,38.04581832885742,-120.2097625732422,2
2021,2021-12-24,2325,12,4,23,5,Y,A,Y,B,H,D,-,- ,,00,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.94500732421875,-120.42749786376952,3
2021,2021-01-28,1026,1,4,10,4,N,C,Y,B,H,A,D,22,E,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.965496063232415,-120.39407348632812,3
2022,2022-11-17,1232,11,3,12,4,N,A,Y,A,H,A,A,01,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.98537826538086,-120.38340759277344,4
2022,2022-11-27,1415,11,3,14,7,N,A,N,A,H,A,A,01,S,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,37.95962142944336,-120.31138610839844,4
2021,2021-11-14,1320,11,3,13,7,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.06093978881836,-120.19985961914062,4
2022,2022-01-13,1503,1,4,15,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.96038818359375,-120.23625183105467,4
2021,2021-07-17,1600,7,2,16,6,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.18014907836913,-120.01816558837892,2
2022,2022-11-16,1800,11,3,18,3,N,A,Y,A,H,D,-,- ,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.81727600097656,-120.26702880859376,4
2022,2022-12-29,1900,12,4,19,4,N,B,Y,B,H,C,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.88523864746094,-120.49935150146484,4
2022,2022-05-11,1255,5,1,12,3,N,A,Y,A,H,A,A,07,N,21,H,,,,,C,Y,N,D,1,0,0,0,22106.0,2,38.011478424072266,-120.4042739868164,4
2022,2022-06-21,1005,6,2,10,2,N,A,Y,A,H,A,D,22,S,09,A,,,,,C,Y,N,D,4,0,0,0,21801.0,2,37.954864501953125,-120.42398834228516,3
2021,2021-07-05,1250,7,2,12,1,N,A,N,A,H,A,A,08,W,01,C,,,,,C,N,N,D,2,0,0,0,23152.0,3,37.8906364440918,-120.48992156982422,4
2022,2022-10-01,1035,10,3,10,6,N,A,Y,A,H,A,D,22,E,01,F,,,,,0,Y,N,D,1,0,0,0,23152.0,1,38.19631576538086,-120.02173614501952,3
2022,2022-12-15,1720,12,4,17,4,Y,A,N,A,H,C,D,22,,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.95336151123047,-120.42292022705078,4
2021,2021-04-25,1105,4,1,11,7,N,B,N,B,H,A,A,07,E,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.035022735595696,-120.3664321899414,3
2021,2021-07-15,2322,7,2,23,4,N,A,Y,A,H,C,D,22,N,01,E,,,,,I,Y,F,D,1,0,0,0,23152.0,1,37.919239044189446,-120.451416015625,3
2022,2022-08-22,2150,8,2,21,1,Y,A,Y,A,H,D,D,22,,09,D,,,Y,,C,Y,N,A,0,0,0,0,21802.0,2,37.84728240966797,-120.56017303466795,1
2021,2021-07-12,1030,7,2,10,1,N,A,Y,A,H,A,-,99,E,05,B,,,Y,,C,N,M,D,1,0,0,1,21460.0,2,38.19641876220703,-120.0234832763672,4
2022,2022-08-12,1700,8,2,17,5,N,A,Y,A,H,A,-,- ,W,18,H,,,Y,,A,N,N,D,1,0,0,1,,1,37.82865524291992,-120.63471221923828,2
2021,2021-03-22,1550,3,1,15,1,N,B,N,A,H,A,A,01,S,08,B,,,,,C,Y,F,D,2,0,0,0,22107.0,2,37.93150329589844,-120.45146942138672,3
2021,2021-04-15,638,4,1,6,4,N,A,N,A,H,B,A,01,S,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.82975769042969,-120.23694610595705,3
2022,2022-08-29,1214,8,2,12,1,N,A,Y,A,H,A,A,07,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.912792205810554,-120.46202850341795,3
2021,2021-08-14,2210,8,2,22,6,N,A,N,A,H,A,A,01,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.97222900390625,-120.25850677490234,3
2021,2021-09-12,1825,9,3,18,7,N,A,N,A,H,A,C,02,S,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.964179992675774,-120.44441223144533,2
2022,2022-08-03,2110,8,2,21,3,N,A,N,A,H,A,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.042510986328125,-120.34994506835938,3
2022,2022-08-03,1400,8,2,14,3,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,38.03923416137695,-120.21778869628906,3
2021,2021-01-11,2300,1,4,23,1,N,A,N,A,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-01-17,1,1,4,0,7,N,A,Y,A,H,D,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,2,37.99489212036133,-120.3833236694336,3
2021,2021-01-23,1805,1,4,18,6,N,A,N,A,H,D,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.93553924560546,-120.35164642333984,3
2021,2021-02-02,2055,2,4,20,2,N,C,N,B,H,D,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.89793395996094,-120.56393432617188,3
2021,2021-02-06,1505,2,4,15,6,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.8851318359375,-120.49948120117188,4
2021,2021-02-10,440,2,4,4,3,N,A,Y,A,H,D,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.8463249206543,-120.56189727783205,4
2021,2021-02-12,424,2,4,4,5,N,C,N,B,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.015750885009766,-120.28337097167967,3
2021,2021-02-12,733,2,4,7,5,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.95830535888672,-120.41831207275392,4
2021,2021-02-18,1455,2,4,14,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.99486923217773,-120.3833236694336,4
2021,2021-02-20,1427,2,4,14,6,N,A,N,A,H,A,E,22,W,09,D,,,Y,,C,N,N,D,1,0,0,1,21804.0,2,37.99513626098633,-120.2729263305664,2
2021,2021-03-01,745,3,1,7,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,3,37.96309661865234,-120.28445434570312,4
2021,2021-03-07,100,3,1,1,7,N,A,Y,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.04723358154297,-120.20397186279295,2
2021,2021-03-08,400,3,1,4,1,N,A,N,A,H,D,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.96498489379882,-120.24652862548828,3
2021,2021-03-10,1133,3,1,11,3,Y,B,N,C,H,A,A,07,,05,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.040157318115234,-120.23426818847656,4
