ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-02-28,1752,2,4,17,1,Y,A,Y,A,H,B,L,04,,12,D,,Y,,,G,Y,N,A,0,0,0,0,22450.0,2,34.21697235107422,-117.2917022705078,1
2022,2022-10-21,1653,10,3,16,5,N,A,N,A,H,A,A,01,E,01,D,,,Y,,C,Y,N,D,1,0,0,0,23152.0,2,34.420772552490234,-117.29621124267578,3
2022,2022-12-21,1230,12,4,12,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,34.43544006347656,-117.31312561035156,3
2022,2022-12-12,831,12,4,8,1,Y,B,N,B,H,A,D,22,,03,C,,,,,D,N,N,A,1,0,0,0,22350.0,3,34.09928131103516,-117.5846710205078,4
2022,2022-01-26,719,1,4,7,3,N,A,N,A,H,B,A,01,E,03,B,,,,,C,N,N,D,1,0,0,0,22350.0,3,34.00651931762695,-117.70893096923828,4
2022,2022-06-01,850,6,2,8,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,34.10085678100586,-117.2787628173828,4
2022,2022-07-29,2254,7,2,22,5,Y,A,Y,A,H,D,A,07,,05,B,,,,Y,C,Y,N,A,1,0,0,0,21460.0,2,34.44997024536133,-117.3996124267578,4
2022,2022-07-14,2500,7,2,25,4,N,A,N,A,H,C,A,01,N,03,G,Y,,,,B,N,F,D,1,1,0,0,22350.0,2,34.13688278198242,-117.26112365722656,2
2022,2022-06-03,2319,6,2,23,5,N,A,N,A,H,D,A,01,E,05,H,,,,,A,Y,N,D,0,0,0,0,21651.0,1,34.85892105102539,-117.13607025146484,1
2022,2022-09-15,1013,9,3,10,4,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,34.507057189941406,-117.19887542724608,3
2022,2022-11-19,41,11,3,0,6,Y,A,N,-,H,D,A,08,,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,34.470611572265625,-117.32553100585938,3
2021,2021-12-06,2126,12,4,21,1,Y,A,N,A,H,C,A,07,,03,A,,,,,C,Y,N,A,2,0,0,0,22350.0,2,34.470413208007805,-117.3520050048828,3
2021,2021-12-06,801,12,4,8,1,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,M,A,1,0,0,0,22450.0,2,34.40485000610352,-117.37274932861328,4
2022,2022-03-02,1024,3,1,10,3,N,A,N,A,H,A,A,07,W,05,A,,,,,C,Y,N,D,1,0,0,0,21650.0,2,34.54396438598633,-117.26712036132812,4
2022,2022-05-17,1654,5,1,16,2,N,A,N,A,H,A,A,07,E,08,C,,,,Y,E,N,N,D,2,0,0,0,22107.0,2,34.05942153930664,-117.43394470214844,4
2022,2022-07-01,1334,7,2,13,5,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.135101318359375,-117.61013793945312,4
2022,2022-10-09,1202,10,3,12,7,N,A,N,A,H,A,D,22,E,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,34.121341705322266,-117.28514862060548,1
2021,2021-09-30,2258,9,3,22,4,Y,A,N,A,H,C,D,22,,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,1,34.53365707397461,-117.28934478759766,3
2021,2021-10-13,1602,10,3,16,3,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,34.4267463684082,-117.38365936279295,2
2021,2021-10-01,1344,10,3,13,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,M,A,1,0,0,0,21453.0,2,34.532470703125,-117.26384735107422,4
2021,2021-10-24,1131,10,3,11,7,Y,A,N,A,H,A,A,07,,- ,D,,,,,A,Y,N,A,1,0,0,0,,2,,,4
2021,2021-09-16,812,9,3,8,4,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,34.037307739257805,-117.19472503662108,4
2021,2021-11-27,1600,11,3,16,6,Y,A,N,A,H,A,A,01,,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,2,34.12133026123047,-117.27262878417967,3
2021,2021-08-03,829,8,2,8,2,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.38330078125,-117.32871246337892,3
2021,2021-01-14,1610,1,4,16,4,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,34.04178237915039,-117.66992950439452,4
2021,2021-04-07,1353,4,1,13,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,3,34.05984115600586,-117.68087005615234,4
2021,2021-04-20,1150,4,1,11,2,Y,A,Y,A,D,A,-,- ,,12,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.030494689941406,-117.59335327148438,3
2021,2021-10-01,929,10,3,9,5,N,A,N,A,D,A,A,01,E,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,34.06330871582031,-117.66812896728516,4
2021,2021-11-03,923,11,3,9,3,Y,A,N,A,H,A,A,08,,03,C,,,,Y,C,N,N,A,1,0,0,0,22350.0,2,34.137325286865234,-117.37060546875,4
2021,2021-05-28,2048,5,1,20,5,N,A,N,A,H,C,N,60,S,12,G,Y,,,,B,N,N,A,0,0,0,0,22451.0,2,34.061309814453125,-117.65589141845705,1
2021,2021-05-09,1538,5,1,15,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,4,0,0,0,21801.0,2,34.099632263183594,-117.68092346191406,4
2021,2021-07-11,1741,7,2,17,7,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,34.108924865722656,-117.64154052734376,3
2021,2021-12-24,1808,12,4,18,5,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.09975051879883,-117.65100860595705,4
2022,2022-03-28,1251,3,1,12,1,N,C,N,B,H,A,C,02,N,03,C,,,Y,,C,Y,N,A,1,0,0,1,22350.0,2,34.011821746826165,-117.59320831298828,3
2022,2022-04-25,1527,4,1,15,1,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,D,1,0,0,0,22450.0,2,34.04102325439453,-117.65901184082033,4
2022,2022-05-24,400,5,1,4,2,N,A,N,A,H,C,A,07,S,03,B,,,,,C,N,N,A,1,0,0,0,22350.0,2,34.133243560791016,-117.40103149414062,4
2022,2022-03-12,337,3,1,3,6,N,A,N,B,H,C,A,01,S,03,F,,,,,A,Y,N,A,4,0,0,0,22350.0,1,34.10305404663086,-117.65133666992188,3
2022,2022-05-18,1412,5,1,14,3,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,34.08429336547852,-117.37032318115234,4
2022,2022-07-26,855,7,2,8,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,2,0,0,0,21802.0,2,34.11791229248047,-117.65138244628906,4
2022,2022-10-08,1602,10,3,16,6,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.019100189208984,-117.68677520751952,4
2022,2022-11-01,1826,11,3,18,2,Y,A,N,A,H,C,A,08,,09,B,,,Y,,C,N,N,A,1,0,0,1,21800.0,2,34.04985427856445,-117.61095428466795,4
2021,2021-01-07,1150,1,4,11,4,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.82915496826172,-115.03053283691406,3
2021,2021-01-23,1520,1,4,15,6,N,C,Y,B,H,A,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,34.0238151550293,-117.10798645019533,4
2021,2021-03-08,1950,3,1,19,1,N,A,Y,A,H,C,A,07,S,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,33.93109130859375,-117.66031646728516,4
2021,2021-03-12,1945,3,1,19,5,N,B,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,34.315025329589844,-117.4784927368164,4
2021,2021-03-18,1731,3,1,17,4,N,A,Y,A,H,A,A,07,E,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.357540130615234,-117.53199005126952,3
2021,2021-03-23,2230,3,1,22,2,N,A,Y,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.442405700683594,-117.64557647705078,4
2021,2021-03-29,2045,3,1,20,1,N,A,Y,A,H,D,C,02,E,03,B,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,34.06401824951172,-117.27483367919922,2
2021,2021-04-03,1125,4,1,11,6,N,A,N,A,H,A,A,01,W,05,H,,,,,A,Y,N,D,1,0,0,0,21460.0,2,34.34967041015625,-117.38759613037108,4
2021,2021-04-20,615,4,1,6,2,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,34.88589859008789,-117.01137542724608,4
2021,2021-05-09,2347,5,1,23,7,N,A,Y,A,H,D,D,22,S,00,A,,,,,C,Y,N,D,2,0,0,0,23153.0,2,35.0907096862793,-116.31197357177734,2
2021,2021-05-16,2030,5,1,20,7,N,A,Y,A,H,D,A,07,N,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,34.2215461730957,-117.0482940673828,4
2021,2021-05-24,745,5,1,7,1,N,A,Y,A,H,A,A,01,S,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,34.076419830322266,-117.54499816894533,3
2021,2021-06-02,1705,6,2,17,3,N,A,Y,A,D,A,A,07,E,03,C,,,,,C,Y,F,A,3,0,0,0,22350.0,4,34.07731246948242,-117.62305450439452,4
2021,2021-06-03,1615,6,2,16,4,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.09096145629883,-117.30200958251952,4
2021,2021-06-16,1257,6,2,12,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,34.067481994628906,-117.42562866210938,4
2021,2021-06-28,630,6,2,6,1,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.365753173828125,-117.43033599853516,3
2021,2021-07-13,1306,7,2,13,2,N,A,Y,A,H,A,-,- ,S,18,B,,,,,C,Y,N,D,1,0,0,0,,2,35.394004821777344,-115.82756805419922,4
2021,2021-07-20,340,7,2,3,2,N,A,N,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.353302001953125,-117.24803924560548,4
2021,2021-07-15,1610,7,2,16,4,N,A,Y,A,H,A,C,02,E,08,B,,,Y,,C,Y,N,D,1,0,0,1,22107.0,3,34.06663131713867,-117.51143646240234,3
2021,2021-07-29,600,7,2,6,4,N,A,N,A,H,B,A,01,N,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,34.04080581665039,-117.4094696044922,3
2021,2021-08-03,1618,8,2,16,2,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.032005310058594,-117.32720947265624,4
2021,2021-08-07,944,8,2,9,6,N,A,Y,A,D,A,A,01,W,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,34.029090881347656,-117.71540069580078,4
2021,2021-08-22,1555,8,2,15,7,N,A,N,A,H,A,D,22,S,08,D,,,,,C,Y,N,D,2,0,0,0,22103.0,2,34.12532043457031,-114.37818145751952,4
2021,2021-08-21,40,8,2,0,6,N,A,Y,A,H,C,C,02,E,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,34.067352294921875,-117.55438232421876,3
2021,2021-07-05,1820,7,2,18,1,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,34.323490142822266,-117.51083374023438,4
2021,2021-09-21,1655,9,3,16,2,N,A,Y,A,D,A,G,25,W,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,34.03018569946289,-117.69059753417967,3
2021,2021-09-18,1711,9,3,17,6,N,A,N,A,H,A,A,01,N,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,34.69504165649414,-117.33917236328124,1
2021,2021-08-21,340,8,2,3,6,Y,A,N,A,H,C,C,02,,01,D,,,Y,,C,N,N,A,1,0,0,1,23152.0,2,34.05580139160156,-117.68948364257812,2
2021,2021-09-26,1118,9,3,11,7,N,A,Y,A,H,A,G,25,W,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,34.02751541137695,-117.12322998046876,4
2021,2021-10-11,720,10,3,7,1,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,34.05583953857422,-117.4094696044922,4
2021,2021-10-16,1835,10,3,18,6,N,A,Y,A,H,C,A,01,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,34.017242431640625,-117.09658813476562,4
2021,2021-10-19,1825,10,3,18,2,Y,A,N,A,H,C,A,01,,17,D,,,,,C,N,N,A,2,0,0,0,21451.0,2,34.06499099731445,-117.3964385986328,4
2021,2021-10-27,950,10,3,9,3,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,34.072139739990234,-117.61358642578124,4
2021,2021-11-05,1614,11,3,16,5,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.066505432128906,-117.23284149169922,4
2021,2021-12-07,825,12,4,8,2,Y,B,Y,B,H,A,A,01,,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,34.21720504760742,-117.29140472412108,4
2021,2021-12-10,1650,12,4,16,5,N,A,Y,A,H,D,D,22,E,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,34.13603210449219,-117.36194610595705,4
2021,2021-12-26,1040,12,4,10,7,N,B,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,34.12470626831055,-117.50968933105467,4
2022,2022-01-09,645,1,4,6,7,N,A,Y,A,H,A,A,01,N,08,C,,,,Y,2,Y,N,D,1,0,0,0,22107.0,2,34.02815628051758,-117.33131408691406,4
2021,2021-12-09,2105,12,4,21,4,N,B,Y,A,H,C,A,07,N,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,34.14824676513672,-117.32164001464844,2
2022,2022-01-15,1030,1,4,10,6,N,B,N,A,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,34.23942565917969,-117.65330505371094,3
2022,2022-02-06,1200,2,4,12,7,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,5,34.277786254882805,-117.45152282714844,4
2022,2022-02-01,2017,2,4,20,2,N,A,Y,A,D,D,A,01,E,03,C,,,,,C,Y,N,D,8,0,0,0,22350.0,3,34.13932418823242,-117.24480438232422,4
2022,2022-02-04,1735,2,4,17,5,N,B,Y,A,H,B,A,01,E,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,34.0305290222168,-117.59999847412108,4
2022,2022-02-08,1803,2,4,18,2,N,A,Y,A,H,D,A,01,S,07,B,,,Y,,C,N,N,D,1,0,0,1,21658.0,2,34.05807876586914,-117.54576110839844,2
2022,2022-03-01,505,3,1,5,2,N,A,Y,A,D,B,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,34.446163177490234,-117.3653564453125,4
