ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-23,1445,6,2,14,3,N,A,Y,A,H,A,F,26,W,03,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,38.93790054321289,-119.97721862792967,4
2021,2021-06-27,1549,6,2,15,7,N,A,Y,A,H,A,C,03,N,22,H,,,Y,,A,N,N,D,1,0,0,1,,1,38.93510055541992,-119.97752380371094,3
2021,2021-06-28,1040,6,2,10,1,N,A,Y,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,38.95767211914063,-119.94307708740234,2
2021,2021-07-03,1119,7,2,11,6,N,A,Y,A,H,A,A,07,N,08,E,,,,,J,N,N,D,1,0,0,0,22107.0,2,38.91568756103516,-120.0071029663086,4
2021,2021-06-22,1616,6,2,16,2,Y,A,N,A,H,A,A,07,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.91877365112305,-120.0041275024414,3
2021,2021-06-29,2227,6,2,22,2,N,A,N,A,H,C,A,01,S,03,E,,,,,J,N,N,D,1,0,0,0,22350.0,1,38.90258026123047,-120.01309967041016,4
2021,2021-06-22,1232,6,2,12,2,Y,A,N,A,H,A,L,04,,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.949462890625,-119.94823455810548,3
2021,2021-06-26,459,6,2,4,6,Y,A,Y,A,H,B,A,01,,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.920040130615234,-119.99420928955078,4
2021,2021-07-11,1747,7,2,17,7,N,A,Y,A,H,A,A,07,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.91159439086913,-120.00363159179688,4
2021,2021-07-06,1853,7,2,18,2,N,A,N,A,H,A,A,01,W,00,G,Y,,,,B,N,F,A,1,1,0,0,23103.0,2,38.95524978637695,-119.94226837158205,3
2021,2021-07-21,2355,7,2,23,3,Y,A,N,A,H,D,F,26,,10,G,Y,,,Y,B,N,F,A,1,1,0,0,21950.0,2,38.93796157836913,-119.93860626220705,3
2021,2021-07-29,1701,7,2,17,4,N,C,Y,B,H,A,A,07,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.921192169189446,-119.99246215820312,4
2021,2021-08-01,1815,8,2,18,7,N,A,Y,A,H,A,A,07,W,01,B,,,,,C,N,N,A,4,0,0,0,23152.0,3,38.9341926574707,-119.977783203125,3
2021,2021-08-02,1512,8,2,15,1,N,A,Y,A,H,A,C,03,E,17,D,,,Y,,J,N,N,D,1,0,0,1,21235.0,2,38.92821502685546,-119.98202514648438,3
2021,2021-08-11,910,8,2,9,3,N,A,N,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.92007064819336,-120.01747131347656,3
2021,2021-08-20,1913,8,2,19,5,N,F,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,38.94658660888672,-119.96292877197266,4
2021,2021-08-28,1433,8,2,14,6,N,A,Y,A,H,A,A,01,W,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.94517517089844,-119.97389221191406,3
2021,2021-08-18,2013,8,2,20,3,N,-,Y,A,H,C,L,04,S,05,H,,Y,,,G,N,F,D,1,0,1,0,21650.0,2,38.914649963378906,-120.00574493408205,4
2021,2021-09-25,1352,9,3,13,6,N,A,Y,A,H,A,A,01,E,05,D,,,,,C,Y,N,D,3,0,0,0,21650.0,2,38.927783966064446,-119.98256683349608,4
2021,2021-10-02,1500,10,3,15,6,N,A,Y,A,H,A,A,01,E,08,D,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,38.93593978881836,-119.97735595703124,3
2021,2021-10-11,900,10,3,9,1,Y,D,Y,C,H,A,D,22,,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.919708251953125,-119.9946746826172,4
2021,2021-10-08,2116,10,3,21,5,Y,A,N,A,H,C,-,- ,,- ,B,,,,,C,N,N,A,2,0,0,0,,2,38.9168357849121,-120.01245880126952,4
2021,2021-10-18,726,10,3,7,1,N,D,Y,C,H,A,D,22,W,03,A,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.945362091064446,-119.97308349609376,4
2021,2021-10-19,759,10,3,7,2,Y,B,Y,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,38.94856262207031,-119.95757293701172,4
2021,2021-11-24,1347,11,3,13,3,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.95677185058594,-119.94371032714844,4
2021,2021-11-29,1535,11,3,15,1,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.94514465332031,-119.9631576538086,3
2021,2021-12-16,1440,12,4,14,4,Y,-,Y,C,G,A,A,07,,03,D,,,,,C,N,N,A,1,0,0,0,22350.0,3,38.91682815551758,-119.99903106689452,4
2022,2022-01-06,1337,1,4,13,4,Y,A,N,B,H,A,A,01,,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.92686462402344,-120.00316619873048,4
2022,2022-01-08,2143,1,4,21,6,Y,A,N,A,H,C,D,22,,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.94668960571289,-119.94956970214844,2
2022,2022-01-10,540,1,4,5,1,Y,A,N,C,G,D,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,38.920066833496094,-120.01746368408205,4
2022,2022-01-16,1747,1,4,17,7,N,B,N,A,H,D,L,04,W,02,D,,Y,,,G,N,N,A,1,0,1,0,22400.0,2,38.9123420715332,-119.99916839599608,3
2022,2022-01-22,2223,1,4,22,6,Y,B,N,A,H,D,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,38.945762634277344,-119.95278930664062,4
2022,2022-02-07,1533,2,4,15,1,N,A,N,B,H,A,A,01,E,01,D,,,,Y,C,Y,N,A,2,0,0,0,23152.0,2,38.925796508789055,-119.98432159423828,4
2022,2022-02-15,814,2,4,8,2,N,B,N,C,H,A,A,07,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.91886138916016,-119.99624633789062,4
2022,2022-02-20,2247,2,4,22,7,N,B,Y,A,H,C,N,60,E,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,38.91696548461913,-119.99883270263672,3
2022,2022-03-01,1220,3,1,12,2,N,A,N,A,H,A,A,07,E,07,B,Y,,,,E,Y,F,D,1,1,0,0,21658.0,3,,,3
2022,2022-03-13,1755,3,1,17,7,Y,A,N,A,H,A,A,01,,09,D,,,Y,,C,N,N,A,1,0,0,1,21802.0,2,38.92348861694336,-119.98655700683594,2
2022,2022-03-15,1139,3,1,11,2,N,A,Y,B,H,A,D,22,E,08,A,,,,,C,N,N,D,4,0,0,0,22107.0,3,38.92293167114258,-119.98983764648438,3
2022,2022-03-20,2013,3,1,20,7,Y,A,N,A,H,C,-,- ,,18,H,,,,,A,N,N,A,1,0,0,0,,1,38.957427978515625,-119.9462890625,3
2022,2022-03-19,2322,3,1,23,6,N,A,Y,A,H,C,F,26,E,01,E,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,38.92486953735352,-119.98689270019533,2
2022,2022-04-12,1307,4,1,13,2,N,A,Y,B,H,A,A,07,E,09,D,,,,,C,Y,N,D,3,0,0,0,21804.0,2,38.92013168334961,-119.99407958984376,3
2022,2022-04-19,728,4,1,7,2,N,D,N,B,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.92163848876953,-119.99921417236328,4
2021,2021-03-21,1628,3,1,16,7,Y,A,Y,A,H,A,C,02,,03,C,,,Y,,C,N,N,A,1,0,0,1,22350.0,2,38.9441795349121,-119.97625732421876,3
2021,2021-12-30,1552,12,4,15,4,N,B,Y,C,B,A,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.92698287963867,-119.98355865478516,3
2022,2022-04-09,2139,4,1,21,6,N,A,Y,A,H,D,N,60,E,11,G,Y,,,,B,Y,N,D,1,1,0,0,21954.0,2,38.949115753173835,-119.95630645751952,2
2022,2022-04-28,122,4,1,1,4,N,A,N,A,H,C,A,07,S,01,E,,,,,J,Y,N,D,3,0,0,0,23152.0,1,38.928524017333984,-119.9602279663086,2
2022,2022-04-30,1954,4,1,19,6,Y,A,Y,A,H,B,A,01,,09,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,38.919708251953125,-119.9946746826172,4
2022,2022-05-03,1630,5,1,16,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,22450.0,2,38.92294692993164,-119.97692108154295,4
2022,2022-05-10,1900,5,1,19,2,N,D,Y,C,H,B,D,22,E,03,A,,,,,C,N,N,D,1,0,0,0,22350.0,3,38.92099380493164,-119.99275970458984,4
2022,2022-05-29,1423,5,1,14,7,N,A,Y,A,H,A,D,22,W,01,C,,,,,C,N,N,D,1,0,0,0,23152.0,2,38.9536247253418,-119.94646453857422,4
2022,2022-05-30,1817,5,1,18,1,N,A,Y,A,H,A,C,02,E,03,C,,,Y,,C,N,N,A,1,0,0,0,22350.0,2,38.95541763305664,-119.94461059570312,4
2022,2022-06-03,2316,6,2,23,5,N,A,Y,A,H,C,L,04,E,08,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.92452621459961,-119.98741149902344,2
2022,2022-05-24,1948,5,1,19,2,Y,A,Y,A,H,B,F,26,,09,A,,,,Y,C,Y,N,D,1,0,0,0,21801.0,2,38.920040130615234,-119.99420928955078,4
2022,2022-06-10,1310,6,2,13,5,N,A,N,A,H,A,F,27,W,08,B,,Y,,Y,G,N,F,D,1,0,1,0,22107.0,2,38.91726303100586,-120.00119018554688,3
2022,2022-06-11,1137,6,2,11,6,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.92544937133789,-119.9860382080078,4
2022,2022-06-11,2124,6,2,21,6,N,A,N,A,H,C,C,02,E,06,B,,,Y,,C,N,N,A,1,0,0,1,21751.0,2,38.951484680175774,-119.94747924804688,3
2022,2022-06-18,1628,6,2,16,6,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,38.91792678833008,-120.00019073486328,3
2022,2022-06-17,1833,6,2,18,5,Y,A,Y,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,38.9441795349121,-119.97625732421876,4
2022,2022-06-23,1239,6,2,12,4,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.939010620117195,-119.97721099853516,4
2022,2022-06-13,1340,6,2,13,1,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.924598693847656,-119.9873046875,4
2022,2022-07-02,1430,7,2,14,6,N,B,Y,A,H,A,A,08,E,09,D,,,,,C,Y,N,D,7,0,0,0,21804.0,2,38.92050552368164,-119.99349975585938,3
2022,2022-07-05,650,7,2,6,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21803.0,2,38.93934631347656,-119.98461151123048,4
2022,2022-07-04,1442,7,2,14,1,N,A,Y,A,H,A,F,26,W,08,B,,,,Y,C,Y,N,D,2,0,0,0,22107.0,3,38.91473007202149,-120.00218963623048,4
2022,2022-07-08,1531,7,2,15,5,N,A,Y,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.95477294921875,-119.94510650634766,4
2022,2022-07-09,851,7,2,8,6,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.94421005249024,-119.97622680664062,4
2022,2022-07-12,1618,7,2,16,2,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,38.949703216552734,-119.95502471923828,4
2022,2022-07-12,1832,7,2,18,2,N,A,N,A,H,A,A,07,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.945606231689446,-119.96649169921876,4
2022,2022-07-17,1211,7,2,12,7,N,A,Y,A,H,A,D,72,W,03,C,,,,,C,Y,N,D,5,0,0,0,22350.0,2,38.915393829345696,-120.00118255615234,3
2022,2022-07-13,1315,7,2,13,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.916061401367195,-120.00768280029295,3
2022,2022-07-15,1028,7,2,10,5,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,38.9246940612793,-119.98715972900392,4
2022,2022-07-21,1328,7,2,13,4,Y,A,Y,A,H,A,A,01,,09,B,,Y,,,G,N,N,A,1,0,1,0,21801.0,2,38.92442321777344,-119.9875717163086,3
2022,2022-07-28,2056,7,2,20,4,Y,A,Y,A,H,B,D,22,,10,G,Y,,,,B,N,F,A,2,2,0,0,21950.0,3,38.94163131713867,-119.97747039794922,3
2022,2022-08-04,1614,8,2,16,4,Y,A,Y,A,H,A,A,01,,08,D,,,Y,,C,N,N,A,1,0,0,1,22107.0,2,38.94577026367188,-119.9656982421875,3
2022,2022-08-16,1312,8,2,13,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,38.919448852539055,-120.0105438232422,4
2022,2022-08-29,1820,8,2,18,1,N,A,Y,A,H,A,C,02,E,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,38.94756317138672,-119.95982360839844,4
2022,2022-09-03,1700,9,3,17,6,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.9503059387207,-119.95345306396484,4
2022,2022-08-28,2125,8,2,21,7,N,A,N,A,H,D,C,03,E,17,G,Y,,Y,,B,N,N,D,1,1,0,0,21235.0,2,38.951080322265625,-119.95193481445312,4
2022,2022-10-01,2105,10,3,21,6,N,A,Y,A,H,C,-,- ,E,00,G,Y,,,,B,N,N,D,1,1,0,0,,2,38.918399810791016,-119.99665832519533,2
2022,2022-10-04,2142,10,3,21,2,Y,A,Y,A,H,C,A,07,,12,A,,,,,C,Y,N,A,2,0,0,0,21453.0,3,38.95378112792969,-119.94622039794922,3
2022,2022-10-06,1450,10,3,14,4,N,A,Y,A,H,A,L,04,W,12,B,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,38.94971466064453,-119.95499420166016,4
2022,2022-09-26,1020,9,3,10,1,Y,A,N,A,H,A,A,07,,09,D,,,Y,,C,N,N,A,1,0,0,1,21802.0,2,38.94734573364258,-119.94918823242188,3
2022,2022-10-15,2014,10,3,20,6,N,A,Y,A,H,C,A,01,S,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,38.91247177124024,-120.00406646728516,4
2022,2022-10-16,32,10,3,0,7,N,A,Y,A,H,C,A,07,E,01,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,38.92833709716797,-119.98188018798828,3
2022,2022-10-13,1824,10,3,18,4,Y,A,Y,A,H,A,A,07,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.94856262207031,-119.95757293701172,4
2022,2022-10-13,1726,10,3,17,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,2,0,0,0,21802.0,2,38.9445915222168,-119.9665069580078,4
2022,2022-10-20,1344,10,3,13,4,N,A,Y,A,H,A,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,38.91333770751953,-120.00495910644533,2
2022,2022-10-23,3,10,3,0,7,Y,A,N,A,H,C,A,01,,01,D,,,,,C,Y,N,D,2,0,0,0,23153.0,2,38.956409454345696,-119.94696807861328,2
2022,2022-11-03,1347,11,3,13,4,Y,A,Y,B,H,A,D,22,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,3,38.91682815551758,-119.99903106689452,4
2022,2022-11-02,1444,11,3,14,3,N,D,Y,B,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.91061019897461,-120.00306701660156,4
2022,2022-11-03,2225,11,3,22,4,N,A,N,C,H,C,A,07,W,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,38.94210815429688,-119.95298767089844,4
2022,2022-11-03,1100,11,3,11,4,Y,-,Y,C,E,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,38.921581268310554,-120.02089691162108,4
2022,2022-11-10,1000,11,3,10,4,N,A,N,B,H,A,A,01,W,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,,,4
2022,2022-11-18,731,11,3,7,5,N,A,Y,A,H,A,A,07,E,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,38.925605773925774,-119.9857940673828,4
2022,2022-11-30,915,11,3,9,3,Y,A,Y,A,H,A,A,07,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,38.94612121582031,-119.96450805664062,4
2022,2022-11-23,1012,11,3,10,3,N,A,N,A,E,A,L,04,W,17,H,,Y,,,G,N,N,D,1,0,1,0,21208.0,2,38.9194564819336,-119.95790100097656,2
2022,2022-12-02,1833,12,4,18,5,N,A,Y,C,E,D,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.89589691162109,-119.99990081787108,4
2022,2022-12-19,901,12,4,9,1,Y,A,N,C,H,A,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21803.0,2,38.942901611328125,-119.98517608642578,4
2022,2022-12-20,1548,12,4,15,2,N,A,Y,B,H,A,A,01,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.91463470458984,-120.00572204589844,4
2021,2021-01-01,1500,1,4,15,5,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.74552536010742,-120.93367767333984,3
2021,2021-01-02,1321,1,4,13,6,N,B,Y,A,H,A,A,01,E,01,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,38.65723037719727,-120.98954010009766,4
2021,2021-01-04,1350,1,4,13,1,N,C,N,B,H,A,A,01,E,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,38.739116668701165,-120.66488647460938,3
2021,2021-01-09,1630,1,4,16,6,N,A,N,A,H,A,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.6632080078125,-120.66934204101562,3
2021,2021-01-02,2141,1,4,21,6,N,B,N,B,H,D,A,07,S,01,F,,,,,A,N,N,D,2,0,0,0,23152.0,1,38.78466796875,-120.41062927246094,4
2021,2021-01-01,1545,1,4,15,5,N,A,N,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.73854064941406,-120.83463287353516,4
2021,2021-01-10,2250,1,4,22,7,N,A,N,A,H,D,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.9273567199707,-119.97724151611328,4
2021,2021-01-05,1900,1,4,19,2,N,A,N,A,H,C,A,07,E,03,A,,,,,C,Y,N,D,1,0,0,0,22350.0,5,38.66106796264648,-120.99810028076172,3
2021,2021-01-07,1440,1,4,14,4,N,A,N,A,H,A,A,08,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,38.697578430175774,-120.82329559326172,3
2021,2021-01-07,1445,1,4,14,4,N,B,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,2,38.76350021362305,-120.33193969726562,2
2021,2021-01-11,1120,1,4,11,1,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.71326446533203,-121.05876159667967,4
2021,2021-01-11,1520,1,4,15,1,N,A,Y,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.787353515625,-120.16077423095705,3
2021,2021-01-12,1220,1,4,12,2,N,B,N,A,H,A,C,02,W,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.655715942382805,-120.9560546875,4
2021,2021-01-14,2500,1,4,25,4,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.7807502746582,-120.819580078125,2
2021,2021-01-13,1640,1,4,16,3,N,B,N,A,H,D,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.70703506469727,-120.68671417236328,4
2021,2021-01-13,1920,1,4,19,3,N,A,N,A,H,D,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.63254928588867,-120.5662078857422,3
2021,2021-01-17,1100,1,4,11,7,N,A,N,A,H,A,C,02,S,05,A,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,38.593997955322266,-121.0155792236328,2
2021,2021-01-17,1030,1,4,10,7,N,A,Y,B,H,A,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,2,,,4
2021,2021-01-17,721,1,4,7,7,N,A,Y,A,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.7661247253418,-120.35746002197266,3
2021,2021-01-16,2320,1,4,23,6,N,A,N,A,H,D,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.71523666381836,-120.61003112792967,3
2021,2021-01-19,336,1,4,3,2,N,G,Y,A,H,D,D,22,W,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,38.76936340332031,-120.3141860961914,4
2021,2021-01-21,1215,1,4,12,4,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,,,4
2021,2021-01-21,1542,1,4,15,4,N,A,N,A,H,A,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.57811737060546,-120.57023620605467,4
2021,2021-01-21,2140,1,4,21,4,N,A,N,A,H,D,G,27,S,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,38.760040283203125,-120.52921295166016,3
2021,2021-01-22,1720,1,4,17,5,N,C,N,B,H,A,A,01,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.658706665039055,-120.93595886230467,4
2021,2021-01-22,1300,1,4,13,5,N,B,Y,B,H,A,A,07,N,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.911563873291016,-121.02548217773438,4
2021,2021-01-24,1920,1,4,19,7,N,C,N,B,H,D,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,4
2021,2021-01-23,330,1,4,3,6,N,B,Y,B,H,C,A,07,E,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.6626091003418,-120.93708038330078,2
2021,2021-01-23,2305,1,4,23,6,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.682571411132805,-120.98402404785156,3
2021,2021-01-25,800,1,4,8,1,N,D,N,B,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.69129180908203,-120.7220458984375,4
2021,2021-01-28,1805,1,4,18,4,N,B,Y,B,H,D,D,22,N,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.905807495117195,-121.01397705078124,4
2021,2021-01-27,1818,1,4,18,3,N,C,N,B,H,C,A,01,,01,C,,,,,C,Y,N,A,1,0,0,0,23152.0,2,,,3
2021,2021-01-28,1805,1,4,18,4,N,B,Y,B,H,C,A,07,E,01,B,,,,,C,Y,F,D,1,0,0,0,23152.0,3,38.65793228149414,-121.05413818359376,3
2021,2021-01-28,1650,1,4,16,4,N,D,N,C,H,A,D,22,,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,2,38.621536254882805,-120.59848785400392,3
2021,2021-01-23,805,1,4,8,6,N,D,Y,C,G,A,A,01,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.951358795166016,-120.08415222167967,2
2021,2021-01-28,640,1,4,6,4,N,B,Y,B,H,D,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.655235290527344,-121.01628875732422,3
2021,2021-01-29,1720,1,4,17,5,N,B,N,B,H,B,A,01,W,03,C,Y,,,,B,Y,N,D,1,1,0,0,22350.0,2,38.658477783203125,-120.94815826416016,4
