ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-21,1345,9,3,13,3,N,B,Y,B,H,A,A,07,W,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.505653381347656,-120.2825927734375,3
2022,2022-05-14,1515,5,1,15,6,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,39.565872192382805,-120.72087860107422,3
2022,2022-05-25,1330,5,1,13,3,N,A,N,A,H,A,C,02,N,5,D,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,39.48616027832031,-120.23662567138672,3
2022,2022-04-09,1620,4,1,16,6,N,A,Y,A,H,A,C,02,N,5,E,,,Y,,I,Y,N,D,1,0,0,1,21650.0,1,39.500732421875,-121.00634002685548,3
2022,2022-08-30,2030,8,2,20,2,N,A,Y,A,H,D,C,02,S,3,F,,,Y,,0,Y,N,A,2,0,0,2,22350.0,1,39.49878692626953,-121.01865386962892,2
2022,2022-09-05,1445,9,3,14,1,N,A,Y,A,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.56761169433594,-120.6865005493164,2
2022,2022-05-27,1355,5,1,13,5,N,A,Y,A,H,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.650833129882805,-120.4322509765625,3
2022,2022-08-15,1130,8,2,11,1,N,A,Y,A,H,A,C,02,N,3,F,,,Y,,0,N,N,A,1,0,0,1,22350.0,1,39.498638153076165,-121.0151824951172,2
2022,2022-03-13,1520,3,1,15,7,N,A,N,A,H,A,-,- ,S,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,39.67065048217773,-120.00156402587892,2
2022,2022-02-21,1910,2,4,19,1,N,B,Y,B,H,D,A,07,N,8,F,,,,,A,Y,N,D,0,0,0,0,22107.0,1,39.68962860107422,-120.01554870605467,1
2022,2022-05-29,1455,5,1,14,7,N,A,N,A,H,A,-,- ,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.66889190673828,-120.40914916992188,3
2022,2022-04-30,2132,4,1,21,6,N,A,Y,A,H,D,A,07,S,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,39.67518615722656,-120.44830322265624,2
2022,2022-07-28,1800,7,2,18,4,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,0,N,N,D,1,0,0,1,22350.0,1,39.568897247314446,-120.68107604980467,3
2022,2022-11-26,115,11,3,1,6,N,A,Y,A,H,D,F,25,W,8,E,,,,Y,I,Y,N,D,2,0,0,0,22107.0,1,39.4593162536621,-120.00835418701172,4
2022,2022-08-21,2500,8,2,25,7,N,A,Y,A,H,B,A,07,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.56755447387695,-120.35871124267578,3
2022,2022-05-10,540,5,1,5,2,N,A,Y,C,H,B,-,- ,N,3,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.64981842041016,-120.36613464355467,4
2022,2022-11-11,1620,11,3,16,5,N,A,Y,C,H,A,D,22,S,3,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.620304107666016,-120.53477478027344,4
2021,2021-04-21,315,4,1,3,3,N,A,Y,A,H,D,A,01,E,8,E,,,,,J,Y,N,D,2,0,0,0,22107.0,1,39.44580841064453,-120.01016998291016,2
2021,2021-06-27,450,6,2,4,7,N,A,Y,A,H,B,G,25,E,8,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.446773529052734,-120.0098876953125,3
2022,2022-06-30,1150,6,2,11,4,N,A,Y,A,H,A,G,26,S,8,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.56842041015625,-120.67343902587892,4
2022,2022-07-12,800,7,2,8,2,N,A,Y,A,H,A,A,07,W,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.46715545654297,-120.00360107421876,4
2021,2021-06-16,815,6,2,8,3,N,A,Y,A,H,A,E,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.54827117919922,-120.32015991210938,3
2021,2021-08-16,1710,8,2,17,1,N,A,Y,A,H,A,-,- ,S,18,H,,,,,H,Y,N,D,1,0,0,0,,1,39.59654235839844,-120.61050415039062,4
2022,2022-02-27,1400,2,4,14,7,N,A,Y,B,B,A,C,02,N,3,F,,,Y,,A,N,N,A,1,0,0,1,22350.0,1,39.498802185058594,-121.01841735839844,2
2021,2021-11-14,1457,11,3,14,7,N,A,Y,A,B,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.61756134033203,-120.48596954345705,2
2021,2021-12-09,1115,12,4,11,4,N,B,Y,C,B,A,A,07,N,3,E,,,,,8,Y,N,A,1,0,0,0,22350.0,1,39.53438949584961,-120.31221771240234,3
2021,2021-06-07,1643,6,2,16,1,N,A,Y,A,H,A,-,- ,S,18,A,,,,,E,Y,N,D,1,0,0,0,,2,39.56544876098633,-120.63681793212892,2
2022,2022-02-07,1600,2,4,16,1,N,A,Y,A,H,A,-,- ,N,18,E,,,,,9,Y,N,D,1,0,0,0,,1,39.51860809326172,-120.28475189208984,3
2021,2021-03-09,711,3,1,7,2,N,B,Y,C,B,A,A,07,S,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,39.571380615234375,-120.3640365600586,2
2022,2022-08-31,1453,8,2,14,3,N,A,Y,A,C,A,A,01,W,3,C,,,,Y,C,Y,N,D,3,0,0,0,22350.0,5,39.46045684814453,-120.00782012939452,3
