ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-08,1915,6,2,19,2,Y,A,N,A,H,A,L,04,,09,D,,Y,,,G,N,F,D,1,0,1,0,21802.0,1,37.67833709716797,-121.77423095703124,4
2021,2021-06-19,1639,6,2,16,6,N,A,Y,A,H,A,-,- ,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.696380615234375,-121.80531311035156,4
2021,2021-06-25,1250,6,2,12,5,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.67803192138672,-121.76986694335938,4
2021,2021-06-25,2117,6,2,21,5,Y,A,Y,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,,,3
2021,2021-06-11,658,6,2,6,5,Y,A,N,A,H,A,-,- ,,00,D,,,,,C,Y,N,A,1,0,0,0,,2,37.76427459716797,-122.24814605712892,4
2021,2021-06-12,1711,6,2,17,6,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.77964019775391,-122.27655029296876,4
2021,2021-06-16,927,6,2,9,3,Y,A,Y,A,H,A,A,01,,09,D,,,,,D,Y,N,A,1,0,0,0,21802.0,2,37.77114486694336,-122.26593017578124,4
2021,2021-06-17,1853,6,2,18,4,Y,A,Y,A,H,A,A,01,,09,A,,,,,C,Y,N,A,3,0,0,0,21801.0,2,37.76052474975586,-122.24079132080078,3
2021,2021-05-30,2233,5,1,22,7,Y,A,Y,A,H,C,-,- ,,00,D,,,,,C,Y,N,A,3,0,0,0,,2,37.637474060058594,-121.79873657226562,4
2021,2021-06-28,935,6,2,9,1,N,A,N,A,H,A,A,07,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.68202972412109,-121.77464294433594,4
2021,2021-07-01,1726,7,2,17,4,N,A,N,A,H,A,A,07,S,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.69204711914063,-121.75058746337892,3
2021,2021-07-02,1548,7,2,15,5,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.694557189941406,-121.74713897705078,4
2021,2021-06-20,245,6,2,2,7,Y,A,N,A,H,C,A,01,,21,G,Y,,,,B,N,F,D,1,1,0,0,22106.0,2,37.762542724609375,-122.24421691894533,3
2021,2021-06-28,1539,6,2,15,1,N,A,Y,-,H,A,-,- ,W,18,B,,,,,D,Y,N,A,1,0,0,0,,3,37.762554168701165,-122.24417877197266,4
2021,2021-06-30,1222,6,2,12,3,N,A,N,A,H,A,A,07,W,21,B,,,,,C,Y,N,D,1,0,0,0,22106.0,3,37.67967987060546,-121.76699829101562,3
2021,2021-06-30,1411,6,2,14,3,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.767963409423835,-122.23921966552734,3
2021,2021-06-22,1345,6,2,13,2,N,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.7608757019043,-122.24559783935548,3
2021,2021-06-28,639,6,2,6,1,N,A,N,A,H,A,A,01,E,08,F,,,,,E,Y,N,A,1,0,0,0,22107.0,3,37.77701187133789,-122.26765441894533,3
2021,2021-07-01,1336,7,2,13,4,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,3,37.774375915527344,-122.28231048583984,4
2021,2021-07-01,1451,7,2,14,4,N,A,N,A,H,A,A,07,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.764347076416016,-122.24272918701172,4
2021,2021-06-28,936,6,2,9,1,N,A,Y,A,H,A,L,04,S,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,,,3
2021,2021-06-30,1823,6,2,18,3,N,A,N,A,H,A,A,07,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.76956558227539,-122.2480010986328,4
2021,2021-07-01,647,7,2,6,4,Y,A,N,A,H,A,A,07,,04,C,,,,,C,Y,N,D,2,0,0,0,21703.0,2,37.697021484375,-121.72557067871094,4
2021,2021-07-07,1555,7,2,15,3,N,A,N,A,H,A,D,22,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.677764892578125,-121.79087829589844,4
2021,2021-07-09,1131,7,2,11,5,N,A,N,A,H,A,C,02,N,09,B,,,Y,,C,N,N,A,1,0,0,1,21453.0,2,37.72253036499024,-121.72418975830078,3
2021,2021-07-09,1007,7,2,10,5,N,A,N,A,H,A,L,04,W,03,C,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.66636657714844,-121.76901245117188,2
2021,2021-07-10,1910,7,2,19,6,Y,A,N,A,H,A,A,01,,08,B,,,Y,,C,Y,N,A,1,0,0,1,22107.0,2,37.68951416015625,-121.71849060058594,2
2021,2021-06-29,1904,6,2,19,2,Y,A,N,A,H,A,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.76812362670898,-122.23951721191406,3
2021,2021-07-09,2046,7,2,20,5,Y,A,N,A,H,C,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.7551155090332,-122.23540496826172,4
2021,2021-07-08,2241,7,2,22,4,Y,A,N,A,H,C,-,- ,,00,D,,,,,C,Y,N,A,1,0,0,0,,2,37.700729370117195,-121.80223846435548,4
2021,2021-07-24,1722,7,2,17,6,Y,A,N,A,H,A,D,82,,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.67882537841797,-121.76338958740234,4
2021,2021-07-29,510,7,2,5,4,N,A,N,A,H,C,C,03,S,05,A,,,Y,,C,N,N,D,1,0,0,1,21651.0,2,37.69783782958984,-121.74337005615234,3
2021,2021-07-14,2050,7,2,20,3,N,A,N,A,H,E,C,02,N,03,C,,,Y,,C,Y,N,A,2,0,0,1,22350.0,2,37.7000732421875,-121.74163055419922,2
2021,2021-07-15,1403,7,2,14,4,Y,A,N,A,H,A,-,- ,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.685035705566406,-121.77166748046876,3
2021,2021-07-26,101,7,2,1,1,N,A,N,A,H,C,A,07,W,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.675968170166016,-121.77989196777344,3
2021,2021-07-29,1645,7,2,16,4,N,A,Y,A,H,A,A,08,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.676128387451165,-121.8053970336914,4
2021,2021-08-09,3,8,2,0,1,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,F,A,2,0,0,0,21453.0,2,37.68117141723633,-121.77693176269533,3
2021,2021-08-08,923,8,2,9,7,Y,A,N,A,H,A,A,01,,12,D,,,,,D,Y,N,A,3,0,0,0,21453.0,4,37.68318176269531,-121.77782440185548,4
2021,2021-08-09,1234,8,2,12,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.652359008789055,-121.80556488037108,4
2021,2021-07-15,1914,7,2,19,4,N,A,N,A,H,A,A,01,S,01,G,Y,,,,B,N,N,A,1,1,0,0,23152.0,2,37.6472053527832,-121.7846908569336,3
2021,2021-08-19,1829,8,2,18,4,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.68360137939453,-121.75516510009766,4
2021,2021-08-22,1738,8,2,17,7,Y,A,N,A,A,A,-,- ,,00,A,,,,,C,Y,N,A,3,0,0,0,,2,37.67946243286133,-121.77619934082033,4
2021,2021-08-24,1608,8,2,16,2,Y,A,N,A,H,A,I,11,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.69634628295898,-121.84280395507812,4
2021,2021-08-04,1421,8,2,14,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,37.69623565673828,-121.80531311035156,4
2021,2021-07-11,1052,7,2,10,7,N,A,N,A,H,A,A,01,E,07,E,,,,,I,Y,N,A,1,0,0,0,21658.0,1,37.680191040039055,-121.76544189453124,3
2021,2021-08-29,2148,8,2,21,7,Y,A,N,A,H,C,A,01,,03,A,,,,,C,Y,F,A,1,0,0,0,22350.0,2,37.6975975036621,-121.7734146118164,4
2021,2021-07-15,1406,7,2,14,4,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.76681518554688,-122.23745727539062,4
2021,2021-07-19,1202,7,2,12,1,N,A,N,A,H,A,-,- ,E,18,E,,,,,J,N,N,D,1,0,0,0,,1,37.7845115661621,-122.27818298339844,4
2021,2021-07-25,1604,7,2,16,7,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.753868103027344,-122.24179077148438,4
2021,2021-07-26,1333,7,2,13,1,N,A,N,A,H,A,A,01,E,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.76679229736328,-122.25394439697266,4
2021,2021-07-30,1345,7,2,13,5,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.77136993408203,-122.24699401855467,3
2021,2021-07-30,1356,7,2,13,5,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.77143478393555,-122.27698516845705,4
2021,2021-08-01,830,8,2,8,7,N,A,N,A,H,A,A,01,S,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.76810073852539,-122.23953247070312,4
2021,2021-08-02,1426,8,2,14,1,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.737640380859375,-122.2384796142578,3
2021,2021-08-03,1704,8,2,17,2,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.7772216796875,-122.27662658691406,4
2021,2021-08-13,657,8,2,6,5,N,A,N,A,H,A,A,08,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.77334976196289,-122.28968048095705,4
2021,2021-08-14,1201,8,2,12,6,N,A,N,A,H,A,A,07,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.769145965576165,-122.23866271972656,4
2021,2021-08-13,1156,8,2,11,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21800.0,2,37.77446746826172,-122.25411224365234,4
2021,2021-08-13,1706,8,2,17,5,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.7271614074707,-121.73333740234376,3
2021,2021-08-20,1119,8,2,11,5,N,A,N,A,H,A,D,22,S,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.768718719482415,-122.239013671875,3
2021,2021-08-26,1525,8,2,15,4,N,A,N,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.69248962402344,-121.74994659423828,4
2021,2021-08-13,1236,8,2,12,5,N,A,N,A,H,A,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.69355010986328,-121.74855041503906,3
2021,2021-08-14,1537,8,2,15,6,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,2,37.6920051574707,-121.80540466308594,4
2021,2021-08-18,657,8,2,6,3,N,A,N,A,H,A,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,37.645992279052734,-121.7680892944336,3
2021,2021-08-27,1238,8,2,12,5,Y,A,Y,A,H,A,A,01,,08,D,,,,,C,Y,N,D,1,0,0,0,22102.0,2,37.697463989257805,-121.81787872314452,3
2021,2021-08-24,502,8,2,5,2,N,A,N,A,H,C,A,01,E,03,B,,,,,E,Y,N,D,1,0,0,0,22350.0,3,37.75608444213867,-122.24581909179688,3
2021,2021-08-26,1226,8,2,12,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,1,0,0,0,21800.0,2,37.772911071777344,-122.26335144042967,4
2021,2021-08-27,738,8,2,7,5,N,A,N,A,H,A,N,60,W,11,G,Y,,,,B,N,M,A,1,1,0,0,21453.0,2,37.7772216796875,-122.27664947509766,3
2021,2021-08-24,843,8,2,8,2,Y,A,N,A,H,A,-,- ,,00,D,,Y,,,G,N,N,A,1,0,1,0,,2,37.68278503417969,-121.79896545410156,4
2021,2021-08-29,2129,8,2,21,7,N,A,N,A,H,C,A,01,W,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,37.669551849365234,-121.79340362548828,4
2021,2021-09-05,1724,9,3,17,7,N,A,N,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.71575927734375,-121.72432708740234,4
2021,2021-09-08,1345,9,3,13,3,N,A,N,A,H,A,A,07,W,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.679882049560554,-121.74404144287108,4
2021,2021-09-07,812,9,3,8,2,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.690967559814446,-121.75262451171876,4
2021,2021-09-18,1922,9,3,19,6,Y,A,N,A,H,B,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.647457122802734,-121.76810455322266,4
2021,2021-09-19,233,9,3,2,7,N,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,37.6910514831543,-121.76139831542967,3
2021,2021-09-21,525,9,3,5,2,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.6959342956543,-121.80557250976562,4
2021,2021-09-07,2352,9,3,23,2,Y,A,Y,A,H,C,-,- ,,00,D,,,,,C,N,N,A,3,0,0,0,,2,37.70097351074219,-121.80194854736328,4
2021,2021-09-16,2123,9,3,21,4,Y,A,N,A,H,C,D,72,,01,D,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.685413360595696,-121.77041625976562,4
2021,2021-09-16,655,9,3,6,4,N,A,N,A,H,A,A,01,W,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.68645858764648,-121.76598358154295,4
2021,2021-09-25,653,9,3,6,6,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.50747299194336,-121.9674072265625,4
2021,2021-09-26,926,9,3,9,7,N,A,N,A,H,A,L,04,N,08,E,,Y,,,G,N,N,D,1,0,1,0,22107.0,1,37.563823699951165,-122.06519317626952,3
2021,2021-09-22,1508,9,3,15,3,Y,A,N,A,H,A,A,01,,09,D,,,Y,,C,Y,N,A,1,0,0,1,21804.0,2,37.50815582275391,-121.96225738525392,3
2021,2021-09-18,2211,9,3,22,6,N,A,Y,A,H,C,A,01,N,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.69215774536133,-121.8053970336914,3
2021,2021-08-30,2110,8,2,21,1,N,A,N,A,H,C,-,99,S,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.77318954467773,-122.27271270751952,4
2021,2021-09-21,10,9,3,0,2,N,A,N,A,H,C,A,01,S,03,F,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.55287551879882,-122.05984497070312,3
2021,2021-09-21,1303,9,3,13,2,N,A,N,A,H,A,-,- ,S,18,A,,,,,E,Y,N,D,1,0,0,0,,2,37.531883239746094,-121.9634246826172,4
2021,2021-09-29,558,9,3,5,3,Y,A,N,A,H,C,A,01,,08,A,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.461204528808594,-121.92191314697266,3
2021,2021-09-16,1248,9,3,12,4,N,A,N,A,H,A,A,01,W,08,D,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.75559616088867,-122.2448959350586,4
2021,2021-09-19,2018,9,3,20,7,N,A,N,A,H,C,C,03,N,05,E,,,Y,,I,N,N,D,1,0,0,1,21460.0,1,37.752960205078125,-122.23216247558594,4
2021,2021-09-19,2019,9,3,20,7,N,A,N,A,H,C,C,02,N,03,C,,,Y,,C,Y,N,D,2,0,0,1,22350.0,3,37.76177978515625,-122.24486541748048,3
2021,2021-08-15,1610,8,2,16,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,D,1,0,0,0,22450.0,2,37.68179321289063,-121.76382446289062,4
