ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-16,1117,9,3,11,5,Y,A,N,A,H,A,A,01,,06,G,Y,,,,B,N,N,A,1,1,0,0,21951.0,2,40.800151824951165,-124.16667175292967,2
2022,2022-09-23,1641,9,3,16,5,-,A,N,A,H,A,A,01,N,22,G,Y,,,,B,N,N,D,2,1,0,0,,2,,,3
2022,2022-09-15,1411,9,3,14,4,-,A,Y,A,H,A,F,26,E,07,C,,,,Y,E,N,N,D,1,0,0,0,21658.0,2,40.80219650268555,-124.17044830322266,3
2022,2022-08-23,1640,8,2,16,2,-,A,N,A,H,A,A,01,W,- ,D,,,,,C,N,N,A,1,0,0,0,,2,,,3
2022,2022-08-17,1311,8,2,13,3,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,40.799854278564446,-124.16880798339844,2
2022,2022-09-02,1641,9,3,16,5,-,A,Y,A,H,A,M,96,N,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,40.78514862060546,-124.18209838867188,2
2022,2022-09-12,1910,9,3,19,1,-,A,N,A,H,A,D,22,E,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,40.79408645629882,-124.16851043701172,4
2022,2022-08-15,1239,8,2,12,1,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,40.79066467285156,-124.17406463623048,2
2022,2022-08-29,1349,8,2,13,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,40.794281005859375,-124.1607666015625,3
2022,2022-09-15,1439,9,3,14,4,-,A,N,A,H,A,A,01,W,07,C,,,,,E,Y,N,D,1,0,0,0,21658.0,3,40.802040100097656,-124.17154693603516,3
2022,2022-08-16,1735,8,2,17,2,-,A,N,A,H,A,A,01,W,00,C,,,,,E,N,N,D,1,0,0,0,22017.0,2,40.77869415283203,-124.15609741210938,3
2022,2022-09-10,1738,9,3,17,6,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,5,0,0,0,22450.0,2,40.800437927246094,-124.16452026367188,2
2022,2022-09-03,1422,9,3,14,6,-,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,40.78728866577149,-124.18082427978516,2
2022,2022-08-31,830,8,2,8,3,-,A,N,A,H,A,A,01,S,03,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,40.80065536499024,-124.16229248046876,3
2022,2022-09-26,757,9,3,7,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,40.786128997802734,-124.15896606445312,3
2022,2022-09-21,1320,9,3,13,3,Y,A,N,A,H,A,D,22,,01,E,,,,,J,Y,N,D,1,0,0,0,23152.0,1,40.79052734375,-124.16863250732422,3
2022,2022-09-13,1650,9,3,16,2,Y,A,N,A,H,A,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,40.790691375732415,-124.17885589599608,3
2022,2022-09-02,1656,9,3,16,5,-,A,N,A,H,A,A,07,E,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,40.79067993164063,-124.17715454101562,3
2022,2022-09-30,2201,9,3,22,5,-,A,N,A,H,C,A,07,S,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,2,40.789005279541016,-124.17984008789062,3
2022,2022-10-16,1134,10,3,11,7,Y,A,N,A,H,A,A,01,,09,A,,,,,C,N,N,A,1,0,0,0,21801.0,2,40.786075592041016,-124.14909362792967,4
2022,2022-10-11,1041,10,3,10,2,-,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,40.7994270324707,-124.17510223388672,4
2022,2022-10-10,1735,10,3,17,1,Y,A,N,A,H,A,C,03,,05,D,,,Y,Y,C,N,N,A,1,0,0,1,21650.0,2,40.79890060424805,-124.14708709716795,3
2022,2022-10-21,1018,10,3,10,5,Y,A,N,A,H,A,D,22,,12,A,,,,,C,Y,N,A,2,0,0,0,21453.0,2,40.80094146728516,-124.16686248779295,3
2022,2022-10-12,1545,10,3,15,3,Y,A,Y,A,H,A,L,04,,05,H,,Y,,,G,N,F,A,1,0,1,0,21651.0,2,40.8011589050293,-124.17166137695312,2
2022,2022-10-17,1140,10,3,11,1,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,40.79409408569336,-124.16860198974608,3
2022,2022-09-16,1558,9,3,15,5,-,A,N,A,H,A,D,22,E,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,3,40.77872467041016,-124.16072082519533,4
2022,2022-09-28,1808,9,3,18,3,Y,A,Y,A,H,A,A,07,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,40.802093505859375,-124.16493988037108,3
2022,2022-09-20,1904,9,3,19,2,Y,A,N,A,H,A,A,01,,08,H,,Y,,,G,N,F,D,1,0,1,0,22107.0,2,40.77587890625,-124.14207458496094,3
2022,2022-10-25,1840,10,3,18,2,-,A,N,A,H,B,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.77337265014648,-124.1741180419922,3
2022,2022-10-17,1906,10,3,19,1,Y,A,N,A,H,B,M,94,,12,D,,,,,C,N,F,A,1,0,0,0,22450.0,2,40.7861442565918,-124.16351318359376,3
2022,2022-11-04,2147,11,3,21,5,-,C,N,B,H,C,A,01,W,01,C,,,,,C,Y,N,A,1,0,0,0,23153.0,2,40.78034973144531,-124.1580810546875,3
2022,2022-10-12,1633,10,3,16,3,Y,A,Y,A,H,A,A,07,,12,D,,,,,C,N,N,A,2,0,0,0,22450.0,2,40.80471420288086,-124.15258026123048,3
2022,2022-09-21,1137,9,3,11,3,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,2,0,0,0,21801.0,2,40.80452346801758,-124.15985107421876,3
2022,2022-11-11,1010,11,3,10,5,-,A,N,A,H,A,D,72,S,07,D,,,,,C,Y,N,D,2,0,0,0,21658.0,2,40.79808044433594,-124.144775390625,3
2022,2022-11-11,1919,11,3,19,5,Y,C,N,B,H,C,A,01,,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,40.79957580566406,-124.1481475830078,4
2022,2022-10-31,2017,10,3,20,1,-,A,N,A,H,C,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,40.80135345458984,-124.1701889038086,3
2022,2022-11-03,1447,11,3,14,4,-,A,N,A,H,A,A,01,S,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,40.8015022277832,-124.16249084472656,3
2022,2022-10-12,1310,10,3,13,3,-,A,Y,A,H,A,C,02,W,03,D,,,Y,,C,N,N,A,1,0,0,1,22350.0,2,40.80152130126953,-124.17499542236328,2
2022,2022-09-02,126,9,3,1,5,-,B,Y,A,H,C,A,01,S,09,H,,Y,,,G,N,F,D,1,0,1,0,21804.0,2,40.7706298828125,-124.19130706787108,2
2022,2022-11-13,1505,11,3,15,7,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,40.80094146728516,-124.16686248779295,3
2022,2022-11-09,1352,11,3,13,3,-,A,N,A,H,A,A,01,W,02,C,,,,,C,N,N,D,2,0,0,0,22400.0,2,40.780471801757805,-124.14215087890624,3
2022,2022-10-27,2156,10,3,21,4,-,A,N,A,H,C,A,01,S,01,A,,,,,C,Y,F,D,2,0,0,0,23153.0,2,40.76358795166016,-124.16473388671876,2
2022,2022-11-17,1240,11,3,12,4,-,A,N,A,H,A,D,72,N,21,D,,,,,C,Y,N,A,1,0,0,0,22106.0,2,40.79914855957031,-124.16192626953124,3
2022,2022-11-25,1803,11,3,18,5,Y,A,N,A,H,D,D,82,,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,2,40.78036880493164,-124.1601791381836,2
2022,2022-10-12,939,10,3,9,3,-,A,N,A,H,A,C,02,S,03,H,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,40.76408767700195,-124.16441345214844,3
2022,2022-11-03,1245,11,3,12,4,Y,A,N,A,H,A,A,08,,12,D,,,,Y,C,Y,N,A,2,0,0,0,22450.0,3,40.780467987060554,-124.14202880859376,2
2022,2022-11-03,1255,11,3,12,4,-,A,Y,A,H,A,A,01,S,05,A,,,,,C,Y,N,D,0,0,0,0,21651.0,2,40.782093048095696,-124.1843490600586,1
2022,2022-11-15,1007,11,3,10,2,Y,A,N,A,H,A,D,22,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,40.800743103027344,-124.1623077392578,4
2022,2022-11-22,1213,11,3,12,2,Y,A,N,A,H,A,A,01,,12,H,,,,,C,Y,N,A,2,0,0,0,22450.0,2,40.79409408569336,-124.16860198974608,3
2022,2022-11-16,2034,11,3,20,3,-,A,Y,A,H,C,A,01,N,03,G,Y,,,,B,N,N,D,1,1,0,0,22350.0,2,40.800491333007805,-124.17501831054688,2
2022,2022-09-19,1109,9,3,11,1,-,A,Y,A,H,A,A,01,E,08,B,,,,,E,Y,N,A,1,0,0,0,22107.0,3,40.80358123779297,-124.1604232788086,4
2022,2022-11-28,1554,11,3,15,1,Y,A,N,A,H,A,A,07,,09,D,,Y,,,C,Y,N,A,2,0,1,0,21802.0,3,40.78202438354492,-124.16017150878906,2
2022,2022-11-23,2353,11,3,23,3,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,F,A,2,0,0,0,21453.0,4,40.78312301635742,-124.1835479736328,2
2022,2022-12-08,1448,12,4,14,4,Y,A,Y,A,H,A,A,07,,12,D,,,,,C,Y,F,A,2,0,0,0,21453.0,5,40.784374237060554,-124.18264770507812,3
2022,2022-11-30,1833,11,3,18,3,-,C,N,B,H,C,A,01,N,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,40.78440475463867,-124.18262481689452,3
2022,2022-11-06,1324,11,3,13,7,-,A,N,A,H,A,A,01,E,08,C,,,,,C,N,N,A,1,0,0,0,22107.0,2,40.780437469482415,-124.1645965576172,4
2022,2022-12-10,1844,12,4,18,6,Y,C,N,B,C,C,A,01,,17,G,Y,,,,B,N,N,A,1,1,0,0,21657.0,2,40.780376434326165,-124.16134643554688,4
2022,2022-12-08,1208,12,4,12,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,D,2,0,0,0,21801.0,2,40.7914924621582,-124.17192840576172,3
2022,2022-12-18,1249,12,4,12,7,Y,A,N,A,H,A,D,72,,00,G,Y,,,,B,N,N,A,1,1,0,0,21960.0,2,40.78292465209961,-124.17196655273438,3
2022,2022-11-26,2322,11,3,23,6,Y,A,N,A,H,C,N,60,,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,40.78036880493164,-124.1601791381836,3
2022,2022-11-29,741,11,3,7,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,40.781681060791016,-124.17092895507812,3
2022,2022-12-04,1347,12,4,13,7,Y,A,N,B,H,A,A,07,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,40.784374237060554,-124.18264770507812,3
2022,2022-11-14,1855,11,3,18,1,-,A,Y,A,H,C,N,60,E,00,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,40.8047103881836,-124.15301513671876,2
2022,2022-12-13,1302,12,4,13,2,-,A,N,A,H,A,A,01,W,17,B,,,Y,,E,N,N,D,1,0,0,1,22517.0,3,40.78042984008789,-124.16375732421876,2
2022,2022-11-21,1708,11,3,17,1,Y,A,N,A,H,C,A,01,,04,C,,,,,C,N,M,A,3,0,0,0,21703.0,2,40.78905487060546,-124.1798095703125,3
2022,2022-12-08,1059,12,4,10,4,Y,C,N,B,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,40.80107879638672,-124.1658172607422,4
2022,2022-11-23,1503,11,3,15,3,Y,A,N,A,H,A,A,01,,05,A,,,,,C,Y,N,D,1,0,0,0,21650.0,3,40.78034210205078,-124.15457916259766,4
2022,2022-12-16,1719,12,4,17,5,Y,A,Y,A,H,C,A,08,,09,D,,,,,D,Y,N,D,2,0,0,0,21802.0,2,40.80354309082031,-124.16071319580078,3
2022,2022-12-05,1357,12,4,13,1,Y,A,Y,A,H,A,A,01,,12,A,Y,,,,C,N,N,A,1,1,0,0,21453.0,3,40.804702758789055,-124.14934539794922,3
2022,2022-12-31,2308,12,4,23,6,-,A,N,A,H,C,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,40.80303192138672,-124.14937591552734,2
2022,2022-12-14,1700,12,4,17,3,Y,A,Y,A,H,B,A,01,,16,C,,,,,C,Y,N,D,1,0,0,0,24002.0,3,40.805858612060554,-124.12232208251952,3
2022,2022-12-27,2030,12,4,20,2,Y,B,Y,A,H,C,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,40.801788330078125,-124.16706848144533,2
2022,2022-12-23,1908,12,4,19,5,-,A,N,A,H,C,A,01,W,08,B,,,,,C,N,N,D,2,0,0,0,22107.0,2,40.80018615722656,-124.14915466308594,3
2022,2022-12-09,1909,12,4,19,5,-,A,Y,A,H,C,A,01,N,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,40.77587127685546,-124.19029235839844,4
2022,2022-12-26,2006,12,4,20,1,Y,C,N,B,H,C,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,3,40.79657745361328,-124.17544555664062,3
2022,2022-12-22,1316,12,4,13,4,Y,A,Y,A,H,A,A,07,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,40.80263519287109,-124.1672821044922,3
2022,2022-12-27,1758,12,4,17,2,-,B,Y,B,H,C,N,60,N,11,G,Y,,,,B,Y,N,D,0,0,0,0,21954.0,3,40.760650634765625,-124.18987274169922,1
2022,2022-11-30,1856,11,3,18,3,-,B,Y,B,H,C,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,40.77150344848633,-124.19123077392578,3
2022,2022-11-02,1840,11,3,18,3,Y,A,Y,A,H,C,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,40.80277633666992,-124.16622161865234,3
2021,2021-01-07,750,1,4,7,4,Y,A,Y,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,40.80396270751953,-124.1575164794922,3
2021,2021-01-08,1216,1,4,12,5,Y,A,Y,A,H,A,A,01,,08,B,,,,,C,N,N,A,2,0,0,0,22107.0,2,40.78191757202149,-124.18447113037108,4
2021,2021-01-04,1615,1,4,16,1,N,B,N,B,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,40.93600845336913,-124.09783172607422,4
2021,2021-01-06,1244,1,4,12,3,N,C,Y,B,H,A,A,07,E,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,40.90287399291992,-123.76551818847656,3
2021,2021-01-02,2100,1,4,21,6,N,A,Y,B,H,D,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.45395278930664,-124.03060913085938,3
2021,2021-01-05,1500,1,4,15,2,N,B,N,A,H,A,L,04,N,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,40.95195770263672,-124.10086822509766,2
2021,2021-01-07,1310,1,4,13,4,N,A,Y,B,H,A,A,01,S,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.45470428466797,-124.03115081787108,3
2021,2021-01-10,1425,1,4,14,7,Y,B,Y,A,H,A,A,01,,09,D,,,,,D,Y,N,A,1,0,0,0,21802.0,2,40.757976531982415,-124.18859100341795,4
2021,2021-01-12,1348,1,4,13,2,N,C,Y,B,H,A,-,- ,N,18,E,,,,,I,Y,N,D,1,0,0,0,,2,40.86299514770508,-124.08285522460938,4
2021,2021-01-12,155,1,4,1,2,N,B,N,B,H,D,A,01,S,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,40.78364181518555,-124.0877685546875,3
2021,2021-01-13,1615,1,4,16,3,N,B,N,A,B,A,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.76605987548828,-124.17720794677734,3
2021,2021-01-16,738,1,4,7,6,Y,E,Y,B,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,40.85191345214844,-124.16388702392578,3
2021,2021-01-14,241,1,4,2,4,N,B,Y,B,H,D,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.88326644897461,-124.08041381835938,3
2021,2021-01-14,1812,1,4,18,4,N,B,N,B,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.97092056274414,-124.06450653076172,3
2021,2021-01-13,1210,1,4,12,3,N,B,N,A,H,A,A,01,W,09,C,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,40.765621185302734,-124.14342498779295,3
2021,2021-01-17,3,1,4,0,7,N,A,N,A,H,D,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.57813262939453,-124.33041381835938,3
2021,2021-01-21,1825,1,4,18,4,N,B,Y,A,H,C,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.8848991394043,-124.08039093017578,2
2021,2021-01-24,1705,1,4,17,7,N,B,N,C,H,B,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.87449264526367,-123.75424194335938,4
2021,2021-01-24,1420,1,4,14,7,N,B,Y,B,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.0388069152832,-123.67164611816406,4
2021,2021-01-24,1320,1,4,13,7,N,B,Y,B,H,A,A,01,S,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.188758850097656,-124.10825347900392,4
2021,2021-01-24,145,1,4,1,7,N,A,Y,A,H,D,A,01,E,01,B,,,,,C,Y,N,D,1,0,0,0,23152.0,2,40.909282684326165,-124.0708236694336,2
2021,2021-01-25,730,1,4,7,1,N,A,Y,C,H,A,D,22,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,41.01129150390625,-124.10919189453124,4
2021,2021-01-25,915,1,4,9,1,N,B,N,B,H,A,F,27,S,21,D,,,,Y,C,N,N,D,1,0,0,0,22106.0,2,40.93063735961913,-124.11940002441406,4
2021,2021-01-22,1856,1,4,18,5,N,C,Y,B,H,D,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,2,40.50815200805664,-124.11833953857422,4
2021,2021-01-24,1405,1,4,14,7,N,B,Y,B,H,A,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.03271865844727,-123.79325103759766,3
2021,2021-01-29,2105,1,4,21,5,N,C,Y,B,H,D,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.28389358520508,-123.89072418212892,2
2021,2021-01-29,1943,1,4,19,5,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,40.78384399414063,-124.08670806884766,3
2021,2021-01-26,1850,1,4,18,2,N,D,N,C,H,D,D,22,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,40.10787963867188,-123.69908905029295,3
2021,2021-01-30,1850,1,4,18,6,N,B,Y,B,H,D,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.9697380065918,-124.11609649658205,4
2021,2021-02-03,1255,2,4,12,3,N,C,Y,B,H,A,-,- ,E,05,B,,,,,C,Y,N,D,5,0,0,0,21460.0,2,40.91455841064453,-123.8254165649414,4
2021,2021-02-06,900,2,4,9,6,N,B,Y,B,H,A,D,22,S,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.0068588256836,-123.64827728271484,3
2021,2021-02-01,830,2,4,8,1,N,B,Y,B,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,41.305908203125,-124.04499816894533,3
2021,2021-02-09,2500,2,4,25,2,Y,B,N,A,H,D,-,- ,,00,G,Y,,,,B,N,F,D,1,1,0,0,,2,40.77329254150391,-124.18205261230467,2
2021,2021-02-11,500,2,4,5,4,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.41096496582031,-124.00334930419922,4
2021,2021-02-10,1218,2,4,12,3,N,A,N,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,40.95985412597656,-124.10076904296876,4
2021,2021-02-14,1235,2,4,12,7,N,B,Y,B,H,A,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.94240951538086,-123.64405059814452,3
2021,2021-02-18,1415,2,4,14,4,N,B,N,A,H,A,A,07,W,05,A,,,,,C,Y,N,D,1,0,0,0,21650.0,2,40.07941055297852,-123.81771850585938,3
2021,2021-02-18,1050,2,4,10,4,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,40.827495574951165,-124.08414459228516,2
2021,2021-02-18,1749,2,4,17,4,N,C,Y,B,H,D,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.51734161376953,-124.02125549316406,3
2021,2021-02-19,1225,2,4,12,5,N,B,Y,B,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,40.9116439819336,-123.61691284179688,4
2021,2021-02-21,100,2,4,1,7,N,A,N,A,H,C,A,07,E,01,F,,,,,A,Y,N,A,1,0,0,0,23152.0,1,40.801319122314446,-124.17044830322266,3
2021,2021-02-18,2150,2,4,21,4,N,B,N,B,H,D,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.939647674560554,-124.02326202392578,3
2021,2021-02-17,1410,2,4,14,3,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.15899658203125,-124.1212158203125,4
2021,2021-02-19,630,2,4,6,5,N,B,Y,B,H,B,A,07,W,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,40.491714477539055,-123.61296844482422,2
2021,2021-02-22,1607,2,4,16,1,N,A,Y,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.61927795410156,-124.20399475097656,3
2021,2021-02-24,1325,2,4,13,3,N,A,Y,A,H,A,-,99,N,07,E,,,,,I,Y,F,D,2,0,0,0,21658.0,2,40.652446746826165,-124.2115478515625,2
2021,2021-02-26,1735,2,4,17,5,N,B,Y,A,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,40.51309967041016,-124.12655639648438,4
2021,2021-02-26,1344,2,4,13,5,N,B,N,B,H,A,D,22,S,05,E,,,,,I,Y,N,D,2,0,0,0,21650.0,2,41.06753540039063,-123.69461059570312,2
2021,2021-02-27,1310,2,4,13,6,Y,A,N,A,H,A,D,22,,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,40.56680679321289,-124.20211791992188,4
2021,2021-03-01,710,3,1,7,1,N,E,Y,A,H,A,A,01,N,05,A,,,,,C,Y,N,D,2,0,0,0,21651.0,2,40.25715637207031,-123.83919525146484,2
2021,2021-02-28,1000,2,4,10,7,N,A,Y,A,H,A,A,01,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.26840972900391,-123.84895324707033,1
2021,2021-02-28,1600,2,4,16,7,N,A,N,A,H,A,A,01,W,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,41.15598678588867,-124.12698364257812,3
2021,2021-03-03,850,3,1,8,3,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.44156646728516,-124.02193450927734,2
2021,2021-02-22,1045,2,4,10,1,N,A,Y,A,H,A,D,22,E,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,41.13329315185546,-123.68634033203124,2
2021,2021-03-05,1555,3,1,15,5,N,C,Y,B,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.9160041809082,-123.8271484375,3
2021,2021-03-07,800,3,1,8,7,N,B,Y,B,H,A,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-03-07,750,3,1,7,7,N,A,Y,B,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.90402603149414,-123.7605209350586,2
