ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-04,1545,9,3,15,6,N,A,Y,A,H,A,I,12,S,04,C,,,Y,,C,Y,N,D,1,0,0,1,21703.0,2,39.46083831787109,-123.34979248046876,2
2021,2021-10-22,1140,10,3,11,5,N,B,Y,B,H,A,F,26,E,08,E,,,,Y,8,Y,N,D,2,0,0,0,22107.0,1,39.41189956665039,-123.7508544921875,4
2022,2022-03-20,1310,3,1,13,7,N,A,Y,A,H,A,C,02,N,03,E,,,Y,,I,Y,N,D,0,0,0,0,22350.0,1,39.55705261230469,-123.76332092285156,1
2022,2022-08-25,2000,8,2,20,4,N,A,Y,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.81671524047852,-123.2144775390625,3
2022,2022-08-14,1902,8,2,19,7,N,A,N,-,-,A,A,01,S,09,D,,,Y,,C,N,N,A,1,0,0,1,21804.0,2,39.13904571533203,-123.20082855224608,3
2021,2021-04-02,1925,4,1,19,5,N,A,N,A,H,D,A,07,N,01,E,,,,,J,Y,N,D,1,0,0,0,23152.0,1,38.97243881225586,-123.10275268554688,3
2022,2022-06-26,1520,6,2,15,7,N,A,Y,A,H,A,-,- ,S,18,H,,,,,H,Y,N,D,1,0,0,0,,1,39.86256790161133,-123.71370697021484,3
2022,2022-08-30,1854,8,2,18,2,N,A,N,A,H,B,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,2,,,2
2021,2021-12-17,1513,12,4,15,5,Y,A,Y,A,H,A,A,01,,08,G,Y,,,,B,N,N,A,1,1,0,0,22107.0,2,39.39859771728516,-123.34957885742188,3
2021,2021-10-04,1350,10,3,13,1,N,A,Y,A,H,A,G,25,S,03,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,39.3304443359375,-123.30413818359376,3
2022,2022-11-09,820,11,3,8,3,N,B,Y,A,H,B,A,07,N,03,C,,,,Y,C,Y,N,A,1,0,0,0,22350.0,2,39.35245513916016,-123.32160186767578,2
2021,2021-06-01,2202,6,2,22,2,N,A,Y,A,H,C,D,22,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,3
2021,2021-09-26,600,9,3,6,7,N,A,Y,A,H,D,A,01,N,03,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,39.957386016845696,-123.77548217773438,3
2021,2021-10-09,1800,10,3,18,6,N,A,N,A,H,A,-,- ,E,01,E,,,,,I,Y,N,D,1,0,0,0,23153.0,1,39.14492416381836,-123.19578552246094,4
2021,2021-10-22,1440,10,3,14,5,N,B,Y,B,H,A,A,01,E,03,E,,,,,J,Y,N,D,3,0,0,0,22350.0,1,39.711292266845696,-123.31386566162108,3
2022,2022-09-16,2125,9,3,21,5,N,A,Y,A,H,D,-,99,N,16,A,,,,,C,Y,F,D,2,0,0,0,24002.0,2,39.441776275634766,-123.35466003417967,3
2021,2021-08-08,1310,8,2,13,7,N,A,Y,A,H,A,D,22,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.37025833129882,-123.67932891845705,4
2022,2022-09-10,2130,9,3,21,6,N,A,N,A,H,D,A,01,S,09,D,,,Y,,C,Y,N,D,2,0,0,1,21804.0,2,39.21573638916016,-123.20523834228516,3
2021,2021-04-15,1719,4,1,17,4,Y,A,Y,A,H,A,A,01,,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.27078628540039,-123.24251556396484,2
2021,2021-08-31,1618,8,2,16,2,Y,A,Y,A,H,A,D,22,,09,A,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,39.44298553466797,-123.80600738525392,4
2022,2022-12-24,1725,12,4,17,6,N,A,N,A,C,B,-,,S,03,G,Y,,,,B,N,F,D,1,1,0,0,22350.0,2,39.148902893066406,-123.21234893798828,2
2021,2021-07-05,1400,7,2,14,1,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.14530944824219,-123.19214630126952,4
2021,2021-10-03,653,10,3,6,7,N,A,N,A,H,B,A,01,S,01,C,,,,Y,E,Y,N,D,1,0,0,0,23152.0,2,39.13337707519531,-123.20490264892578,2
2022,2022-03-07,100,3,1,1,1,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.51337432861328,-123.38823699951172,3
2022,2022-11-27,2145,11,3,21,7,N,A,Y,A,H,D,A,07,S,05,A,,,,,2,Y,N,D,2,0,0,0,21460.0,2,39.82738876342773,-123.5719985961914,3
2021,2021-03-31,2220,3,1,22,3,N,A,N,A,H,D,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.42098236083984,-123.35958099365234,2
2021,2021-09-25,2500,9,3,25,6,N,B,N,B,H,A,C,06,W,22,F,,,Y,,A,N,N,D,1,0,0,1,,1,,,4
2021,2021-11-15,945,11,3,9,1,Y,E,Y,A,H,A,A,01,,08,B,,,,,C,Y,N,D,4,0,0,0,22107.0,2,38.7692756652832,-123.53124237060548,4
2021,2021-11-24,1358,11,3,13,3,N,A,Y,A,H,A,-,- ,W,18,D,,,,,C,Y,N,D,3,0,0,0,,2,39.392627716064446,-123.39937591552734,3
2022,2022-07-28,1300,7,2,13,4,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,2,2,0,0,21950.0,3,38.97123336791992,-123.11661529541016,3
2022,2022-10-14,1727,10,3,17,5,N,A,Y,A,C,A,E,23,N,03,E,,,,,8,Y,N,D,2,0,0,0,22350.0,2,39.3559684753418,-123.31923675537108,2
2021,2021-04-15,845,4,1,8,4,N,A,Y,A,H,A,G,25,S,08,E,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,39.17535400390625,-123.7485122680664,3
2021,2021-04-23,1613,4,1,16,5,N,A,Y,A,H,A,A,01,N,01,C,,,,,C,Y,N,A,1,0,0,0,23152.0,2,39.32971954345703,-123.30300903320312,3
2021,2021-04-27,1914,4,1,19,2,N,A,Y,A,H,A,D,22,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.05953979492188,-123.1608657836914,2
2022,2022-05-06,2005,5,1,20,5,N,B,Y,B,H,A,A,01,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.40379333496094,-123.38742065429688,3
2022,2022-08-12,1911,8,2,19,5,N,A,Y,A,H,A,D,22,S,01,B,,,,,2,Y,N,D,3,0,0,0,23152.0,2,,,2
2021,2021-08-08,1215,8,2,12,7,N,A,N,A,B,A,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,38.95114135742188,-123.69049835205078,3
2022,2022-05-01,1050,5,1,10,7,N,A,Y,A,H,A,F,26,N,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.95222091674805,-123.78058624267578,2
2021,2021-07-05,2100,7,2,21,1,N,A,Y,A,H,D,E,22,E,06,A,,,,,C,N,N,D,3,0,0,0,21750.0,2,39.69559097290039,-123.36016845703124,3
2021,2021-07-29,2225,7,2,22,4,N,E,Y,A,H,D,A,07,N,03,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,39.049968719482415,-123.68472290039062,2
2022,2022-03-26,5,3,1,0,6,N,A,N,A,H,D,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.79515838623047,-123.24813842773438,2
2021,2021-01-24,1730,1,4,17,7,N,B,Y,B,H,D,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,4
2021,2021-02-04,1130,2,4,11,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.76932144165039,-123.53128814697266,4
2022,2022-01-17,1416,1,4,14,1,N,A,Y,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,2
2022,2022-10-29,1902,10,3,19,6,N,A,Y,A,H,D,D,22,N,08,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,39.46469497680664,-123.35096740722656,3
2022,2022-12-06,1930,12,4,19,2,N,B,N,B,H,D,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.48857879638672,-123.42304229736328,3
2021,2021-09-20,1424,9,3,14,1,N,A,Y,A,H,A,L,04,E,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,39.43633270263672,-123.80605316162108,3
2021,2021-10-26,10,10,3,0,2,N,A,Y,B,H,D,A,01,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.71576690673828,-123.49885559082033,3
2022,2022-01-05,1607,1,4,16,3,Y,B,Y,A,H,A,D,22,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21802.0,2,39.36499786376953,-123.80976104736328,2
2022,2022-06-12,1027,6,2,10,7,N,B,Y,B,G,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.34567260742188,-123.31964874267578,4
2021,2021-03-23,1215,3,1,12,2,N,A,Y,B,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.9784049987793,-123.01172637939452,4
2021,2021-07-10,1020,7,2,10,6,N,A,Y,A,H,A,A,07,W,05,A,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,39.393821716308594,-123.39488983154295,3
2022,2022-04-15,1035,4,1,10,5,N,B,Y,B,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.26461791992188,-123.60783386230467,2
2022,2022-09-25,1835,9,3,18,7,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.49938201904297,-123.37386322021484,3
2021,2021-04-11,1244,4,1,12,7,Y,A,N,A,B,A,C,02,,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.43819808959961,-123.38413238525392,3
2022,2022-07-04,1025,7,2,10,1,N,B,N,B,H,A,C,02,E,03,B,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,38.959178924560554,-123.61225128173828,4
2022,2022-09-09,1315,9,3,13,5,N,A,N,A,H,A,A,07,N,17,A,,,,,C,Y,N,D,1,0,0,0,21662.0,2,39.35087585449219,-123.23147583007812,3
2021,2021-02-17,1740,2,4,17,3,N,A,N,A,H,A,C,02,N,08,H,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,,,2
2021,2021-03-15,1115,3,1,11,1,N,B,N,B,H,D,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.26684188842773,-123.70838928222656,3
2021,2021-09-12,1104,9,3,11,7,N,A,Y,A,H,A,-,- ,S,18,A,,,,,2,Y,N,D,2,0,0,0,,2,39.35576629638672,-123.31948089599608,1
2021,2021-11-15,1724,11,3,17,1,N,A,Y,A,H,A,A,01,,03,B,,,,,C,Y,N,A,2,0,0,0,22350.0,4,39.43214797973633,-123.80625915527344,4
2021,2021-05-29,0,5,1,0,6,Y,A,Y,A,H,D,A,07,,01,F,,,,,9,Y,N,D,2,0,0,0,23152.0,1,39.4254264831543,-123.80722808837892,3
2021,2021-12-02,115,12,4,1,4,N,A,N,A,H,D,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.20890808105469,-123.6997299194336,4
2022,2022-02-02,139,2,4,1,3,N,A,Y,A,H,D,A,01,W,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-03-15,1712,3,1,17,2,N,B,Y,B,H,A,D,22,E,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.393192291259766,-123.71051025390624,3
2022,2022-09-27,1520,9,3,15,2,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,39.364933013916016,-123.80971527099608,4
2021,2021-09-18,1615,9,3,16,6,N,B,Y,B,H,A,A,01,N,03,E,,,,,8,N,N,D,1,0,0,0,22350.0,1,39.798072814941406,-123.54239654541016,3
2022,2022-04-18,820,4,1,8,1,N,A,Y,A,H,A,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.34665298461913,-123.56273651123048,4
2022,2022-04-10,1040,4,1,10,7,-,A,Y,A,H,A,A,07,,04,C,,,,,C,Y,N,D,3,0,0,0,21703.0,2,39.40416717529297,-123.35169219970705,3
2021,2021-06-21,1310,6,2,13,1,N,A,Y,A,H,A,C,02,S,17,F,,,Y,,A,N,N,D,1,0,0,1,21662.0,1,39.85892105102539,-123.74384307861328,4
2022,2022-01-02,2105,1,4,21,7,N,A,Y,A,H,D,A,07,E,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,39.397510528564446,-123.34950256347656,3
2022,2022-03-20,603,3,1,6,7,N,A,Y,A,C,D,-,- ,N,18,E,,,,,J,Y,N,D,1,0,0,0,,1,39.52288436889648,-123.39553833007812,3
2022,2022-12-29,1435,12,4,14,4,N,B,Y,B,H,A,D,22,W,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,39.03036117553711,-123.38615417480467,2
2022,2022-03-17,1552,3,1,15,4,N,A,N,A,H,A,A,01,N,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,,,3
2021,2021-01-13,320,1,4,3,3,N,B,Y,B,H,D,C,02,N,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,39.56990051269531,-123.43573760986328,3
2021,2021-01-17,1407,1,4,14,7,N,A,Y,A,H,A,-,- ,W,18,E,,,,,I,Y,N,D,2,0,0,0,,1,39.04841995239258,-123.25106811523438,3
2021,2021-01-19,1559,1,4,15,2,N,A,N,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.822147369384766,-123.58251190185548,4
2021,2021-01-25,1355,1,4,13,1,N,A,Y,B,H,A,A,01,W,03,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,,,4
2021,2021-01-29,1524,1,4,15,5,N,B,Y,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.36592483520508,-123.49998474121094,3
2021,2021-02-03,1645,2,4,16,3,N,A,N,A,H,B,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.24579620361328,-123.19558715820312,3
2021,2021-02-12,550,2,4,5,5,N,A,N,B,H,D,D,22,S,08,A,,,,,E,Y,N,A,1,0,0,0,22107.0,2,39.397415161132805,-123.3600845336914,3
2021,2021-01-12,20,1,4,0,2,N,B,N,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,,,2
2021,2021-03-04,810,3,1,8,4,N,A,N,A,H,A,A,07,N,08,A,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.17084884643555,-123.21219635009766,2
2021,2021-03-03,1515,3,1,15,3,N,A,N,A,H,A,C,06,N,08,F,,,Y,,A,N,N,D,2,0,0,2,22107.0,1,39.8488883972168,-123.26207733154295,3
2021,2021-03-17,1700,3,1,17,3,N,A,N,A,H,A,A,01,S,03,E,,,,,I,Y,M,D,2,0,0,0,22350.0,1,39.10380554199219,-123.17446136474608,4
2021,2021-03-31,230,3,1,2,3,N,A,Y,A,H,D,G,25,S,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,38.87767028808594,-123.0458755493164,3
2021,2021-03-31,1557,3,1,15,3,N,A,N,A,H,A,C,02,S,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,39.11692428588867,-123.20014190673828,3
2021,2021-02-05,650,2,4,6,5,N,B,Y,A,H,B,D,22,W,08,B,,,,Y,C,Y,N,D,0,0,0,0,22107.0,2,39.23776626586913,-123.17320251464844,1
2021,2021-04-13,1723,4,1,17,2,Y,A,Y,A,H,A,B,01,,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.98270034790039,-123.11701965332033,2
2021,2021-04-20,1704,4,1,17,2,N,A,Y,A,H,A,A,01,S,03,A,,,,,C,Y,N,D,3,0,0,0,22350.0,2,39.471805572509766,-123.36302947998048,2
2021,2021-05-16,1300,5,1,13,7,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,39.82145690917969,-123.7816162109375,3
2021,2021-05-29,1910,5,1,19,6,N,A,N,A,H,A,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.43391036987305,-123.37776947021484,2
2021,2021-05-30,1522,5,1,15,7,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,,,3
2021,2021-06-02,1030,6,2,10,3,N,A,N,A,H,A,-,- ,N,18,E,,,Y,,H,N,N,D,1,0,0,1,,1,39.38753509521485,-123.11688995361328,2
2021,2021-06-09,600,6,2,6,3,N,A,Y,A,H,A,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.08949661254882,-123.47689056396484,2
2021,2021-06-05,2200,6,2,22,6,N,A,N,A,H,D,A,07,W,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,39.43058395385742,-123.37199401855467,3
2021,2021-06-14,2140,6,2,21,1,N,A,N,A,H,D,-,- ,W,00,B,,,,,C,N,N,D,1,0,0,0,,2,39.27524185180664,-123.70288848876952,3
2021,2021-06-17,2140,6,2,21,4,N,A,N,A,H,D,A,01,S,04,F,,,,,C,Y,N,D,1,0,0,0,21703.0,2,,,3
2021,2021-06-18,1348,6,2,13,5,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.34675598144531,-123.52090454101562,3
2021,2021-06-30,1415,6,2,14,3,N,A,Y,A,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.037227630615234,-123.264404296875,4
2021,2021-04-11,207,4,1,2,7,Y,A,N,A,H,D,A,01,,03,E,,,,,I,Y,N,D,0,0,0,0,22350.0,1,38.854610443115234,-123.58375549316406,1
2021,2021-06-17,905,6,2,9,4,N,A,Y,A,H,A,D,22,S,01,E,,,,,I,Y,F,D,2,0,0,0,23152.0,2,39.45271682739258,-123.34815216064452,3
2021,2021-07-07,1610,7,2,16,3,N,A,Y,A,H,A,D,22,S,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,39.26800155639648,-123.78647613525392,2
2021,2021-07-05,1815,7,2,18,1,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,39.35403060913086,-123.51058197021484,3
2021,2021-07-04,1615,7,2,16,7,N,A,Y,A,H,A,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.18886947631836,-123.72850799560548,3
2021,2021-07-10,311,7,2,3,6,N,A,N,A,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2021,2021-07-07,2150,7,2,21,3,N,A,N,A,H,D,A,01,N,01,A,,,,,C,Y,N,D,3,0,0,0,23152.0,2,39.24281692504882,-123.20877075195312,2
2021,2021-07-17,152,7,2,1,6,N,A,N,A,H,D,D,22,W,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.39495849609375,-123.78020477294922,3
2021,2021-07-21,1828,7,2,18,3,N,A,N,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.80291366577149,-123.53286743164062,3
2021,2021-08-02,1055,8,2,10,1,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,39.80973052978516,-123.24810028076172,3
2021,2021-07-30,1425,7,2,14,5,N,A,N,A,H,A,C,06,S,22,H,,,Y,,A,N,N,D,1,0,0,1,,1,,,3
2021,2021-08-02,900,8,2,9,1,N,A,Y,A,H,A,-,- ,S,00,B,,,,,C,N,N,D,1,0,0,0,,2,,,4
2021,2021-08-07,534,8,2,5,6,N,A,Y,A,H,B,A,01,W,01,F,,,,,8,Y,N,D,4,0,0,0,23153.0,1,39.348480224609375,-123.51683044433594,2
2021,2021-08-13,645,8,2,6,5,N,B,Y,A,H,A,A,01,N,05,A,,,,,C,Y,N,D,3,0,0,0,21651.0,2,39.56403350830078,-123.43407440185548,3
2021,2021-07-22,1825,7,2,18,4,N,A,Y,A,H,A,D,22,W,01,A,,,,,3,Y,N,D,3,0,0,0,23152.0,2,39.74207305908203,-123.24944305419922,2
2021,2021-08-31,1417,8,2,14,2,N,A,Y,A,H,A,G,25,S,03,F,,,,Y,0,Y,N,D,2,0,0,0,22350.0,2,39.825965881347656,-123.59403228759766,2
2021,2021-08-26,1720,8,2,17,4,N,A,N,A,H,A,C,02,W,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,39.43620681762695,-123.3857650756836,3
2021,2021-09-13,327,9,3,3,1,N,A,Y,A,H,C,-,99,N,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,,,3
2021,2021-09-10,2039,9,3,20,5,Y,A,Y,A,H,C,D,22,,01,D,,,,,C,Y,N,A,1,0,0,0,23152.0,2,39.27081298828125,-123.24260711669922,3
2021,2021-09-18,1750,9,3,17,6,N,C,Y,B,H,A,A,01,N,03,B,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.23851776123047,-123.7717742919922,4
2021,2021-09-17,1111,9,3,11,5,N,A,Y,A,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.19640350341797,-123.75959014892578,3
2021,2021-09-12,1650,9,3,16,7,N,A,Y,A,H,A,A,01,N,03,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,39.90217590332031,-123.7541732788086,3
2021,2021-09-26,1423,9,3,14,7,N,A,Y,A,H,A,C,02,N,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,39.33292007446289,-123.30420684814452,2
2021,2021-10-02,2237,10,3,22,6,N,A,N,A,H,D,A,01,E,01,F,,,,,I,Y,N,D,2,0,0,0,23153.0,1,39.4453239440918,-123.7419204711914,3
2021,2021-07-06,1155,7,2,11,2,N,A,Y,A,H,A,D,22,N,08,F,,,,,A,Y,N,D,0,0,0,0,22107.0,1,39.556987762451165,-123.43221282958984,1
2021,2021-09-26,2250,9,3,22,7,N,A,Y,A,H,D,D,22,S,01,F,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.96010971069336,-123.7839813232422,4
2021,2021-10-18,955,10,3,9,1,N,A,Y,B,H,A,G,27,E,03,B,,,,Y,C,Y,N,D,2,0,0,0,22350.0,2,39.176624298095696,-123.69023895263672,2
2021,2021-10-22,2157,10,3,21,5,N,A,N,A,H,D,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-10-23,1144,10,3,11,6,N,B,N,B,H,A,A,01,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,39.12152862548828,-123.2066650390625,4
2021,2021-11-16,1939,11,3,19,2,N,A,N,A,H,D,D,22,E,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.16145706176758,-123.1808853149414,3
2021,2021-12-04,1604,12,4,16,6,N,A,Y,A,H,A,C,02,S,08,E,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.49850845336913,-123.7787857055664,2
2021,2021-12-06,1900,12,4,19,1,N,C,Y,B,H,D,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.710124969482415,-123.29969787597656,4
2021,2021-12-11,2250,12,4,22,6,N,C,Y,B,H,D,A,01,S,01,E,,,,,J,Y,N,D,2,0,0,0,23152.0,1,39.868549346923835,-123.71345520019533,3
2021,2021-12-08,1312,12,4,13,3,N,B,Y,B,H,A,A,07,E,03,A,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.36604309082031,-123.50035858154295,3
2021,2021-12-13,2340,12,4,23,1,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.91402816772461,-123.76014709472656,3
2021,2021-12-27,30,12,4,0,1,N,D,Y,C,H,D,D,22,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.76228713989258,-123.5412139892578,3
2021,2021-12-22,1324,12,4,13,3,N,B,Y,B,H,A,-,- ,S,18,C,,,,,C,Y,N,D,2,0,0,0,,2,39.183120727539055,-123.2118682861328,3
2022,2022-01-01,1150,1,4,11,6,N,A,N,A,H,A,C,06,W,03,H,,,Y,,A,N,N,D,3,0,0,3,22350.0,1,39.795066833496094,-123.27302551269533,2
