ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-05-25,1441,5,1,14,3,N,A,N,A,H,A,A,01,E,9,D,,,,,C,N,N,D,1,0,0,0,21802.0,3,36.85658645629882,-121.39975738525392,4
2022,2022-02-04,2207,2,4,22,5,N,A,Y,A,H,C,A,01,N,1,C,,,,,C,Y,F,D,3,0,0,0,23152.0,2,36.83932495117188,-121.36361694335938,3
2022,2022-03-19,2248,3,1,22,6,N,B,Y,B,H,D,A,01,E,8,A,,,,,C,Y,N,D,5,0,0,0,22107.0,3,36.841705322265625,-121.46489715576172,1
2022,2022-11-04,1540,11,3,15,5,N,B,Y,A,H,A,A,01,W,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.86032104492188,-121.44617462158205,4
2021,2021-06-19,1500,6,2,15,6,N,B,Y,A,H,A,G,25,N,3,C,,,,Y,C,Y,N,D,3,0,0,0,22350.0,4,36.85934448242188,-121.60161590576172,4
2021,2021-10-17,250,10,3,2,7,N,A,Y,A,H,D,A,01,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,36.861713409423835,-121.44530487060548,4
2022,2022-01-15,1309,1,4,13,6,Y,A,Y,A,H,A,A,01,,3,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,36.85197448730469,-121.39020538330078,3
2022,2022-02-13,734,2,4,7,7,Y,A,N,A,H,A,A,01,,9,A,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.8526496887207,-121.40933990478516,4
2022,2022-12-07,1847,12,4,18,3,N,A,N,A,H,C,A,01,W,9,A,,,,,C,N,N,D,2,0,0,0,21802.0,2,36.8525505065918,-121.40393829345705,3
2022,2022-09-21,1545,9,3,15,3,N,A,N,A,H,A,A,01,N,3,C,,,,,C,N,F,D,2,0,0,0,22350.0,2,36.938697814941406,-121.45665740966795,4
2021,2021-10-22,1715,10,3,17,5,N,A,N,A,H,A,A,01,W,1,C,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,36.93592834472656,-121.39655303955078,4
2021,2021-08-13,712,8,2,7,5,N,A,Y,A,H,A,D,22,W,5,A,,,,Y,2,Y,N,D,1,0,0,0,21460.0,2,36.953155517578125,-121.3825454711914,1
2022,2022-09-21,932,9,3,9,3,N,A,N,A,H,A,A,07,W,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.84360122680664,-121.40234375,4
2021,2021-03-23,1858,3,1,18,2,N,A,N,A,H,A,C,02,S,6,D,,,Y,,C,Y,N,D,1,0,0,1,21750.0,2,,,2
2022,2022-10-26,1400,10,3,14,3,N,A,N,A,H,A,A,01,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.85895538330078,-122.39707183837892,4
2021,2021-04-11,1050,4,1,10,7,N,A,N,A,H,A,A,08,S,3,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,,,3
2021,2021-10-02,2220,10,3,22,6,N,A,Y,A,H,C,A,01,S,1,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,36.788604736328125,-121.31845092773438,3
2022,2022-10-04,1032,10,3,10,2,N,A,Y,A,H,A,-,99,W,5,A,,,,Y,C,N,F,D,1,0,0,0,21460.0,2,36.95663833618164,-121.38353729248048,3
2022,2022-08-13,2058,8,2,20,6,Y,A,N,A,H,C,A,01,,1,A,,,,,C,Y,N,A,2,0,0,0,23152.0,2,36.85272216796875,-121.4128189086914,4
2021,2021-02-24,1228,2,4,12,3,N,A,Y,A,H,A,A,01,N,9,D,,,,,C,Y,M,D,1,0,0,0,21801.0,2,36.8569564819336,-121.3636474609375,4
2022,2022-08-06,1115,8,2,11,6,N,A,Y,A,H,A,G,26,E,21,C,,,,Y,C,Y,N,D,3,0,0,0,22106.0,2,36.86266708374024,-121.5824966430664,3
2021,2021-12-20,934,12,4,9,1,N,A,N,A,H,A,A,01,W,8,F,,,,,I,Y,N,D,2,0,0,0,22107.0,1,36.83865737915039,-121.37488555908205,3
2022,2022-09-30,801,9,3,8,5,Y,A,N,A,H,A,L,04,,11,D,,Y,,,G,N,N,A,1,0,1,0,21950.0,2,36.84749221801758,-121.38375854492188,3
2022,2022-11-11,935,11,3,9,5,N,A,N,A,H,A,A,01,E,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.93147277832031,-121.47654724121094,4
2021,2021-08-06,1622,8,2,16,5,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.86202621459961,-121.580078125,4
2022,2022-09-29,1610,9,3,16,4,N,A,N,A,H,A,C,02,N,5,D,,,Y,,C,Y,N,D,0,0,0,0,21460.0,2,36.95200347900391,-121.47517395019533,1
2021,2021-05-17,2045,5,1,20,1,N,A,Y,A,H,D,D,22,E,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.87499237060546,-121.55339813232422,2
2021,2021-10-25,1035,10,3,10,1,N,B,Y,B,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.89034652709961,-121.55725860595705,3
2021,2021-01-21,2000,1,4,20,4,N,A,N,A,H,D,D,22,W,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,2,36.82892227172852,-121.43148040771484,1
2022,2022-07-01,1820,7,2,18,5,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,D,6,0,0,0,22350.0,3,36.86013412475586,-121.60660552978516,4
2022,2022-10-31,2016,10,3,20,1,N,A,N,A,H,C,A,01,E,3,G,Y,,,,B,N,M,D,1,1,0,0,22350.0,2,,,3
2022,2022-03-03,1718,3,1,17,4,Y,B,N,A,H,A,A,01,,9,D,,,,,D,Y,N,A,1,0,0,0,21802.0,2,36.85349655151367,-121.39898681640624,4
2021,2021-05-07,2330,5,1,23,5,N,A,Y,A,H,D,A,01,N,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,3,36.860549926757805,-121.58898162841795,4
2022,2022-09-01,1720,9,3,17,4,N,A,Y,A,H,A,A,01,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.70821762084961,-121.27631378173828,3
2022,2022-03-06,1443,3,1,14,7,N,A,N,A,H,A,A,07,E,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,2,36.8455467224121,-121.37664031982422,3
2021,2021-06-28,1135,6,2,11,1,N,A,Y,A,H,A,D,22,S,3,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.84001541137695,-121.52027130126952,4
2021,2021-09-18,1610,9,3,16,6,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.8598518371582,-121.59326934814452,4
2021,2021-12-03,1853,12,4,18,5,Y,A,N,A,H,D,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.90953826904297,-121.36622619628906,4
2022,2022-01-28,1840,1,4,18,5,N,A,N,A,H,D,A,01,E,1,F,,,,,A,Y,M,D,1,0,0,0,23152.0,1,36.870635986328125,-121.43243408203124,3
2022,2022-10-07,700,10,3,7,5,N,E,Y,B,H,A,D,22,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.92892837524414,-121.47120666503906,3
2022,2022-01-25,1513,1,4,15,2,Y,A,N,A,H,A,D,22,,9,D,,,,,C,Y,N,A,2,0,0,0,21801.0,3,36.846378326416016,-121.40224456787108,4
2022,2022-02-15,2015,2,4,20,2,N,A,N,A,H,D,A,07,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.889263153076165,-121.40071868896484,4
2022,2022-07-29,1930,7,2,19,5,N,A,N,A,H,A,A,07,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.94065475463867,-121.45909118652344,4
2022,2022-12-02,105,12,4,1,5,N,B,Y,A,H,D,A,01,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.86274337768555,-121.6155242919922,4
2021,2021-01-31,1540,1,4,15,7,N,A,Y,A,H,A,A,01,N,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,36.75625991821289,-121.2950439453125,3
2021,2021-12-20,1630,12,4,16,1,N,B,N,A,H,A,D,22,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.916061401367195,-121.44732666015624,3
2022,2022-09-27,1739,9,3,17,2,N,A,Y,A,H,A,D,22,W,9,D,,,,,C,N,N,D,1,0,0,0,21804.0,3,36.84137344360352,-121.49498748779295,4
2021,2021-01-08,1419,1,4,14,5,N,A,N,A,H,A,D,22,W,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,36.8398323059082,-121.40435028076172,3
2022,2022-08-23,419,8,2,4,2,Y,A,Y,A,H,B,D,22,,12,F,,,,,C,Y,N,A,1,0,0,0,21453.0,3,36.839237213134766,-121.39068603515624,3
2021,2021-01-25,2101,1,4,21,1,N,A,Y,A,H,C,D,22,W,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,36.88252639770508,-121.5615692138672,4
2021,2021-07-11,1020,7,2,10,7,N,A,Y,A,H,A,D,22,E,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,36.862163543701165,-121.57998657226562,4
2022,2022-03-21,603,3,1,6,1,N,A,N,A,H,D,A,01,W,8,E,,,,,I,N,N,A,1,0,0,0,22107.0,1,36.94156646728516,-121.43416595458984,3
2022,2022-11-03,1040,11,3,10,4,N,B,Y,A,H,A,D,22,S,17,E,,,Y,,J,Y,N,D,1,0,0,1,23114.0,2,36.897655487060554,-121.55638122558594,3
2021,2021-01-02,1830,1,4,18,6,N,B,N,B,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.854469299316406,-121.3228759765625,3
2021,2021-01-05,1125,1,4,11,2,N,A,Y,A,H,A,C,02,W,1,F,,,Y,,A,Y,N,D,1,0,0,1,23152.0,1,36.92259216308594,-121.3910675048828,3
2021,2021-01-18,1145,1,4,11,1,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.895877838134766,-121.42762756347656,4
2021,2021-01-18,1545,1,4,15,1,N,A,Y,A,H,A,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,36.87774658203125,-121.4123992919922,4
2021,2021-01-24,1830,1,4,18,7,Y,B,N,B,H,D,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.92037582397461,-121.37184143066406,4
2021,2021-02-12,1650,2,4,16,5,N,A,Y,A,H,A,A,01,W,8,B,,,,,C,N,M,D,1,0,0,0,22107.0,2,36.84119415283203,-121.50961303710938,4
2021,2021-02-24,400,2,4,4,3,N,A,Y,A,H,D,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.94215393066406,-121.43942260742188,4
2021,2021-02-27,2000,2,4,20,6,N,A,N,A,H,D,A,01,E,9,C,,,,,C,N,N,A,3,0,0,0,21802.0,2,36.93863296508789,-121.45644378662108,3
2021,2021-02-01,1113,2,4,11,1,N,A,N,A,H,A,A,01,E,3,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,36.912612915039055,-121.36382293701172,4
2021,2021-02-26,712,2,4,7,5,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.94285202026367,-121.50069427490234,3
2021,2021-03-28,1400,3,1,14,7,N,A,N,A,H,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,,,3
2021,2021-04-06,1612,4,1,16,2,N,A,Y,A,H,A,A,01,N,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.882598876953125,-121.41590881347656,2
2021,2021-04-05,1055,4,1,10,1,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,3,,,3
2021,2021-04-10,1450,4,1,14,6,N,A,Y,A,H,A,D,22,W,21,C,,,,,C,N,M,D,1,0,0,0,22106.0,2,36.851909637451165,-121.45134735107422,4
2021,2021-04-26,2128,4,1,21,1,N,A,Y,A,H,D,A,01,N,1,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,36.86103057861328,-121.61058807373048,3
2021,2021-05-03,1805,5,1,18,1,Y,A,N,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.90225982666016,-121.36363983154295,4
2021,2021-05-08,1325,5,1,13,6,N,A,Y,A,H,A,A,01,N,3,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.86083984375,-121.622314453125,4
2021,2021-05-19,1340,5,1,13,3,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.88557815551758,-121.56014251708984,4
2021,2021-05-17,605,5,1,6,1,N,B,Y,B,H,B,A,01,S,3,E,,,,,I,Y,N,D,2,0,0,0,22350.0,2,36.859954833984375,-121.5927963256836,4
2021,2021-05-12,1050,5,1,10,3,N,A,Y,A,H,A,F,26,E,3,C,,,,Y,C,Y,N,A,2,0,0,0,22350.0,2,36.938507080078125,-121.38658142089844,3
2021,2021-06-07,540,6,2,5,1,Y,A,N,A,H,A,A,01,,12,D,,,,Y,C,Y,N,A,1,0,0,0,22450.0,2,36.94217300415039,-121.44638061523438,3
2021,2021-06-06,1318,6,2,13,7,N,A,Y,A,H,A,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.87669372558594,-121.56793975830078,3
2021,2021-06-23,705,6,2,7,3,N,B,Y,A,H,A,A,08,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.94377517700195,-121.50261688232422,4
2021,2021-07-04,2250,7,2,22,7,N,A,N,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.90594100952149,-121.35279846191406,4
2021,2021-06-26,1520,6,2,15,6,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,36.90773391723633,-121.40460968017578,4
2021,2021-07-03,1213,7,2,12,6,Y,A,N,A,H,A,C,02,,5,D,,,Y,,C,Y,F,D,1,0,0,1,21752.0,2,36.85609817504882,-121.50894165039062,3
2021,2021-07-10,1535,7,2,15,6,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.93737411499024,-121.48907470703124,4
2021,2021-06-20,2010,6,2,20,7,N,A,N,A,H,A,A,01,S,3,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,36.93302536010742,-121.38808441162108,4
2021,2021-07-07,1628,7,2,16,3,N,A,Y,A,H,A,A,01,W,3,D,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,36.86235809326172,-121.58343505859376,4
2021,2021-07-18,1750,7,2,17,7,N,A,Y,A,H,A,A,01,W,5,A,,,,,C,Y,N,D,4,0,0,0,21460.0,3,36.849166870117195,-121.45253753662108,3
2021,2021-07-18,10,7,2,0,7,N,A,Y,A,H,D,A,01,W,1,D,,,,,C,Y,N,D,2,0,0,0,23152.0,3,36.881546020507805,-121.43153381347656,2
2021,2021-08-16,355,8,2,3,1,N,A,Y,A,H,C,A,07,W,8,A,,,,,C,Y,F,A,1,0,0,0,22107.0,2,36.895404815673835,-121.4274673461914,4
2021,2021-08-07,1855,8,2,18,6,Y,A,N,A,H,E,A,01,,12,D,,,,,C,Y,M,A,2,0,0,0,21453.0,2,36.8268928527832,-121.38790893554688,4
2021,2021-08-17,1705,8,2,17,2,Y,A,N,A,H,A,A,07,,9,D,,,,,C,N,N,A,2,0,0,0,21802.0,2,36.87545776367188,-121.55434417724608,4
2021,2021-08-11,1300,8,2,13,3,N,A,Y,A,H,A,A,01,S,5,B,,,,,2,Y,N,D,1,0,0,0,21460.0,2,36.78049850463867,-121.31267547607422,3
2021,2021-08-16,605,8,2,6,1,N,A,Y,A,H,D,E,22,W,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,3,36.88330078125,-121.43073272705078,4
2021,2021-08-27,555,8,2,5,5,N,B,N,A,H,B,A,01,N,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.907241821289055,-121.36518096923828,4
2021,2021-09-02,1600,9,3,16,4,N,A,Y,A,H,A,A,01,S,8,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,36.861034393310554,-121.58665466308594,4
2021,2021-09-09,900,9,3,9,4,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.96638107299805,-121.49524688720705,3
2021,2021-09-19,830,9,3,8,7,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.78798675537109,-121.32990264892578,4
2021,2021-09-21,1745,9,3,17,2,Y,A,Y,A,H,A,D,22,,9,D,,,,,2,Y,N,D,1,0,0,0,21802.0,2,36.84162521362305,-121.47231292724608,3
2021,2021-09-24,1840,9,3,18,5,N,A,Y,A,H,D,C,02,E,3,C,,,Y,,C,N,F,D,1,0,0,1,22350.0,2,36.90009307861328,-121.58731842041016,3
2021,2021-10-12,1400,10,3,14,2,Y,A,N,A,H,A,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,36.81999969482422,-121.37171936035156,4
2021,2021-10-10,1550,10,3,15,7,N,A,Y,A,H,A,A,08,S,8,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,36.63919448852539,-121.23159027099608,2
2021,2021-10-13,2029,10,3,20,3,Y,A,Y,A,H,C,D,22,,9,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.88248443603516,-121.5614776611328,3
2021,2021-10-17,2010,10,3,20,7,N,B,Y,B,H,D,A,08,E,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.84102630615234,-121.51790618896484,3
2021,2021-10-26,700,10,3,7,2,N,A,Y,A,H,B,F,26,N,8,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,36.917118072509766,-121.44837951660156,3
2021,2021-11-03,1055,11,3,10,3,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,36.860889434814446,-121.57769775390624,4
2021,2021-10-31,400,10,3,4,7,N,A,N,A,H,D,A,01,E,1,B,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.84124374389648,-121.50377655029295,4
2021,2021-11-11,1600,11,3,16,4,N,A,N,A,H,A,A,01,S,5,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,36.83832550048828,-121.4098892211914,3
2021,2021-11-07,344,11,3,3,7,N,A,Y,A,H,D,A,01,E,1,B,,,,,C,Y,M,D,2,0,0,0,23152.0,2,36.841529846191406,-121.48097229003906,3
2021,2021-11-17,1635,11,3,16,3,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,36.86104583740234,-121.5777587890625,3
2021,2021-11-18,600,11,3,6,4,Y,A,N,A,H,A,C,02,,6,C,,,Y,,C,N,N,D,2,0,0,1,21755.0,2,36.93144989013672,-121.47657775878906,4
2021,2021-11-13,1140,11,3,11,6,N,A,N,A,H,A,-,99,S,6,B,,Y,,,G,N,F,D,1,0,1,0,21750.0,2,36.79714584350586,-121.40924835205078,3
2021,2021-11-23,800,11,3,8,2,N,A,N,A,H,A,A,01,W,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,36.70907211303711,-121.27845001220705,4
2021,2021-11-02,400,11,3,4,2,N,B,Y,B,H,D,A,07,S,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,36.86943054199219,-121.40637969970705,1
2021,2021-12-02,2350,12,4,23,4,N,E,N,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.83694076538086,-121.41754150390624,3
2021,2021-12-05,5,12,4,0,7,N,A,N,A,H,C,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-12-12,2020,12,4,20,7,N,C,Y,B,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.84118270874024,-121.5103759765625,2
2021,2021-12-19,130,12,4,1,7,N,A,Y,A,H,D,D,22,S,8,E,,,,,8,Y,F,D,1,0,0,0,22107.0,1,36.818405151367195,-121.36896514892578,4
2021,2021-12-30,1655,12,4,16,4,N,A,Y,A,H,D,A,07,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.8615608215332,-121.62150573730467,4
2022,2022-01-06,2026,1,4,20,4,N,B,Y,B,H,C,D,22,W,1,G,Y,,,,I,Y,N,B,3,3,0,0,23152.0,4,36.85230255126953,-121.4511489868164,3
2022,2022-01-16,250,1,4,2,7,N,A,Y,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.87469100952149,-121.57045745849608,3
